mlbam,player_name,year,age,decade,marcel_prior,target,pred_model
543475,Jordan Lyles,2011,20,2010,9.001277525078063,7.9760000000000035,10.065599019826486
501957,Chris Tillman,2011,23,2010,6.060735544741916,13.52,8.836482100550647
450172,Edinson Volquez,2011,27,2010,8.769340332730337,10.4625,9.777840807940125
461833,Phil Hughes,2011,25,2010,11.758243898160423,11.575,10.501037993485854
346871,Aaron Cook,2011,32,2010,6.467702751375596,4.066666666666666,7.836426537243126
475138,Kyle Drabek,2011,23,2010,6.230601616494275,7.184615384615383,7.654475602299559
502229,Alex White,2011,22,2010,5.658876641177372,4.869999999999999,6.0188915788699155
451085,Brian Matusz,2011,24,2010,6.81302312449317,9.0875,8.248499877560842
450665,Kris Medlen,2012,26,2010,23.632281363497786,13.616129032258062,18.68349163122148
477132,Clayton Kershaw,2012,24,2010,18.129874882195477,21.08484848484848,15.88587326375115
456034,David Price,2012,26,2010,16.12311466917507,15.592592592592588,14.592101563219988
434378,Justin Verlander,2012,29,2010,18.51866268177793,14.073529411764708,15.837654126983782
518774,Matt Harvey,2012,23,2010,14.503404662096138,19.98076923076923,13.479987872348214
285079,R.A. Dickey,2012,37,2010,15.189356333367593,12.36470588235294,13.509938763113809
456501,Johnny Cueto,2012,26,2010,13.772829749590185,13.47272727272727,12.586248153983089
430912,Matt Cain,2012,27,2010,15.947051888921484,12.81,13.835894163874958
450308,Jered Weaver,2012,29,2010,16.475094867194873,13.804166666666664,13.050176400609134
346798,Kyle Lohse,2012,33,2010,11.748017622135736,12.424999999999995,10.967632375837718
120485,Andy Pettitte,2012,40,2010,13.540827456970137,11.186666666666667,11.546933404991952
461829,Gio Gonzalez,2012,26,2010,14.300339868173781,13.896874999999998,14.330485526315744
445590,Eric Stults,2012,32,2010,12.68145606680768,11.033333333333331,10.242505074826973
501957,Chris Tillman,2012,24,2010,9.305212924148499,13.178787878787878,9.465801762115762
519455,Jordan Zimmermann,2012,26,2010,12.945043692940095,14.75,11.99381437479266
453344,Brandon Morrow,2012,27,2010,12.601047449989874,7.130000000000001,11.860999902485535
519242,Chris Sale,2012,23,2010,15.631747432404419,18.11,14.498222244286989
430935,Cole Hamels,2012,28,2010,16.65637770438877,14.787878787878787,14.854696251671344
456167,A.J. Griffin,2012,24,2010,12.102508698386629,13.5,10.9646089190213
433587,Félix Hernández,2012,26,2010,16.819423213238018,16.719354838709677,15.24513338590343
476451,Jeremy Hellickson,2012,25,2010,12.703756852629468,8.716129032258062,10.524188463334378
424324,Cliff Lee,2012,33,2010,18.154550592530704,18.896774193548385,15.358174190666773
547874,Hisashi Iwakuma,2012,31,2010,15.392383263467291,16.875757575757575,12.165299542822403
544931,Stephen Strasburg,2012,23,2010,15.028881140494114,15.63,15.292120891103142
435221,Brandon McCarthy,2012,28,2010,13.150182506412994,9.022727272727272,10.965193989608716
456068,Miguel González,2012,28,2010,13.728824487860312,11.728571428571428,11.055924007077246
493133,Hiroki Kuroda,2012,37,2010,13.760685532873715,13.35625,11.659927996800551
489119,Wade Miley,2012,25,2010,12.835431742729167,11.660606060606058,12.747880740130231
475479,David Phelps,2012,25,2010,18.009844351289725,11.75,14.24780640119699
285064,Ryan Vogelsong,2012,34,2010,13.245081276469438,5.742105263157896,11.841905316056215
518516,Madison Bumgarner,2012,22,2010,14.18917575504571,16.948387096774194,13.621969628635131
408241,Jake Peavy,2012,31,2010,13.604086885632768,12.886956521739124,12.595011814495326
282332,CC Sabathia,2012,31,2010,16.18004651357038,11.071875,14.391819277249017
133225,Ryan Dempster,2012,35,2010,12.17672946318274,10.117241379310345,11.680732271802093
446321,Ross Detwiler,2012,26,2010,11.603039649270139,7.646153846153845,10.601054438250001
477003,Jonathon Niese,2012,25,2010,11.744061336117388,10.370833333333332,11.7815174049651
112526,Bartolo Colon,2012,39,2010,12.08991117355217,13.703333333333337,10.204063188781024
434628,Jason Hammel,2012,29,2010,10.382195994801037,8.29565217391304,11.70625347280611
450729,Doug Fister,2012,28,2010,13.157090297057902,12.143749999999995,12.454397484302286
519105,Jarrod Parker,2012,23,2010,12.497268203235084,11.315624999999995,12.456181211447076
425844,Zack Greinke,2012,28,2010,13.807327497124016,15.189285714285711,13.784411284322966
502009,Mat Latos,2012,24,2010,14.3423838963849,14.662499999999998,13.200419726688775
150359,A.J. Burnett,2012,35,2010,10.696861508325197,15.276666666666666,11.322538568052995
448306,James Shields,2012,30,2010,15.122447899871947,14.69411764705882,13.921637517285678
523260,Joe Kelly,2012,24,2010,11.867383263467296,16.08,10.905882419670114
539438,Scott Diamond,2012,25,2010,10.34720396910781,5.262499999999998,10.032471940842575
421685,Aaron Harang,2012,34,2010,10.103856848261467,8.26923076923077,9.788629638856019
218596,Tim Hudson,2012,36,2010,12.90999575214906,12.11428571428572,10.700782632869869
462136,Marco Estrada,2012,28,2010,16.073122447871864,13.828571428571427,14.56758373298996
451596,Yovani Gallardo,2012,26,2010,13.515947137431047,10.4258064516129,13.147766534525031
430904,Paul Maholm,2012,30,2010,10.144902203591279,8.996153846153845,10.272071364963137
456701,Homer Bailey,2012,26,2010,11.705267655596149,15.053124999999998,11.567158389603426
451788,Shaun Marcum,2012,30,2010,12.808109503847799,9.708333333333329,11.520540424460336
425626,Chris Capuano,2012,33,2010,11.89088787603193,9.035,11.424814841351866
279824,Mark Buehrle,2012,33,2010,11.179493282278218,10.306060606060605,10.278861875122685
453286,Max Scherzer,2012,27,2010,12.77737858357217,18.665625,14.093095851312528
543548,Tommy Milone,2012,25,2010,11.258658083829383,11.419230769230769,11.206605109885977
276520,Bronson Arroyo,2012,35,2010,10.678472546306459,11.893749999999995,10.028251937304983
500779,Jose Quintana,2012,23,2010,10.544140971897923,12.696969696969695,10.087327056195056
434643,Wandy Rodriguez,2012,33,2010,12.257950938520523,10.733333333333333,11.116990440413634
449173,Lucas Harrell,2012,27,2010,10.842326529678827,5.822727272727269,11.233632429507162
502239,Trevor Cahill,2012,24,2010,11.577434301346624,9.68,11.611792648074935
458681,Lance Lynn,2012,25,2010,14.155134834374156,12.409090909090908,13.644167109320943
519043,Matt Moore,2012,23,2010,12.030381711434247,12.225925925925926,12.33998264997243
435178,Josh Johnson,2012,28,2010,14.613350258802472,6.337499999999999,13.532870344604936
502188,Jeff Samardzija,2012,27,2010,12.778925007968814,12.639393939393935,13.247354717113797
450351,C.J. Wilson,2012,31,2010,13.045501944345247,13.203030303030303,11.926872505794634
450306,Jason Vargas,2012,29,2010,11.516843168341701,10.708333333333334,10.382149514285121
434671,Aníbal Sánchez,2012,28,2010,12.651223875555713,16.779310344827586,12.600471754028302
452718,Kyle Kendrick,2012,27,2010,10.877309819955467,8.653333333333334,10.464800558716941
506433,Yu Darvish,2012,25,2010,14.4135656142226,18.871875,14.716620133099553
490063,Matt Garza,2012,28,2010,13.013752504081001,13.316666666666668,11.835142031129099
425794,Adam Wainwright,2012,30,2010,14.654259234217665,17.485294117647054,14.021914130049751
150414,Jake Westbrook,2012,34,2010,9.042553264313886,6.157894736842105,9.461672080968851
453385,Clayton Richard,2012,28,2010,10.419489680749237,2.709090909090908,9.481047269672768
612672,Wei-Yin Chen,2012,26,2010,11.501324035259609,10.830434782608693,11.126006334572534
453178,Ian Kennedy,2012,27,2010,13.551424518999346,9.625806451612902,12.465476402796462
502171,Alex Cobb,2012,24,2010,11.081510680390236,15.954545454545457,11.390273204083197
429719,Edwin Jackson,2012,28,2010,11.829717281890456,8.341935483870968,12.212070662247644
434578,Joe Saunders,2012,31,2010,10.111606972753783,6.246874999999999,10.15208976173591
518716,Dillon Gee,2012,26,2010,11.03174704538039,11.771874999999998,11.634864429150767
501985,Mike Minor,2012,24,2010,11.019835930498934,15.2,11.219950155073684
450172,Edinson Volquez,2012,28,2010,9.60823758900922,6.721875000000001,10.93133076561732
217096,Barry Zito,2012,34,2010,9.462026432846761,5.0,9.090915417548182
453646,Carlos Villanueva,2012,28,2010,14.826567936491639,16.773333333333326,12.882367129864798
461833,Phil Hughes,2012,26,2010,10.633245592404736,7.472413793103446,10.873871584460057
474699,Vance Worley,2012,24,2010,11.619725894874353,0.7599999999999995,11.473821089517429
429781,Kevin Correia,2012,31,2010,8.710638381130789,8.890322580645162,8.845715901603159
434669,Luis Mendoza,2012,28,2010,10.4826034401747,6.679999999999999,10.021976444401105
502083,Zach McAllister,2012,24,2010,9.93450908456664,10.137499999999998,10.895150378066662
475243,Travis Wood,2012,25,2010,10.856550645958716,13.40625,10.283063392511501
543135,Nathan Eovaldi,2012,22,2010,8.654794326926812,11.55,9.64768079104514
429717,Dan Haren,2012,31,2010,13.473815879189122,10.596666666666666,11.953335403312598
517414,Randall Delgado,2012,22,2010,9.588258092832556,11.205263157894736,10.524359503521872
545363,Jacob Turner,2012,21,2010,8.828516174960116,9.72,8.978887373177562
468504,Jhoulys Chacín,2012,24,2010,11.18100478825534,12.038709677419355,8.978050086408366
465679,Samuel Deduno,2012,28,2010,8.260403435228733,9.8,7.52812637428746
445060,Ricky Nolasco,2012,29,2010,10.155424224277219,12.357575757575756,10.638868386143832
462102,Tommy Hanson,2012,25,2010,11.8099680173883,7.146153846153845,11.582096564410344
136880,Roy Halladay,2012,35,2010,16.448221307383683,4.661538461538461,13.693146609213795
571578,Patrick Corbin,2012,22,2010,10.921317393778377,14.234375,11.455272375931624
453329,Clay Buchholz,2012,27,2010,11.546683037202392,18.71875,10.610834303913638
502190,Mike Leake,2012,24,2010,10.386583312784497,11.796774193548387,10.538395040429927
425532,Jerome Williams,2012,30,2010,14.223011145770839,10.151999999999996,12.67079483895867
519144,Rick Porcello,2012,23,2010,7.919837700912444,11.244827586206895,9.76951508920882
502032,Bud Norris,2012,27,2010,11.014157638774943,9.93333333333333,11.761953287926676
502706,Derek Holland,2012,25,2010,11.624403598551853,13.724242424242425,11.465515971250683
430599,Joe Blanton,2012,31,2010,10.690343798415137,7.489999999999997,11.806936939870207
425386,Jeremy Guthrie,2012,33,2010,9.950484129426039,9.590909090909088,8.738932590844254
457918,J.A. Happ,2012,29,2010,9.78146108782243,8.377777777777778,11.653087412938483
452657,Jon Lester,2012,28,2010,12.49737858357217,12.727272727272728,12.306458978804432
506693,Henderson Alvarez,2012,22,2010,8.50529454114758,11.164705882352942,8.466167884315983
467094,Félix Doubront,2012,24,2010,10.248496128429478,10.433333333333335,11.750726235749523
475416,Justin Masterson,2012,27,2010,10.36659737493088,14.99655172413793,11.076729862097107
407853,Erik Bedard,2012,33,2010,10.033636976045463,9.703846153846152,11.054898289155513
467100,Iván Nova,2012,25,2010,9.87867932991948,14.339999999999998,10.886631509788272
136600,Bruce Chen,2012,35,2010,9.573922914614844,16.219999999999995,9.648530163271122
458550,Jeremy Hefner,2012,26,2010,10.549862662902703,10.00869565217391,11.417635863936807
444857,Scott Feldman,2012,29,2010,9.283107167571504,11.716666666666663,11.007079730529872
543475,Jordan Lyles,2012,21,2010,8.424577201691367,6.38,9.908923332864267
446372,Corey Kluber,2012,26,2010,8.50922907933412,12.716666666666669,9.757687142669889
429722,Ervin Santana,2012,29,2010,11.805581861213788,14.259375,10.049985313127738
453311,Tim Lincecum,2012,28,2010,13.013794053718101,12.071875,13.120883825436898
150119,Freddy Garcia,2012,35,2010,9.666222582514635,10.16153846153846,9.999270381533618
150302,Jason Marquis,2012,33,2010,7.252637265696281,8.565000000000001,8.258684586999903
572971,Dallas Keuchel,2012,24,2010,6.542383263467295,9.686363636363632,6.67612631909712
504379,Juan Nicasio,2012,25,2010,9.285341152336454,7.170967741935482,10.931176617103574
434538,Francisco Liriano,2012,28,2010,10.297817554002087,14.97307692307692,11.881819368191024
434622,Ubaldo Jiménez,2012,28,2010,10.626214742156042,13.025,10.341007934034812
543022,Tyler Chatwood,2012,22,2010,6.481324035259607,9.62,7.898102644896557
433585,Jeff Francis,2012,31,2010,7.066163010425948,6.924999999999997,8.829364152822361
453562,Jake Arrieta,2012,26,2010,8.415628279153688,8.828571428571426,11.66489545313187
475115,Tyson Ross,2012,25,2010,7.868159359536781,18.28125,8.92303053930923
453329,Clay Buchholz,2013,28,2010,13.179592987360962,8.789285714285715,12.568666627339242
477132,Clayton Kershaw,2013,25,2010,19.64287257389213,23.83333333333333,16.644299027520912
543054,Jarred Cosart,2013,23,2010,12.117642724844691,10.436666666666667,9.040651015612312
434671,Aníbal Sánchez,2013,29,2010,14.36294802789384,13.37142857142857,14.65161214489245
425844,Zack Greinke,2013,29,2010,14.505355238787176,16.178125,12.758260481658183
112526,Bartolo Colon,2013,40,2010,12.800683112613747,12.312903225806451,10.830379641068795
547874,Hisashi Iwakuma,2013,32,2010,16.333875464815776,14.810714285714283,13.53009817541055
543243,Sonny Gray,2013,23,2010,15.346214153416119,14.778787878787876,14.349661334069365
523260,Joe Kelly,2013,25,2010,13.878207488925334,9.229411764705882,11.258311249060498
502171,Alex Cobb,2013,25,2010,13.261987914614975,14.55185185185185,12.782471905635857
519085,Brett Oberholtzer,2013,23,2010,14.510499867701835,9.462499999999997,11.720504316228132
518516,Madison Bumgarner,2013,23,2010,15.401579578953054,16.642424242424244,14.48900227219717
456501,Johnny Cueto,2013,27,2010,14.301200683652787,19.855882352941173,11.621686569882185
506433,Yu Darvish,2013,26,2010,16.801807401145705,17.104545454545452,15.819566411300295
424324,Cliff Lee,2013,34,2010,18.28346544946068,12.415384615384614,15.567821214820265
453286,Max Scherzer,2013,28,2010,14.944557716803754,16.972727272727273,15.079743775113636
571561,Tony Cingrani,2013,23,2010,14.820318097628437,9.818181818181818,13.584088776709681
425794,Adam Wainwright,2013,31,2010,15.242562863959519,17.721874999999997,14.528630303812639
547943,Hyun Jin Ryu,2013,26,2010,13.919029357288988,13.176923076923073,12.980777776904851
544931,Stephen Strasburg,2013,24,2010,15.146582460401106,16.33823529411765,14.11619658418401
434538,Francisco Liriano,2013,29,2010,11.400104762691997,12.886206896551723,12.78911395704407
433587,Félix Hernández,2013,27,2010,16.2498398786678,20.405882352941177,15.496333811115651
571946,Shelby Miller,2013,22,2010,13.66276531139178,11.093548387096773,12.871072410666795
519242,Chris Sale,2013,24,2010,16.892080387199748,19.96923076923077,15.210598898696247
488768,Andrew Cashner,2013,26,2010,15.248179137220395,15.26315789473684,13.16995107168094
475243,Travis Wood,2013,26,2010,11.79241121520452,8.132258064516126,11.070141126959708
517593,Danny Salazar,2013,23,2010,13.374785581987549,11.2,13.563760115180546
622072,Alex Wood,2013,22,2010,14.72979987652171,17.85416666666666,14.358749682839033
448306,James Shields,2013,31,2010,15.876092614582248,14.355882352941174,13.502812596404796
502009,Mat Latos,2013,25,2010,14.265024668491671,13.60625,13.548576311680774
475115,Tyson Ross,2013,26,2010,12.300794063171345,15.248387096774191,12.873681332270742
527054,Julio Teheran,2013,22,2010,13.366311424803976,16.069696969696967,12.537660810528893
501985,Mike Minor,2013,25,2010,13.196623161562691,9.224,13.111032148485572
502042,Chris Archer,2013,24,2010,12.545927090987602,12.95,11.030971779302952
543037,Gerrit Cole,2013,22,2010,13.42813035425329,13.88181818181818,13.211538965037791
519455,Jordan Zimmermann,2013,27,2010,13.922888577044374,15.715625,12.785104182112493
450203,Charlie Morton,2013,29,2010,9.638415599749496,11.392307692307694,9.404362798441936
450308,Jered Weaver,2013,30,2010,15.357200531306761,12.911764705882351,12.366164459139888
429722,Ervin Santana,2013,30,2010,12.672017520649442,12.703225806451613,11.535983545486623
150359,A.J. Burnett,2013,36,2010,13.184192283946484,10.591176470588232,13.50197126592492
434622,Ubaldo Jiménez,2013,29,2010,10.48433747684782,9.16363636363636,12.008918103551615
493133,Hiroki Kuroda,2013,38,2010,13.59714458514492,12.678124999999998,11.657384221146177
456034,David Price,2013,27,2010,15.935262442884847,18.75,14.223636190875808
346798,Kyle Lohse,2013,34,2010,12.94511191726151,13.016129032258064,10.743025153520044
461829,Gio Gonzalez,2013,27,2010,14.425086610740413,13.577777777777774,13.677728265789643
502190,Mike Leake,2013,25,2010,11.105723835761736,12.584848484848484,10.458128495510042
543135,Nathan Eovaldi,2013,23,2010,9.931180512681149,10.118181818181816,10.610281344170398
450351,C.J. Wilson,2013,32,2010,13.086371136499121,9.345161290322578,12.32514472721226
554430,Zack Wheeler,2013,23,2010,11.602238007039317,12.3625,10.785936631840217
475416,Justin Masterson,2013,28,2010,12.23933747684782,5.903999999999996,12.695134282450061
434378,Justin Verlander,2013,30,2010,17.135931581931906,10.55625,14.862099374509796
