mlbam,player_name,year,age,decade,marcel_prior,target,pred_model
435625,Nate Schierholtz,2012,28,2010,0.4972335046177904,0.5725646123260437,0.5041955372785926
543401,Jason Kipnis,2012,25,2010,0.5738289444259846,0.5942249240121581,0.58378656628701
488771,Jason Castro,2012,25,2010,0.4196596770473328,0.5173116089613035,0.45341393378317
434670,Hanley Ramirez,2012,28,2010,0.612107387306996,0.8958333333333334,0.5959714847033274
435079,Ian Kinsler,2012,30,2010,0.6740652650193302,0.6465798045602605,0.6414560370090263
430895,Maicer Izturis,2012,31,2010,0.5032616296125075,0.4235588972431077,0.49364071445060165
400284,Chase Utley,2012,33,2010,0.6635805950386445,0.6534839924670434,0.6308575948100201
425664,Shane Victorino,2012,31,2010,0.6318915846523531,0.6522556390977443,0.6125846847830868
452252,Adam Lind,2012,28,2010,0.4924863377113356,0.6046065259117083,0.49943126829960494
493364,Dayan Viciedo,2012,23,2010,0.4996277907224142,0.4566596194503171,0.5165578286181424
446381,Darwin Barney,2012,26,2010,0.48303018292165795,0.4036036036036036,0.5014028007734739
477165,Brett Wallace,2012,25,2010,0.36186208744213,0.3649122807017544,0.3920516796120166
430585,Jason Kubel,2012,30,2010,0.5516203604702726,0.2482758620689655,0.5380412483562134
452254,Hunter Pence,2012,29,2010,0.5974086904190317,0.6637554585152838,0.566965178863478
488862,Yunel Escobar,2012,29,2010,0.49515524021532614,0.5086505190311419,0.49184974647918245
467793,Carlos Santana,2012,26,2010,0.5909078581763669,0.5996884735202492,0.5967078687425028
457803,Jay Bruce,2012,25,2010,0.5951070295622863,0.5509325681492109,0.6025786617767276
430948,Alberto Callaspo,2012,29,2010,0.5375912863216387,0.5503875968992248,0.5333489576250647
449107,Mike Aviles,2012,31,2010,0.531602252053012,0.5532994923857868,0.5168953832016647
276519,Jimmy Rollins,2012,33,2010,0.6287161746807318,0.4534534534534534,0.6012741376520535
446308,Matt Wieters,2012,26,2010,0.544891404918123,0.5129533678756477,0.5553156306940059
425766,James Loney,2012,28,2010,0.5105382387541704,0.560200668896321,0.5045841740829682
543063,Brandon Crawford,2012,25,2010,0.4029272857838428,0.4145454545454545,0.4352266978264534
461882,Jesus Guzman,2012,28,2010,0.5725608891699884,0.4088050314465409,0.5535187351887891
459431,Michael Saunders,2012,25,2010,0.42087696456715923,0.4615384615384615,0.4688783000039036
465784,Everth Cabrera,2012,25,2010,0.39361061448567297,0.5540229885057472,0.4479420184418891
425834,B.J. Upton,2012,27,2010,0.5306419611621014,0.1726457399103139,0.5362706667117949
446359,Zack Cozart,2012,26,2010,0.4376874727959714,0.4514563106796116,0.4622713346635264
457775,Desmond Jennings,2012,25,2010,0.5454848663074607,0.5415282392026578,0.5533407178018234
460055,John Mayberry Jr.,2012,28,2010,0.5147009975935297,0.4401041666666667,0.4959507825405358
453923,Grégor Blanco,2012,28,2010,0.44900012494257213,0.4324853228962818,0.4668370672161025
476704,Jed Lowrie,2012,28,2010,0.5535766280714172,0.5830815709969789,0.5547543454045154
476883,Pedro Álvarez,2012,25,2010,0.4175652940052654,0.4918566775244299,0.45035661549091677
537953,Daniel Nava,2012,29,2010,0.50026752184423,0.5970149253731343,0.5027661381716029
467798,Jose Tabata,2012,23,2010,0.4936249560682983,0.5454545454545454,0.5205720273446085
434624,Jayson Nix,2012,29,2010,0.38171836335242726,0.3333333333333333,0.3910598889377692
488671,Alex Avila,2012,25,2010,0.49508853558444216,0.3773087071240105,0.5109422142080565
471107,Elliot Johnson,2012,28,2010,0.3819807711562994,0.3236363636363636,0.40841883501622545
502210,Josh Reddick,2012,25,2010,0.5401003717246395,0.5147392290249433,0.5569876697158651
519058,Mike Moustakas,2012,23,2010,0.4702174225818384,0.4124513618677042,0.5085999260249208
430832,José Bautista,2012,31,2010,0.820677215736028,0.7102272727272727,0.755527865311374
518626,Josh Donaldson,2012,26,2010,0.45436140452149903,0.6706586826347305,0.46933603050114325
459964,Matt Joyce,2012,27,2010,0.5815142926616049,0.5446985446985447,0.5721987800398651
434661,Nate McLouth,2012,30,2010,0.4479229830151371,0.5480607082630692,0.45687756069562624
502110,J.D. Martinez,2012,24,2010,0.4513878171603808,0.3290322580645161,0.47939402603230813
452234,Seth Smith,2012,29,2010,0.5707779460499208,0.4414634146341463,0.5511552062953761
506560,Alexi Amarista,2012,23,2010,0.4907112311913182,0.4090909090909091,0.5289610283949646
455104,Chris Iannetta,2012,29,2010,0.5081105807222762,0.4260651629072681,0.4903828218892918
116380,Raul Ibanez,2012,40,2010,0.5720386359730746,0.5120967741935484,0.5364312719853132
446263,Lucas Duda,2012,26,2010,0.4960635750930743,0.4401041666666667,0.4954200162800083
425509,Jhonny Peralta,2012,30,2010,0.5221512797377091,0.5200892857142857,0.5135087274030631
474892,Chris Carter,2012,25,2010,0.45001481168513885,0.4068376068376068,0.4792888266623113
429666,J.J. Hardy,2012,29,2010,0.5350836000016899,0.5729813664596274,0.5217027935052392
115732,Todd Helton,2012,38,2010,0.5598496216110637,0.504524886877828,0.5289887728745399
430910,Brayan Peña,2012,30,2010,0.4303443843570755,0.4691358024691358,0.4351860876526023
502126,Domonic Brown,2012,24,2010,0.5104451986199551,0.6370370370370371,0.5366181625840991
425796,Jeff Francoeur,2012,28,2010,0.49974529243496135,0.24609375,0.4967273581134534
435559,Kurt Suzuki,2012,28,2010,0.4733084904641259,0.4588607594936709,0.46979583598288244
461858,Trevor Plouffe,2012,26,2010,0.5100656359695444,0.4080459770114942,0.5277903451926877
464433,Juan Francisco,2012,25,2010,0.3995130775486571,0.3324675324675324,0.41378033485170895
493596,Gordon Beckham,2012,25,2010,0.4467401066762435,0.4632352941176471,0.4828796955402982
572821,Brian Dozier,2012,25,2010,0.4200675835853138,0.5136436597110754,0.44862879244011755
503556,Marwin Gonzalez,2012,23,2010,0.41554317282787356,0.3558558558558558,0.45749866844929626
450317,J.P. Arencibia,2012,26,2010,0.45470921234801853,0.2937625754527163,0.45759827750286314
543333,Eric Hosmer,2012,22,2010,0.5489026844564675,0.5985294117647059,0.5779165677552158
434158,Curtis Granderson,2012,31,2010,0.6449709348408755,0.4081632653061224,0.6006170167637357
455759,Chris Young,2012,28,2010,0.5588030120144658,0.448,0.5595749860790198
150484,Vernon Wells,2012,33,2010,0.591863481094913,0.4519650655021834,0.5473301153784363
435263,Brian McCann,2012,28,2010,0.571670301011038,0.6019900497512438,0.5646308885594546
400083,Andres Torres,2012,34,2010,0.4737532455592553,0.3733333333333333,0.4669901654862443
489149,Logan Morrison,2012,24,2010,0.5413223781436755,0.4864864864864865,0.558729746539543
430001,Rickie Weeks Jr.,2012,29,2010,0.5254999884674462,0.3508771929824561,0.5220130541693229
432928,Luke Scott,2012,34,2010,0.5549554719846197,0.4948453608247423,0.5262779949006574
476633,Chris Parmelee,2012,24,2010,0.46325119151816246,0.3153153153153153,0.47585141699668543
425549,Clint Barmes,2012,33,2010,0.39187483736948253,0.2575757575757575,0.38252266439335986
452239,Justin Maxwell,2012,28,2010,0.4709428001751365,0.4465648854961832,0.47662544702725446
400098,Travis Hafner,2012,35,2010,0.5499950626142456,0.4247491638795986,0.5346176735083896
435358,Yuniesky Betancourt,2012,30,2010,0.5281486045610471,0.4009779951100244,0.5232872750621952
477195,Ike Davis,2012,25,2010,0.5493981534357848,0.363395225464191,0.5630398327203083
518614,Daniel Descalso,2012,25,2010,0.38800517858718503,0.505586592178771,0.4298502447264159
435063,Mike Napoli,2012,30,2010,0.6112445262154241,0.5259515570934256,0.5713612480745595
520471,Freddy Galvis,2012,22,2010,0.44010700734341357,0.3648648648648648,0.48691814367303476
554429,Dustin Ackley,2012,24,2010,0.4425314053949436,0.3981264637002342,0.47535048528963664
430637,Kelly Johnson,2012,30,2010,0.464746157042549,0.4643734643734644,0.4610587930308195
150040,José Molina,2012,37,2010,0.41107471689632197,0.2971246006389776,0.39423605825191654
458675,Colby Rasmus,2012,25,2010,0.49240910379918873,0.517467248908297,0.5081491197976272
452220,Stephen Drew,2012,29,2010,0.4973064871479798,0.5129740518962076,0.4799892580554874
457454,Jarrod Saltalamacchia,2012,27,2010,0.45192155346394114,0.5085106382978724,0.4612316893045001
448602,Mark Reynolds,2012,28,2010,0.4808785147823548,0.4007936507936508,0.4894845465153386
462564,Dan Uggla,2012,32,2010,0.5420754849642799,0.3612662942271881,0.5171137922478636
429667,Ryan Howard,2012,32,2010,0.5569436366161575,0.4416403785488959,0.5039771851180123
472528,Luis Valbuena,2012,26,2010,0.3658732395647274,0.4884910485933504,0.42153186477332855
425772,Jeff Mathis,2012,29,2010,0.26056164754644917,0.21484375,0.29803251385064666
459991,Gaby Sanchez,2012,28,2010,0.5349255675171163,0.528125,0.5202114943495537
475253,Justin Smoak,2012,25,2010,0.4254613764218027,0.45489443378119,0.4604010925126812
460060,Cliff Pennington,2012,28,2010,0.4348156503240405,0.3377926421404682,0.45068888081825254
453211,Drew Stubbs,2012,27,2010,0.41067610020453077,0.3762993762993763,0.42329679601174086
446481,Sean Rodríguez,2012,27,2010,0.4242122825422089,0.3738738738738739,0.43950717785559273
431145,Russell Martin,2012,29,2010,0.5198819699142524,0.4703557312252964,0.53072432284831
457788,Jordan Schafer,2012,25,2010,0.3645967806718664,0.4188679245283019,0.4085159450538542
421124,Ramon Santiago,2012,32,2010,0.4064497372248399,0.3846153846153846,0.4075515679355136
276055,Adam Dunn,2012,32,2010,0.4353897204410818,0.443163097199341,0.4509697361921144
519083,Derek Norris,2012,23,2010,0.39568265353830606,0.5,0.44294544863219076
150289,Carlos Pena,2012,34,2010,0.4627039903408543,0.3536585365853658,0.4470399622472554
453895,Brendan Ryan,2012,30,2010,0.3766925816865134,0.2722063037249284,0.40458089122449675
407833,John Buck,2012,31,2010,0.4168525900750927,0.4153132250580046,0.4323218413659242
430605,Ryan Raburn,2012,31,2010,0.41289848262395445,0.6967509025270758,0.40405264504909055
424726,Jason Bay,2012,33,2010,0.444202128669051,0.423728813559322,0.42630927812450614
460026,Nick Hundley,2012,28,2010,0.399116851297325,0.3872549019607843,0.4068634743999633
408234,Miguel Cabrera,2013,30,2010,0.867185113866236,0.6963503649635037,0.784718958259333
434670,Hanley Ramirez,2013,29,2010,0.6703564205604338,0.640625,0.6471510375094186
150212,Michael Cuddyer,2013,34,2010,0.6451577820257152,0.7804878048780488,0.5886385301609235
571697,Scooter Gennett,2013,23,2010,0.528179752930484,0.5506329113924051,0.5222745833497072
408045,Joe Mauer,2013,30,2010,0.5979759902357852,0.4864864864864865,0.5608894788375247
545361,Mike Trout,2013,21,2010,0.7558289076481463,0.6936170212765957,0.7555802181404184
453400,Chris Johnson,2013,28,2010,0.46327733415141387,0.2995090016366612,0.4567123128236551
518692,Freddie Freeman,2013,23,2010,0.6071206554277042,0.5748587570621468,0.6016681637238813
624577,Yasiel Puig,2013,22,2010,0.6199333332441328,0.6171875,0.6129466849785656
425877,Yadier Molina,2013,30,2010,0.6790407787894731,0.4808988764044943,0.6322543505693375
150029,Jayson Werth,2013,34,2010,0.5964811040686,0.6327503974562798,0.5576422105275791
572761,Matt Carpenter,2013,27,2010,0.6472592592187916,0.5331452750352609,0.6214818827021278
408299,Omar Infante,2013,31,2010,0.5478754621214469,0.4695652173913043,0.5281018842820087
457705,Andrew McCutchen,2013,26,2010,0.7015480552623136,0.7191358024691358,0.6831240178563003
134181,Adrian Beltré,2013,34,2010,0.7398345448866412,0.6726384364820847,0.6613054978943069
501800,Allen Craig,2013,28,2010,0.6649864990321498,0.3227722772277228,0.6112752595281766
429664,Robinson Canó,2013,30,2010,0.7334095147529817,0.6586466165413534,0.6833602430660422
453064,Troy Tulowitzki,2013,28,2010,0.7382268397877836,0.832,0.6836692769591237
453568,Charlie Blackmon,2013,26,2010,0.5175625730070849,0.6033950617283951,0.5092673155641511
120074,David Ortiz,2013,37,2010,0.790292143952368,0.6877076411960132,0.7084647847242975
431151,David Wright,2013,30,2010,0.6585904305427561,0.4402730375426621,0.6333961861786448
519184,Ben Revere,2013,25,2010,0.5150935260083386,0.5319488817891374,0.5235776211235372
458015,Joey Votto,2013,29,2010,0.6792243776412011,0.5404411764705882,0.6402995414186405
116338,Torii Hunter,2013,37,2010,0.5692938998393586,0.5870307167235495,0.513642585672
537953,Daniel Nava,2013,30,2010,0.5646197363684072,0.4289215686274509,0.5338883727718288
425509,Jhonny Peralta,2013,31,2010,0.5235160827375774,0.5398089171974523,0.4937446563263506
502671,Paul Goldschmidt,2013,25,2010,0.6829148689781496,0.6868475991649269,0.6723747737394231
471865,Carlos González,2013,27,2010,0.713863123450831,0.491103202846975,0.6720950908630982
543333,Eric Hosmer,2013,23,2010,0.5689418912193925,0.4771480804387568,0.580683484327886
456030,Dustin Pedroia,2013,29,2010,0.6592642758913762,0.5172413793103449,0.628190642215784
400121,Victor Martinez,2013,34,2010,0.640571392761719,0.8455538221528861,0.5899417364003638
518626,Josh Donaldson,2013,27,2010,0.6128165111230182,0.6172661870503597,0.604616452140805
407812,Matt Holliday,2013,33,2010,0.7002719928703267,0.631184407796102,0.6398358375326108
425900,Dioner Navarro,2013,29,2010,0.5490291048007222,0.4980769230769231,0.5346912512882758
425766,James Loney,2013,29,2010,0.5213423582189749,0.499231950844854,0.5197464778518036
453056,Jacoby Ellsbury,2013,29,2010,0.664974179740267,0.5984251968503937,0.6389099519631659
460075,Ryan Braun,2013,29,2010,0.7851555555208174,0.5758620689655173,0.6952436474588708
435062,Howie Kendrick,2013,29,2010,0.5130686018078597,0.5356083086053413,0.4993429310156485
430910,Brayan Peña,2013,31,2010,0.4481877809990633,0.4086021505376344,0.4379853462427218
136860,Carlos Beltrán,2013,36,2010,0.6601128067545052,0.4922048997772829,0.5929135367240652
408314,José Reyes,2013,30,2010,0.669082357446314,0.5862595419847328,0.6212279718801252
457763,Buster Posey,2013,26,2010,0.6504121015326019,0.6776859504132231,0.6357653851391948
516416,Jean Segura,2013,23,2010,0.560201725673826,0.4326750448833034,0.5888917310289987
543228,Yan Gomes,2013,25,2010,0.5137722566353831,0.5231660231660231,0.515615637273573
408236,Adrián González,2013,31,2010,0.638552095879333,0.6530303030303031,0.5929472634723808
571976,Wil Myers,2013,22,2010,0.558374172617992,0.3490304709141274,0.5610155380844435
521692,Salvador Perez,2013,23,2010,0.599257883832041,0.4966996699669967,0.5993000073188046
501647,Wilin Rosario,2013,24,2010,0.5975125235995808,0.5365853658536586,0.5705962339138012
407781,Marlon Byrd,2013,35,2010,0.49253690402797473,0.4395604395604395,0.466512794134979
431094,Aaron Hill,2013,31,2010,0.6304992441682805,0.4454713493530499,0.5886263600744253
476704,Jed Lowrie,2013,29,2010,0.5545210765426992,0.4664310954063604,0.5450810843059103
474832,Brandon Belt,2013,25,2010,0.5271171753063113,0.4765957446808511,0.5383819708532063
456714,Billy Butler,2013,27,2010,0.5986758509312572,0.4660033167495854,0.580943531413503
452252,Adam Lind,2013,29,2010,0.5548592617587119,0.6194968553459119,0.5409568247773794
592885,Christian Yelich,2013,21,2010,0.44922854086655173,0.5136363636363637,0.4817973338897359
493114,Norichika Aoki,2013,31,2010,0.6021686366862806,0.546448087431694,0.5766760577680433
448801,Chris Davis,2013,27,2010,0.618817734976898,0.4133333333333333,0.609522381109898
502517,Daniel Murphy,2013,28,2010,0.5674199765544655,0.5358255451713395,0.557267915401789
474568,Jordy Mercer,2013,26,2010,0.46236076032048473,0.4702702702702703,0.4821502196383819
430945,Adam Jones,2013,27,2010,0.622063794673121,0.5733137829912024,0.5944897563221323
425783,Shin-Soo Choo,2013,30,2010,0.5758831705537284,0.3969754253308128,0.5709235867376699
488726,Michael Brantley,2013,26,2010,0.5637334818855207,0.7795857988165681,0.5684397259198887
493351,Alexei Ramirez,2013,31,2010,0.5199904597157851,0.578386605783866,0.5174379521577623
516809,Junior Lake,2013,23,2010,0.39322630371166906,0.2300613496932515,0.41942632097673127
571431,Matt Adams,2013,24,2010,0.5479586227217015,0.5008880994671403,0.5360094813489761
543401,Jason Kipnis,2013,26,2010,0.582535103569124,0.4342342342342342,0.5850676659003203
400284,Chase Utley,2013,34,2010,0.6485512209101771,0.5768072289156626,0.6010926968688285
460576,Carlos Gómez,2013,27,2010,0.5966578273649954,0.6226708074534162,0.5948911465628175
465784,Everth Cabrera,2013,26,2010,0.48524122593047964,0.2966751918158568,0.5194491071811256
592518,Manny Machado,2013,20,2010,0.5232651747380768,0.4745762711864407,0.5585060912812059
452254,Hunter Pence,2013,30,2010,0.614949668270308,0.5748587570621468,0.5970966663541807
133380,Aramis Ramirez,2013,35,2010,0.7072316490565329,0.5386064030131826,0.6287173694074912
408307,Carl Crawford,2013,31,2010,0.534114686069531,0.6459459459459459,0.5186928552330586
514888,Jose Altuve,2013,23,2010,0.5082634424146496,0.6888260254596889,0.5405956432627891
445988,Martín Prado,2013,29,2010,0.5968997101187768,0.518324607329843,0.583699813230465
434636,Ángel Pagán,2013,31,2010,0.598798500328379,0.5351089588377724,0.5665991762751117
594777,Kole Calhoun,2013,25,2010,0.5588955081249316,0.5791433891992551,0.5541560444672852
475174,Yonder Alonso,2013,26,2010,0.5003184038093197,0.5138888888888888,0.5098549286218889
502226,Craig Gentry,2013,29,2010,0.5731995793237077,0.4457364341085271,0.5705420321974812
516782,Starling Marte,2013,24,2010,0.5048011352996683,0.5541284403669725,0.529939467852235
518960,Jonathan Lucroy,2013,27,2010,0.6061553441671457,0.6335877862595419,0.6067537038279422
435622,Ian Desmond,2013,27,2010,0.5275781881868277,0.4814814814814814,0.5304004576963002
457759,Justin Turner,2013,28,2010,0.47624392580125424,0.65527950310559,0.47053558706358245
518934,DJ LeMahieu,2013,24,2010,0.42693077495941123,0.4107806691449814,0.4655485818773214
466320,Melky Cabrera,2013,28,2010,0.6148564649718786,0.642512077294686,0.5670699238899368
456121,Chris Denorfia,2013,32,2010,0.543014709509378,0.3519553072625698,0.5122277442143298
452655,Denard Span,2013,29,2010,0.525844030745518,0.6032934131736527,0.526880880814075
346874,Juan Uribe,2013,34,2010,0.4365409988440991,0.4925742574257425,0.4336692812422799
