year,batter,pre_pa,post_pa,trend,n_pos,n_neg,pre_skill_fp_pa,post_skill_fp_pa,delta
2025,592450,165,514,slight_down,2,4,0.5818181818181818,0.4805447470817121,-0.10127343473646971
2025,668227,151,558,slight_up,5,1,0.2582781456953642,0.21863799283154123,-0.039640152863823
2025,666182,165,463,slight_down,2,4,0.24242424242424243,0.4168466522678186,0.17442240984357615
2025,686668,112,426,stable,2,2,0.1875,0.14084507042253522,-0.04665492957746478
2025,543309,61,266,slight_down,1,5,0.2459016393442623,0.21428571428571427,-0.03161592505854802
2025,545361,120,435,slight_down,1,2,0.21666666666666667,0.2045977011494253,-0.012068965517241376
2025,686681,129,148,slight_up,2,1,0.09302325581395349,0.25,0.1569767441860465
2025,672356,127,344,slight_up,4,2,0.2283464566929134,0.0,-0.2283464566929134
2025,676475,115,431,stable,3,3,0.22608695652173913,0.382830626450116,0.15674366992837688
2025,680574,126,451,slight_down,1,4,0.07936507936507936,0.1286031042128603,0.04923802484778095
2025,682622,73,287,stable,2,2,0.3835616438356164,0.20209059233449478,-0.18147105150112164
2025,672386,113,393,slight_down,2,3,0.24778761061946902,0.38676844783715014,0.13898083721768112
2025,592518,149,529,slight_up,4,2,0.33557046979865773,0.30245746691871456,-0.033113002879943176
2025,641680,106,327,slight_down,1,6,0.2830188679245283,0.14067278287461774,-0.14234608504991056
2025,682641,53,131,slight_down,2,4,0.33962264150943394,0.29770992366412213,-0.04191271784531181
2025,678554,60,204,slight_down,1,5,-0.016666666666666666,0.18627450980392157,0.20294117647058824
2025,682657,84,400,DECLINING,0,5,0.2261904761904762,0.15,-0.0761904761904762
2025,682668,98,95,slight_up,4,2,0.22448979591836735,0.042105263157894736,-0.18238453276047262
2025,516782,75,254,IMPROVING,6,0,0.21333333333333335,0.2637795275590551,0.05044619422572175
2025,664238,87,156,IMPROVING,4,0,0.367816091954023,-0.07051282051282051,-0.43832891246684347
2025,686780,96,293,DECLINING,0,5,0.17708333333333334,0.09897610921501707,-0.07810722411831628
2025,527038,143,320,slight_down,1,6,0.26573426573426573,0.23125,-0.03448426573426572
2025,666310,99,315,IMPROVING,5,0,0.26262626262626265,0.18095238095238095,-0.0816738816738817
2025,686797,77,448,stable,3,3,0.33766233766233766,0.21651785714285715,-0.12114448051948051
2025,676572,126,388,slight_down,2,4,0.25396825396825395,0.20876288659793815,-0.0452053673703158
2025,649966,87,243,DECLINING,0,5,0.39080459770114945,0.22633744855967078,-0.16446714914147867
2025,592626,101,205,slight_up,5,1,0.06930693069306931,0.2634146341463415,0.19410770345327216
2025,676609,81,289,slight_down,2,3,0.08641975308641975,0.18685121107266436,0.10043145798624462
2025,672515,98,211,slight_up,5,2,0.16326530612244897,0.38388625592417064,0.22062094980172167
2025,678662,70,320,slight_down,1,4,0.15714285714285714,0.178125,0.020982142857142866
2025,592663,127,423,stable,3,3,0.18110236220472442,0.20094562647754138,0.019843264272816963
2025,666397,104,104,slight_down,1,4,0.11538461538461539,0.09615384615384616,-0.019230769230769232
2025,572191,76,249,DECLINING,0,6,0.09210526315789473,0.060240963855421686,-0.031864299302473045
2025,807713,59,369,slight_down,1,5,0.15254237288135594,0.25745257452574527,0.10491020164438933
2025,660271,153,564,DECLINING,0,3,0.39869281045751637,0.41843971631205673,0.019746905854540364
2025,690993,106,361,slight_up,5,2,0.2358490566037736,0.26038781163434904,0.024538755030575454
2025,680757,162,531,IMPROVING,3,0,0.41358024691358025,0.3107344632768362,-0.10284578363674407
2025,641857,141,445,slight_up,6,1,0.1347517730496454,0.1348314606741573,7.968762451190936e-05
2025,607043,151,501,slight_up,3,1,0.2847682119205298,0.25748502994011974,-0.027283181980410076
2025,672580,144,522,slight_down,2,3,0.4027777777777778,0.36015325670498083,-0.04262452107279696
2025,691016,160,464,slight_up,3,2,0.3375,0.28448275862068967,-0.053017241379310354
2025,514888,154,500,slight_down,2,3,0.21428571428571427,0.354,0.1397142857142857
2025,572233,145,495,slight_down,2,4,0.11724137931034483,0.2080808080808081,0.09083942877046326
2025,680776,176,520,DECLINING,0,5,0.25,0.25576923076923075,0.005769230769230749
2025,680777,110,354,slight_up,5,1,0.3,0.2655367231638418,-0.034463276836158185
2025,670541,121,78,slight_up,5,2,0.2396694214876033,0.47435897435897434,0.23468955287137103
2025,682829,166,533,slight_down,2,4,0.1927710843373494,0.24953095684803,0.0567598725106806
2025,691023,122,274,stable,3,3,0.01639344262295082,0.05474452554744526,0.038351082924494434
2025,467793,148,326,slight_up,4,1,0.25675675675675674,0.18711656441717792,-0.06964019233957883
2025,691026,102,435,IMPROVING,4,0,0.24509803921568626,0.21379310344827587,-0.03130493576741039
2025,676694,112,269,IMPROVING,7,0,0.26785714285714285,0.241635687732342,-0.02622145512480084
2025,686948,65,381,slight_up,5,1,0.3384615384615385,0.3700787401574803,0.03161720169594184
2025,701305,57,52,IMPROVING,6,0,0.15789473684210525,0.019230769230769232,-0.13866396761133604
2025,578428,98,245,IMPROVING,6,0,0.17346938775510204,0.19591836734693877,0.022448979591836726
2025,621438,107,234,slight_down,2,3,0.19626168224299065,0.11538461538461539,-0.08087706685837526
2025,621439,144,398,slight_up,3,1,0.22916666666666666,0.3417085427135678,0.11254187604690116
2025,672640,119,475,DECLINING,0,7,0.24369747899159663,0.2863157894736842,0.04261831048208756
2025,553869,77,206,stable,3,3,0.2727272727272727,0.06796116504854369,-0.20476610767872902
2025,641933,74,135,slight_down,1,5,0.14864864864864866,0.2518518518518518,0.10320320320320317
2025,502671,152,382,IMPROVING,4,0,0.3223684210526316,0.23036649214659685,-0.09200192890603473
2025,805779,150,373,DECLINING,0,4,0.44666666666666666,0.38605898123324395,-0.06060768543342271
2025,641943,66,79,stable,3,3,0.07575757575757576,0.17721518987341772,0.10145761411584196
2025,670623,152,286,slight_down,2,4,0.3092105263157895,0.3776223776223776,0.06841185130658811
2025,701358,96,397,slight_down,2,3,0.13541666666666666,0.14609571788413098,0.01067905121746432
2025,682928,111,524,slight_up,6,1,0.34234234234234234,0.2652671755725191,-0.07707516676982323
2025,656305,161,374,slight_up,3,1,0.2608695652173913,0.27807486631016043,0.017205301092769132
2025,621493,142,521,slight_down,2,3,0.1267605633802817,0.30710172744721687,0.18034116406693518
2025,672695,164,555,slight_down,2,4,0.4146341463414634,0.4126126126126126,-0.0020215337288507773
2025,695238,68,81,stable,3,3,0.08823529411764706,0.25925925925925924,0.17102396514161217
2025,605137,125,408,slight_up,5,1,0.136,0.37254901960784315,0.23654901960784314
2025,605141,148,515,slight_up,4,2,0.39864864864864863,0.341747572815534,-0.056901075833114656
2025,678877,72,81,IMPROVING,5,0,0.013888888888888888,-0.06172839506172839,-0.07561728395061729
2025,678882,122,465,stable,2,2,0.1885245901639344,0.2623655913978495,0.07384100123391507
2025,607208,152,487,IMPROVING,6,0,0.27631578947368424,0.34496919917864477,0.06865340970496053
2025,457705,121,430,slight_down,2,3,0.30578512396694213,0.2069767441860465,-0.09880837978089563
2025,682985,149,506,IMPROVING,6,0,0.22818791946308725,0.21936758893280633,-0.008820330530280918
2025,691176,119,310,slight_up,3,2,0.13445378151260504,0.1967741935483871,0.06232041203578206
2025,605170,54,332,slight_down,1,5,0.24074074074074073,0.2921686746987952,0.05142793395805448
2025,592885,152,491,DECLINING,0,5,0.16447368421052633,0.2790224032586558,0.11454871904812947
2025,682998,173,469,slight_down,1,6,0.3930635838150289,0.3368869936034115,-0.056176590211617417
2025,683002,118,533,slight_down,2,3,0.1864406779661017,0.3058161350844278,0.11937545711832609
2025,621566,156,567,DECLINING,0,5,0.3141025641025641,0.30335097001763667,-0.01075159408492743
2025,609280,105,236,slight_up,6,1,0.34285714285714286,0.3559322033898305,0.013075060532687643
2025,666624,108,197,slight_up,4,2,0.046296296296296294,0.116751269035533,0.0704549727392367
2025,683011,150,446,slight_up,3,2,0.22,0.1681614349775785,-0.05183856502242151
2025,553993,150,507,slight_down,1,3,0.24666666666666667,0.27218934911242604,0.025522682445759365
2025,543760,147,387,IMPROVING,5,0,0.11564625850340136,0.2997416020671835,0.1840953435637821
2025,680977,154,361,slight_down,3,4,0.4090909090909091,0.31301939058171746,-0.09607151850919166
2025,457759,61,128,slight_up,4,2,0.01639344262295082,0.25,0.2336065573770492
2025,668709,153,191,slight_down,2,3,0.24836601307189543,0.16230366492146597,-0.08606234815042946
2025,668715,130,438,IMPROVING,6,0,0.13846153846153847,0.2694063926940639,0.13094485423252544
2025,670764,96,221,slight_down,1,5,0.0625,0.18099547511312217,0.11849547511312217
2025,670770,161,524,slight_down,1,2,0.2857142857142857,0.2958015267175573,0.010087241003271574
2025,672820,131,413,slight_down,1,5,0.09923664122137404,0.25907990314769974,0.1598432619263257
2025,693307,99,370,slight_up,3,2,0.20202020202020202,0.23513513513513515,0.03311493311493313
2025,543807,123,463,slight_down,2,4,0.3252032520325203,0.4427645788336933,0.11756132680117298
2025,642133,84,228,slight_up,4,1,0.19047619047619047,0.2149122807017544,0.024436090225563922
2025,642136,78,112,stable,3,3,0.32051282051282054,0.05357142857142857,-0.266941391941392
2025,650333,131,544,slight_down,2,3,0.4122137404580153,0.375,-0.03721374045801529
2025,646240,173,556,IMPROVING,5,0,0.2543352601156069,0.31115107913669066,0.056815819021083735
2025,570482,95,102,slight_down,2,4,0.22105263157894736,0.10784313725490197,-0.1132094943240454
2025,679032,75,97,slight_down,1,5,0.16,0.05154639175257732,-0.10845360824742269
2025,681082,140,420,slight_up,4,1,0.22857142857142856,0.30238095238095236,0.0738095238095238
2025,664702,64,235,slight_down,2,3,0.21875,0.2297872340425532,0.01103723404255319
2025,642180,59,68,slight_down,1,5,0.1694915254237288,0.029411764705882353,-0.14007976071784645
2025,543877,55,159,slight_up,3,2,0.18181818181818182,0.18238993710691823,0.000571755288736403
2025,668804,167,487,slight_up,4,2,0.11976047904191617,0.21971252566735114,0.09995204662543497
2025,683146,62,370,slight_down,2,4,0.03225806451612903,0.2594594594594595,0.22720139494333044
2025,677008,96,71,slight_up,4,1,0.09375,0.09859154929577464,0.0048415492957746414
2025,664728,98,311,slight_up,4,1,0.1836734693877551,0.20257234726688103,0.01889887787912592
2025,642201,70,201,slight_up,5,1,0.32857142857142857,0.11940298507462686,-0.2091684434968017
2025,687263,70,484,DECLINING,0,5,0.3,0.23760330578512398,-0.06239669421487601
2025,650402,102,526,IMPROVING,5,0,0.4215686274509804,0.2870722433460076,-0.13449638410497278
2025,656555,130,198,slight_up,5,1,0.3,0.14646464646464646,-0.15353535353535352
2025,664761,143,361,slight_down,1,6,0.16083916083916083,0.3296398891966759,0.16880072835751508
2025,681146,74,51,IMPROVING,4,0,-0.04054054054054054,-0.058823529411764705,-0.018282988871224162
2025,664770,56,382,slight_up,5,1,0.32142857142857145,0.31413612565445026,-0.007292445774121192
2025,664774,117,125,stable,2,2,0.1282051282051282,0.08,-0.04820512820512819
2025,691406,140,513,slight_up,4,2,0.2357142857142857,0.40545808966861596,0.16974380395433025
2025,660688,132,135,stable,3,3,0.3181818181818182,0.17777777777777778,-0.1404040404040404
2025,668901,143,320,slight_up,3,1,0.22377622377622378,0.196875,-0.02690122377622378
2025,650489,79,375,DECLINING,0,6,0.189873417721519,0.192,0.002126582278481004
2025,650490,158,493,slight_up,3,1,0.3227848101265823,0.4077079107505071,0.08492310062392483
2025,668930,150,508,slight_down,3,4,0.24666666666666667,0.265748031496063,0.019081364829396347
2025,687363,129,334,slight_down,2,3,0.21705426356589147,0.09281437125748503,-0.12423989230840644
2025,689414,75,315,slight_up,4,1,0.30666666666666664,0.27936507936507937,-0.02730158730158727
2025,668939,136,229,DECLINING,0,5,0.2647058823529412,0.28820960698689957,0.02350372463395839
2025,695578,170,519,slight_up,4,1,0.35294117647058826,0.17533718689788053,-0.17760398957270773
2025,687401,138,368,slight_up,3,1,0.10869565217391304,0.24456521739130435,0.1358695652173913
2025,656716,134,377,slight_down,2,4,0.208955223880597,0.29708222811671087,0.08812700423611386
2025,660821,73,424,slight_down,1,5,0.1232876712328767,0.2429245283018868,0.11963685706901009
2025,669016,59,366,slight_down,2,5,0.01694915254237288,0.25956284153005466,0.24261368898768176
2025,666969,139,408,slight_down,1,5,0.2158273381294964,0.16666666666666666,-0.049160671462829736
2025,666971,142,404,slight_down,1,2,0.3028169014084507,0.31435643564356436,0.011539534235113669
2025,660844,51,60,DECLINING,0,4,0.3333333333333333,0.16666666666666666,-0.16666666666666666
2025,623993,155,66,slight_up,3,2,0.17419354838709677,-0.07575757575757576,-0.24995112414467252
2025,656775,140,358,slight_down,2,3,0.32857142857142857,0.16201117318435754,-0.16656025538707103
2025,681351,112,339,slight_down,2,4,0.22321428571428573,0.05604719764011799,-0.16716708807416775
2025,669065,137,320,slight_up,4,1,0.25547445255474455,0.34375,0.08827554744525545
2025,691594,75,267,IMPROVING,6,0,0.18666666666666668,0.33707865168539325,0.15041198501872657
2025,656811,103,441,slight_up,5,1,0.47572815533980584,0.26077097505668934,-0.2149571802831165
2025,681393,66,271,slight_up,5,1,0.030303030303030304,0.1918819188191882,0.1615788885161579
2025,669127,134,389,slight_up,3,1,0.3358208955223881,0.37789203084832906,0.04207113532594098
2025,673237,121,446,slight_up,4,2,0.19008264462809918,0.2914798206278027,0.10139717599970352
2025,521692,143,498,IMPROVING,5,0,0.2097902097902098,0.3032128514056225,0.0934226416154127
2025,687597,87,501,slight_up,5,1,0.26436781609195403,0.14770459081836326,-0.11666322527359077
2025,671218,159,536,slight_up,5,1,0.22012578616352202,0.23134328358208955,0.011217497418567535
2025,607732,63,66,slight_down,2,3,-0.06349206349206349,-0.10606060606060606,-0.042568542568542575
2025,671221,86,133,IMPROVING,4,0,0.20930232558139536,0.0,-0.20930232558139536
2025,681460,112,216,slight_down,1,3,0.13392857142857142,0.19907407407407407,0.06514550264550265
2025,691718,151,489,slight_up,4,1,0.3708609271523179,0.2331288343558282,-0.13773209279648968
2025,681481,123,341,slight_down,1,2,0.3821138211382114,0.25513196480938416,-0.12698185632882725
2025,593428,145,407,slight_up,2,0,0.19310344827586207,0.29975429975429974,0.10665085147843767
2025,669221,87,250,slight_down,2,4,0.26436781609195403,0.136,-0.12836781609195402
2025,669224,125,323,IMPROVING,5,0,0.296,0.17027863777089783,-0.12572136222910216
2025,656941,161,563,slight_down,3,4,0.45962732919254656,0.3339253996447602,-0.12570192954778636
2025,671277,136,390,slight_up,4,1,0.25735294117647056,0.2846153846153846,0.02726244343891404
2025,669242,112,255,DECLINING,0,6,0.4017857142857143,0.18823529411764706,-0.21355042016806725
2025,691777,71,149,slight_up,3,2,0.014084507042253521,0.1476510067114094,0.13356649966915587
2025,665161,151,392,slight_down,1,3,0.33774834437086093,0.3520408163265306,0.014292471955669683
2025,669257,104,323,slight_up,2,1,0.25961538461538464,0.38699690402476783,0.1273815194093832
2025,673357,144,287,slight_up,2,0,0.11805555555555555,0.18118466898954705,0.0631291134339915
2025,656976,109,179,slight_down,1,4,0.3119266055045872,0.11731843575418995,-0.19460816975039724
2025,542303,145,447,slight_up,3,1,0.35172413793103446,0.21700223713646533,-0.13472190079456914
2025,669289,98,230,slight_up,4,3,0.336734693877551,0.1565217391304348,-0.1802129547471162
2025,679529,154,495,slight_down,2,4,0.34415584415584416,0.23434343434343435,-0.1098124098124098
2025,650859,126,415,slight_down,1,3,0.1349206349206349,0.2,0.0650793650793651
2025,802415,65,375,slight_up,3,1,0.16923076923076924,0.2906666666666667,0.12143589743589744
2025,642708,70,121,slight_down,1,4,0.34285714285714286,0.2727272727272727,-0.07012987012987015
2025,681624,126,489,IMPROVING,5,0,0.30952380952380953,0.2658486707566462,-0.043675138767163335
2025,642715,169,517,IMPROVING,3,0,0.1893491124260355,0.2379110251450677,0.04856191271903221
2025,669357,80,321,DECLINING,0,5,0.1125,0.09968847352024922,-0.012811526479750784
2025,669364,167,452,IMPROVING,5,0,0.17964071856287425,0.2920353982300885,0.11239467966721425
2025,657077,74,139,DECLINING,0,5,0.35135135135135137,0.11510791366906475,-0.23624343768228662
2025,669394,108,268,slight_down,2,4,0.06481481481481481,0.2462686567164179,0.18145384190160307
2025,677587,102,281,slight_down,1,4,0.058823529411764705,0.2277580071174377,0.168934477705673
2025,677588,61,108,slight_down,1,4,0.04918032786885246,0.2777777777777778,0.22859744990892533
2025,669397,97,319,slight_down,1,2,0.09278350515463918,0.05956112852664577,-0.03322237662799341
2025,683734,145,302,DECLINING,0,4,0.08275862068965517,0.3609271523178808,0.27816853162822563
2025,683737,131,454,slight_down,1,4,0.32061068702290074,0.35462555066079293,0.03401486363789219
2025,677594,166,544,slight_up,3,2,0.28313253012048195,0.30514705882352944,0.022014528703047487
2025,702176,84,69,DECLINING,0,6,0.11904761904761904,0.10144927536231885,-0.017598343685300194
2025,628451,57,136,slight_up,4,2,0.40350877192982454,0.21323529411764705,-0.1902734778121775
2025,673548,144,498,slight_down,2,3,0.2986111111111111,0.28313253012048195,-0.015478580990629154
2025,624413,169,540,slight_down,1,4,0.5266272189349113,0.2814814814814815,-0.24514573745342977
2025,696100,131,448,slight_up,3,2,0.26717557251908397,0.2924107142857143,0.02523514176663033
2025,624424,121,357,slight_down,1,3,0.03305785123966942,0.21568627450980393,0.1826284232701345
2025,624428,116,343,slight_up,4,2,0.22413793103448276,0.23323615160349853,0.00909822056901577
