game_pk,game_date,pitcher,actual,player_name,data_quality_tag,xfp_rp3_per_start,xfp_rp3_sigma,xfp_rp3_sigma_raw,xfp_rp3_p25,xfp_rp3_p75,snap_date,xfp_rp3_decision_p25,xfp_rp3_decision_p75,tier,gap_days,gap_bucket,crps__display_x2.41,pin25__display_x2.41,pin75__display_x2.41,cov50__display_x2.41,cov80__display_x2.41,crps__decision_raw,pin25__decision_raw,pin75__decision_raw,cov50__decision_raw,cov80__decision_raw
823845,2026-07-10,800048,13.8,"Messick, Parker",data_driven_full,11.784169357095385,8.728786192909984,3.621902984609952,5.8966030699776,17.671735644213168,2026-07-09,9.341195793975972,14.227142920214796,T1_high,1,1-2d,2.2247748397461575,1.9758492325056,0.9679339110532919,1.0,1.0,1.2828057105439028,1.1147010515060072,0.10678573005369918,1.0,1.0
823604,2026-07-10,690997,18.8,"McLean, Nolan",data_driven_full,11.831683869158692,8.728786192909984,3.621902984609952,5.944117582040907,17.719250156276477,2026-07-09,9.38871030603928,14.274657432278104,T1_high,1,1-2d,4.1483935403271035,3.2139706044897736,0.8105623827926429,0.0,1.0,5.000106423796751,2.3528224234901804,3.3940069257914223,0.0,0.0
824249,2026-07-11,650911,15.1,"Sánchez, Cristopher",data_driven_full,15.48672422948544,8.728786192909984,3.621902984609952,9.599157942367658,21.374290516603224,2026-07-09,13.043750666366028,17.929697792604852,T1_high,2,1-2d,2.0467076949164054,1.3752105144080864,1.5685726291508062,1.0,1.0,0.8628780290114455,0.5140623334084933,0.7074244481512131,1.0,1.0
824813,2026-07-11,680694,21.0,"Bradish, Kyle",data_driven_full,11.41864799499592,8.728786192909984,3.621902984609952,5.531081707878134,17.306214282113704,2026-07-09,8.975674431876506,13.861621558115331,T1_high,2,1-2d,5.860113644454329,3.8672295730304658,2.770339288414722,0.0,1.0,7.547080970806074,3.006081392030873,5.3537838314135,0.0,0.0
824813,2026-07-11,702070,15.1,"Cameron, Noah",data_driven_full,9.557892402203809,8.728786192909984,3.621902984609952,3.670326115086025,15.445458689321594,2026-07-09,7.114918839084396,12.00086596532322,T2_mid,2,1-2d,3.3983518395937127,2.8574184712284936,0.08636467233039857,1.0,1.0,3.69678303605921,1.996270290228901,2.3243505260075836,0.0,0.0
822875,2026-07-11,677958,-0.3,"Rocker, Kumar",data_driven_full,8.359126471424283,8.728786192909984,3.621902984609952,2.4715601843064983,14.246692758542068,2026-07-09,5.91615290830487,10.802100034543695,T3_low,2,1-2d,5.211160717976933,2.0786701382298736,3.636673189635517,0.0,1.0,6.635948132189047,4.662114681228652,2.775525008635924,0.0,0.0
822875,2026-07-11,663567,19.8,"Lambert, Peter",data_driven_full,9.91943035175494,8.728786192909984,3.621902984609952,4.031864064637156,15.806996638872723,2026-07-09,7.476456788635527,12.362403914874353,T2_mid,2,1-2d,6.0800523371711614,3.9420339838407115,2.9947525208454566,0.0,1.0,7.844134456887332,3.0808858028411183,5.578197063844236,0.0,0.0
824492,2026-07-11,666157,8.5,"Lodolo, Nick",data_driven_full,8.670030186732614,8.728786192909984,3.621902984609952,2.7824638996148296,14.5575964738504,2026-07-09,6.227056623613201,11.113003749852028,T2_mid,2,1-2d,2.0411947698440045,1.4293840250962926,1.5143991184625998,1.0,1.0,0.849604334059302,0.5682358440966997,0.6532509374630067,1.0,1.0
823030,2026-07-11,625643,5.5,"López, Reynaldo",data_driven_full,9.928795159462986,8.728786192909984,3.621902984609952,4.041228872345202,15.816361446580771,2026-07-09,7.485821596343573,12.3717687225824,T2_mid,2,1-2d,2.9175788062128847,0.3646927819136996,2.579090361645193,1.0,1.0,2.773123026319783,1.48936619725768,1.7179421806455997,0.0,1.0
823030,2026-07-11,669461,20.8,"Liberatore, Matthew",data_driven_full,8.514621285501072,8.728786192909984,3.621902984609952,2.627054998383288,14.402187572618857,2026-07-09,6.071647722381659,10.957594848620484,T2_mid,2,1-2d,7.990386646501648,4.5432362504041786,4.798359320535858,0.0,0.0,10.242586417835513,3.6820880694045854,7.381803863534637,0.0,0.0
823276,2026-07-11,621111,-7.4,"Buehler, Walker",data_driven_full,8.344342034961372,8.728786192909984,3.621902984609952,2.4567757478435874,14.231908322079155,2026-07-09,5.901368471841959,10.787315598080784,T3_low,2,1-2d,11.06654097225483,7.3925818108826915,5.407977080519789,0.0,0.0,13.700912617796394,9.976026353881469,4.546828899520197,0.0,0.0
823276,2026-07-11,702056,-9.5,"Yesavage, Trey",data_driven_full,10.59725763120284,8.728786192909984,3.621902984609952,4.709691344085056,16.484823918320625,2026-07-09,8.154284068083427,13.040231194322253,T1_high,2,1-2d,15.236039727291924,10.65726850806379,6.496205979580156,0.0,0.0,18.05381771238098,13.24071305106257,5.635057798580563,0.0,0.0
823926,2026-07-11,808967,4.8,"Yamamoto, Yoshinobu",data_driven_full,14.5477321272819,8.728786192909984,3.621902984609952,8.660165840164115,20.43529841439969,2026-07-09,12.104758564162488,16.990705690401313,T1_high,2,1-2d,5.981868417158255,2.895124380123087,3.9088246035999212,0.0,1.0,7.7121920168429865,5.478568923121866,3.047676422600328,0.0,0.0
824249,2026-07-11,663554,10.7,"Mize, Casey",data_driven_full,12.559774701985043,8.728786192909984,3.621902984609952,6.672208414867259,18.447340989102827,2026-07-09,10.11680113886563,15.002748265104456,T1_high,2,1-2d,2.1973581677550293,1.006947896283185,1.9368352472757069,1.0,1.0,1.2192382465302356,0.14579971528359215,1.0756870662761142,1.0,1.0
824492,2026-07-11,665871,9.5,"Assad, Javier",data_driven_thin,7.8128101103504175,8.728786192909984,3.621902984609952,1.9252438232326328,13.7003763974682,2026-07-09,5.369836547231005,10.25578367346983,T3_low,2,1-2d,2.169571985292122,1.8936890441918417,1.0500940993670502,1.0,1.0,1.154417281256899,1.0325408631922488,0.18894591836745755,1.0,1.0
823844,2026-07-11,676440,14.0,"Bibee, Tanner",data_driven_full,10.483065712699124,8.728786192909984,3.621902984609952,4.595499425581338,16.370631999816908,2026-07-09,8.04009214957971,12.926039275818535,T2_mid,2,1-2d,2.5976557403183467,2.3511251436046647,0.592657999954227,1.0,1.0,2.1110663501915297,1.489976962605072,0.8054705431360971,0.0,1.0
823926,2026-07-11,694297,9.6,"Pfaadt, Brandon",data_driven_thin,9.674497782099037,8.728786192909984,3.621902984609952,3.7869314949812503,15.56206406921682,2026-07-09,7.231524218979622,12.117471345218448,T2_mid,2,1-2d,2.0401271439671693,1.4532671262546868,1.4905160173042051,1.0,1.0,0.8470318218603956,0.5921189452550939,0.6293678363046125,1.0,1.0
822953,2026-07-11,669302,8.0,"Gilbert, Logan",data_driven_full,15.41663418029892,8.728786192909984,3.621902984609952,9.529067893181136,21.304200467416702,2026-07-09,12.973660617179508,17.859607743418334,T1_high,2,1-2d,4.412903913881178,1.1468009198858518,3.3260501168541765,0.0,1.0,5.427266864073061,3.730245462884631,2.4649019358545834,0.0,0.0
823356,2026-07-11,696149,9.4,"Chandler, Bubba",data_driven_full,9.40604833394271,8.728786192909984,3.621902984609952,3.518482046824926,15.293614621060495,2026-07-09,6.963074770823297,11.849021897062125,T2_mid,2,1-2d,2.039875162783865,1.4703794882937686,1.4734036552651237,1.0,1.0,0.8464245650484628,0.6092313072941757,0.6122554742655306,1.0,1.0
823356,2026-07-11,675660,14.9,"Drohan, Shane",data_driven_full,10.349103331276048,8.728786192909984,3.621902984609952,4.461537044158264,16.236669618393833,2026-07-09,7.906129768156635,12.79207689439546,T2_mid,2,1-2d,2.965565353007458,2.609615738960434,0.3341674045984582,1.0,1.0,2.8689566776978905,1.7484675579608413,1.5809423292034048,0.0,1.0
823682,2026-07-11,657746,13.8,"Ryan, Joe",data_driven_full,14.23372510395571,8.728786192909984,3.621902984609952,8.346158816837924,20.12129139107349,2026-07-09,11.790751540836297,16.676698667075122,T1_high,2,1-2d,2.0484694824935383,1.363460295790519,1.5803228477683735,1.0,1.0,0.867116411746113,0.502312114790926,0.7191746667687804,1.0,1.0
823682,2026-07-11,696270,5.5,"Johnson, Ryan",data_driven_thin,8.631605235405935,8.728786192909984,3.621902984609952,2.744038948288151,14.51917152252372,2026-07-09,6.188631672286522,11.074578798525348,T2_mid,2,1-2d,2.483345958758046,0.6889902629279623,2.25479288063093,1.0,1.0,1.8640463659675923,0.5164737542148918,1.393644699631337,0.0,1.0
824576,2026-07-11,663542,3.3,"Hudson, Bryan",data_driven_thin,9.083888999733452,8.728786192909984,3.621902984609952,3.196322712615669,14.971455286851238,2026-07-09,6.640915436614041,11.526862562852866,T2_mid,2,1-2d,3.5152534605634327,0.025919321846083143,2.9178638217128086,1.0,1.0,3.910035844238879,2.505686577460529,2.0567156407132163,0.0,0.0
824576,2026-07-11,695611,16.7,"Jump, Gage",data_driven_full,9.911001304123582,8.728786192909984,3.621902984609952,4.023435017005798,15.798567591241364,2026-07-09,7.468027741004169,12.353974867242997,T2_mid,2,1-2d,4.0463044945426985,3.16914124574855,0.6760743065689754,0.0,1.0,4.831111555364906,2.3079930647489575,3.2595188495677534,0.0,0.0
823844,2026-07-11,691587,11.8,"Pérez, Eury",data_driven_full,11.949309388941588,8.728786192909984,3.621902984609952,6.061743101823804,17.83687567605937,2026-07-09,9.506335825822177,14.392282952061,T1_high,2,1-2d,2.0408923633555096,1.4345642245440493,1.5092189190148426,1.0,1.0,0.8488757306077065,0.5734160435444564,0.64807073801525,1.0,1.0
823198,2026-07-11,607536,14.8,"Freeland, Kyle",data_driven_full,8.227599446795743,8.728786192909984,3.621902984609952,2.340033159677959,14.115165733913528,2026-07-09,5.7846258836763305,10.670573009915156,T3_low,2,1-2d,3.9258903203767535,3.1149917100805107,0.5136256995648543,0.0,1.0,4.628623984990516,2.2538435290809176,3.0970702425636336,0.0,0.0
822711,2026-07-11,676571,6.5,"Poulin, PJ",data_driven_full,6.15223876713557,8.728786192909984,3.621902984609952,0.2646724800177855,12.039805054253351,2026-07-09,3.7092652040161576,8.595212330254983,T3_low,2,1-2d,2.0454001298914037,1.5588318799955536,1.3849512635633383,1.0,1.0,0.859731272993926,0.6976836989959607,0.5238030825637456,1.0,1.0
822711,2026-07-11,693645,16.0,"Schlittler, Cam",data_driven_full,15.14907065633782,8.728786192909984,3.621902984609952,9.261504369220036,21.036636943455605,2026-07-09,12.706097093218409,17.592044219457232,T1_high,2,1-2d,2.072940846081998,1.6846239076949914,1.2591592358639012,1.0,1.0,0.9258111258901561,0.8234757266953983,0.3980110548643081,1.0,1.0
823603,2026-07-11,642547,8.3,"Peralta, Freddy",data_driven_full,11.293891852819876,8.728786192909984,3.621902984609952,5.406325565702093,17.18145813993766,2026-07-09,8.850918289700465,13.73686541593929,T1_high,2,1-2d,2.4455686702049975,0.7234186085744774,2.220364534984415,1.0,1.0,1.781114536310684,0.41318871727534656,1.3592163539848219,0.0,1.0
822953,2026-07-11,643377,10.5,"Jax, Griffin",data_driven_full,10.896844238267178,8.728786192909984,3.621902984609952,5.009277951149394,16.784410525384963,2026-07-09,8.453870675147765,13.339817801386593,T1_high,2,1-2d,2.047069994825271,1.3726805122126515,1.5711026313462408,1.0,1.0,0.8637497643887476,0.5115323312130586,0.7099544503466477,1.0,1.0
823198,2026-07-11,641816,17.1,"Mahle, Tyler",data_driven_full,9.947184044987177,8.728786192909984,3.621902984609952,4.059617757869392,15.83475033210496,2026-07-09,7.504210481867764,12.39015760810659,T2_mid,2,1-2d,4.255663369526251,3.260095560532652,0.948937250921281,0.0,1.0,5.1751465930368425,2.3989473795330594,3.532381793920059,0.0,0.0
823681,2026-07-12,671737,17.1,"Bradley, Taj",data_driven_full,12.749076090485902,8.728786192909984,3.621902984609952,6.861509803368118,18.636642377603685,2026-07-09,10.30610252736649,15.192049653605316,T1_high,3,3-5d,2.8876001997355516,2.5596225491579707,0.384160594400921,1.0,1.0,2.712812472215849,1.698474368158378,1.430962759796015,0.0,1.0
823681,2026-07-12,667755,3.5,"Soriano, José",data_driven_full,12.007170195926143,8.728786192909984,3.621902984609952,6.119603908808359,17.89473648304393,2026-07-09,9.56419663280673,14.450143759045556,T1_high,3,3-5d,5.108659893302469,1.9647029316062692,3.598684120760982,0.0,1.0,6.486697677184765,4.548147474605048,2.737535939761389,0.0,0.0
824574,2026-07-12,702273,13.5,"Schultz, Noah",data_driven_full,8.314001682018901,8.728786192909984,3.621902984609952,2.426435394901117,14.201567969136686,2026-07-09,5.871028118899488,10.756975245138314,T3_low,3,3-5d,3.234148761219406,2.768391151274721,0.17539199228417157,1.0,1.0,3.3900890620989346,1.907242970275128,2.0572685661462646,0.0,0.0
824574,2026-07-12,669372,-4.7,"Ginn, J.T.",data_driven_full,9.263320596655452,8.728786192909984,3.621902984609952,3.375754309537668,15.150886883773236,2026-07-09,6.82034703353604,11.706294159774863,T2_mid,3,3-5d,9.444678788402666,6.056815732153251,4.962721720943309,0.0,0.0,11.919978041080395,8.64026027515203,4.1015735399437165,0.0,0.0
823029,2026-07-12,669160,6.2,"May, Dustin",data_driven_full,10.74465504936284,8.728786192909984,3.621902984609952,4.8570887622450565,16.632221336480626,2026-07-09,8.301681486243428,13.187628612482252,T1_high,3,3-5d,2.963083438817601,0.3357278094387359,2.6080553341201567,1.0,1.0,2.8640211148368673,1.576261114682571,1.7469071531205633,0.0,1.0
823199,2026-07-12,547179,7.5,"Lorenzen, Michael",data_driven_full,8.008121571289912,8.728786192909984,3.621902984609952,2.120555284172128,13.895687858407696,2026-07-09,5.5651480081705,10.451095134409323,T3_low,3,3-5d,2.0516704169344075,1.344861178956968,1.5989219646019244,1.0,1.0,0.8748126039370108,0.4837129979573751,0.7377737836023313,1.0,1.0
822876,2026-07-12,664299,0.9,"Javier, Cristian",data_driven_thin,7.139723302339105,8.728786192909984,3.621902984609952,1.2521570152213206,13.027289589456888,2026-07-09,4.696749739219692,9.582696865458518,T3_low,3,3-5d,3.7472547323630896,0.2641177614159904,3.031822397364222,0.0,1.0,4.321578740988456,2.8475623044147693,2.1706742163646293,0.0,0.0
823199,2026-07-12,686790,20.1,"McDonald, Trevor",data_driven_full,8.58640732801846,8.728786192909984,3.621902984609952,2.698841040900676,14.473973615136243,2026-07-09,6.143433764899047,11.029380891137873,T2_mid,3,3-5d,7.352076972707307,4.350289739774832,4.219519788647817,0.0,0.0,9.47160369513235,3.4891415587752386,6.802964331646597,0.0,0.0
823925,2026-07-12,686218,16.6,"Sheehan, Emmet",data_driven_full,11.94604246672936,8.728786192909984,3.621902984609952,6.058476179611577,17.833608753847145,2026-07-09,9.503068903609948,14.389016029848774,T1_high,3,3-5d,3.0069949723308778,2.635380955097107,0.3084021884617858,1.0,1.0,2.9510092770953182,1.7742327740975137,1.658237977613422,0.0,0.0
823274,2026-07-12,608566,3.2,"Márquez, Germán",data_driven_thin,6.4113951942380165,8.728786192909984,3.621902984609952,0.5238289071202322,12.2989614813558,2026-07-09,3.968421631118604,8.85436875735743,T3_low,3,3-5d,2.5059781162734867,0.669042773219942,2.27474037033895,1.0,1.0,1.913417772475274,0.5763162233389527,1.4135921893393573,0.0,1.0
823842,2026-07-12,676282,15.5,"Cantillo, Joey",data_driven_full,10.574533408303228,8.728786192909984,3.621902984609952,4.686967121185442,16.46209969542101,2026-07-09,8.131559845183814,13.01750697142264,T1_high,3,3-5d,3.1201575931005805,2.703258219703639,0.24052492385525337,1.0,1.0,3.17198285785963,1.842110038704046,1.8618697714330192,0.0,0.0
822876,2026-07-12,669022,12.2,"Gore, MacKenzie",data_driven_full,11.430978764795466,8.728786192909984,3.621902984609952,5.543412477677681,17.31854505191325,2026-07-09,8.988005201676053,13.873952327914878,T1_high,3,3-5d,2.066885201446325,1.6641468805805795,1.279636262978313,1.0,1.0,0.9113172375842535,0.8029986995809866,0.4184880819787198,1.0,1.0
823274,2026-07-12,592332,14.8,"Gausman, Kevin",data_driven_full,12.520906647953012,8.728786192909984,3.621902984609952,6.633340360835228,18.4084729350708,2026-07-09,10.0779330848336,14.963880211072423,T1_high,3,3-5d,2.275933777788072,2.0416649097911934,0.9021182337676992,1.0,1.0,1.400397576206786,1.1805167287916003,0.04097005276810606,1.0,1.0
823842,2026-07-12,663969,-2.7,"Phillips, Tyler",data_driven_full,8.42051717138844,8.728786192909984,3.621902984609952,2.5329508842706554,14.308083458506225,2026-07-09,5.977543608269027,10.863490734507852,T3_low,3,3-5d,7.035585847076082,3.9247131632029917,4.252020864626556,0.0,1.0,9.079231667663011,6.50815770620177,3.390872683626963,0.0,0.0
824250,2026-07-12,669373,11.5,"Skubal, Tarik",data_driven_full,16.541865053936462,8.728786192909984,3.621902984609952,10.654298766818677,22.429431341054247,2026-07-09,14.09889149081705,18.984838617055875,T1_high,3,3-5d,3.170437178156229,0.2114253082953308,2.732357835263562,1.0,1.0,3.2687278845046728,1.949168618112787,1.8712096542639687,0.0,0.0
822951,2026-07-12,676106,6.5,"Hancock, Emerson",data_driven_full,9.508682278611548,8.728786192909984,3.621902984609952,3.621115991493764,15.396248565729334,2026-07-09,7.065708715492136,11.95165584173096,T2_mid,3,3-5d,2.449547764109325,0.719721002126559,2.2240621414323334,1.0,1.0,1.7898807735135123,0.42428153661910173,1.3629139604327403,0.0,1.0
822951,2026-07-12,693855,-6.0,"Seymour, Ian",data_driven_thin,11.374699951068807,8.728786192909984,3.621902984609952,5.487133663951023,17.26226623818659,2026-07-09,8.931726387949395,13.81767351418822,T1_high,3,3-5d,12.602050227326005,8.615350247963267,5.815566559546648,0.0,0.0,15.331261141855764,11.198794790962046,4.9544183785470555,0.0,0.0
823602,2026-07-12,801139,13.1,"Tolle, Payton",data_driven_full,11.8793207959151,8.728786192909984,3.621902984609952,5.991754508797315,17.766887083032884,2026-07-09,9.436347232795686,14.322294359034512,T1_high,3,3-5d,2.1078646316145675,1.7770613728006708,1.1667217707582211,1.0,1.0,1.0090100635501982,0.9159131918010779,0.30557358975862847,1.0,1.0
823602,2026-07-12,804267,24.1,,data_driven_thin,8.971560320014023,8.728786192909984,3.621902984609952,3.0839940328962383,14.859126607131806,2026-07-09,6.52858675689461,11.414533883133435,T2_mid,3,3-5d,10.498092403837292,5.254001491775941,6.930655044651147,0.0,0.0,13.085023032241626,4.392853310776347,9.514099587649925,0.0,0.0
824491,2026-07-12,571510,6.9,"Boyd, Matthew",data_driven_full,11.090349375020445,8.728786192909984,3.621902984609952,5.20278308790266,16.97791566213823,2026-07-09,8.647375811901032,13.533322938139856,T1_high,3,3-5d,2.827330679510764,0.424304228024335,2.5194789155345574,1.0,1.0,2.590517496283257,1.3105318589257737,1.6583307345349643,0.0,1.0
824491,2026-07-12,671096,1.2,"Abbott, Andrew",data_driven_full,9.645057340594027,8.728786192909984,3.621902984609952,3.757491053476243,15.53262362771181,2026-07-09,7.202083777474615,12.08803090371344,T2_mid,3,3-5d,5.067138873215133,1.918118290107182,3.583155906927953,0.0,1.0,6.4257819199330815,4.501562833105961,2.72200772592836,0.0,0.0
822708,2026-07-12,701542,9.5,"Warren, Will",data_driven_full,9.68562133514368,8.728786192909984,3.621902984609952,3.798055048025895,15.573187622261464,2026-07-09,7.242647772024267,12.128594898263092,T2_mid,3,3-5d,2.0414481828433284,1.4254862379935263,1.5182969055653661,1.0,1.0,0.8502148559511833,0.5643380569939334,0.657148724565773,1.0,1.0
822708,2026-07-12,676917,15.8,"Cavalli, Cade",data_driven_full,10.749428004295934,8.728786192909984,3.621902984609952,4.86186171717815,16.636994291413718,2026-07-09,8.306454441176522,13.192401567415349,T1_high,3,3-5d,3.1742404719291457,2.7345345707054625,0.20924857285342924,1.0,1.0,3.276010857115153,1.8733863897058698,1.9556988244384903,0.0,0.0
