pitcher,game_pk,year,avg_velo_start,n_pitches,game_date,actual_FP,actual_PA,actual_K,actual_BB,doy,xfp_rp3,sigma,rank_at_snap,gs_to,snapshot_split_day,abs_err,naive_abs_err,p25,p75,in_iqr,tier
592791,777687,2025,86.18659793814433,97,2025-06-01,14.9,23,2,1,152,9.959073793063693,4.11798683251332,100,18,149,4.940926206936307,4.9,7.181491674533459,12.736655911593928,False,streamer61plus
592836,777715,2025,87.11348314606742,89,2025-05-30,7.199999999999999,20,6,1,150,8.201899844423266,4.11798683251332,152,16,149,1.0018998444232672,2.8000000000000007,5.424317725893032,10.9794819629535,True,streamer61plus
594798,777678,2025,92.00246913580247,81,2025-06-01,12.599999999999998,23,4,3,152,16.341471995952496,4.11798683251332,3,24,149,3.741471995952498,2.599999999999998,13.563889877422262,19.11905411448273,False,top10
601713,777641,2025,88.36219512195122,82,2025-06-04,11.799999999999995,25,5,1,155,12.832879534556273,4.11798683251332,31,25,149,1.0328795345562778,1.7999999999999954,10.05529741602604,15.610461653086507,True,top31_60
601713,777707,2025,87.56172839506173,81,2025-05-30,16.7,23,8,0,150,12.832879534556273,4.11798683251332,31,25,149,3.867120465443726,6.699999999999999,10.05529741602604,15.610461653086507,False,top31_60
605135,777637,2025,85.46868686868686,99,2025-06-05,20.1,28,6,2,156,11.144973646000151,4.11798683251332,59,26,149,8.95502635399985,10.100000000000001,8.367391527469916,13.922555764530387,False,top31_60
605135,777716,2025,86.80975609756098,82,2025-05-30,0.2999999999999971,23,6,2,150,11.144973646000151,4.11798683251332,59,26,149,10.844973646000154,9.700000000000003,8.367391527469916,13.922555764530387,False,top31_60
605280,777686,2025,88.28117647058824,85,2025-06-01,15.0,24,3,0,152,9.624249814750426,4.11798683251332,117,26,149,5.375750185249574,5.0,6.846667696220192,12.401831933280661,False,streamer61plus
605288,777684,2025,89.75052631578947,95,2025-06-01,10.799999999999995,27,6,1,152,8.44905822119124,4.11798683251332,147,15,149,2.350941778808755,0.7999999999999954,5.671476102661006,11.226640339721474,True,streamer61plus
605488,777716,2025,86.72638888888889,72,2025-05-30,-15.4,18,2,6,150,10.220742891392298,4.11798683251332,88,25,149,25.620742891392297,25.4,7.443160772862064,12.998325009922532,False,streamer61plus
607067,777712,2025,89.57555555555555,90,2025-05-30,-4.5,27,3,2,150,9.359297345744418,4.11798683251332,126,22,149,13.859297345744418,14.5,6.5817152272141835,12.136879464274653,False,streamer61plus
607074,777664,2025,89.31612903225806,93,2025-06-03,22.0,26,8,1,154,14.002860161428488,4.11798683251332,16,26,149,7.997139838571512,12.0,11.225278042898253,16.780442279958724,False,top11_30
607259,777687,2025,86.69032258064516,93,2025-06-01,-1.7000000000000028,23,2,2,152,9.519986514278571,4.11798683251332,120,25,149,11.219986514278574,11.700000000000003,6.742404395748337,12.297568632808805,False,streamer61plus
607536,777652,2025,88.54,90,2025-06-04,16.799999999999997,23,4,0,155,7.902193730051673,4.11798683251332,162,24,149,8.897806269948324,6.799999999999997,5.124611611521439,10.679775848581908,False,streamer61plus
607536,777718,2025,87.09,90,2025-05-30,9.7,24,4,0,150,7.902193730051673,4.11798683251332,162,24,149,1.7978062699483264,0.3000000000000007,5.124611611521439,10.679775848581908,True,streamer61plus
607625,777711,2025,87.1840579710145,69,2025-05-30,-1.0,17,3,2,150,9.812387947904455,4.11798683251332,111,24,149,10.812387947904455,11.0,7.03480582937422,12.589970066434688,False,streamer61plus
608331,777644,2025,86.87864077669903,103,2025-06-05,22.7,20,7,2,156,13.098723629684082,4.11798683251332,25,26,149,9.601276370315917,12.7,10.321141511153847,15.876305748214318,False,top11_30
608331,777708,2025,91.07066666666667,75,2025-05-30,2.3999999999999986,22,3,0,150,13.098723629684082,4.11798683251332,25,26,149,10.698723629684084,7.600000000000001,10.321141511153847,15.876305748214318,False,top11_30
608337,777719,2025,87.29529411764706,85,2025-05-30,9.4,21,3,2,150,9.243766161429921,4.11798683251332,127,20,149,0.15623383857007944,0.5999999999999996,6.466184042899687,12.021348279960154,True,streamer61plus
608372,777655,2025,87.83444444444444,90,2025-06-03,17.9,25,5,1,154,7.95677539365767,4.11798683251332,159,24,149,9.943224606342328,7.899999999999999,5.179193275127436,10.734357512187906,False,streamer61plus
608379,777694,2025,86.02121212121213,99,2025-05-31,27.1,23,6,1,151,10.775429189161349,4.11798683251332,72,26,149,16.32457081083865,17.1,7.997847070631114,13.553011307691584,False,streamer61plus
608566,777673,2025,91.46021505376343,93,2025-06-02,3.5,26,6,2,153,8.102399397606625,4.11798683251332,157,19,149,4.602399397606625,6.5,5.324817279076391,10.879981516136858,False,streamer61plus
615698,777652,2025,87.8360465116279,86,2025-06-04,7.399999999999999,20,2,1,155,8.17427026753162,4.11798683251332,155,25,149,0.7742702675316213,2.6000000000000014,5.396688149001386,10.951852386061855,True,streamer61plus
615698,777717,2025,89.26,95,2025-05-30,8.399999999999999,24,7,1,150,8.17427026753162,4.11798683251332,155,25,149,0.22572973246837869,1.6000000000000014,5.396688149001386,10.951852386061855,True,streamer61plus
621111,777706,2025,90.14622641509433,106,2025-05-31,1.599999999999998,28,6,2,151,6.862772251250799,4.11798683251332,175,22,149,5.2627722512508015,8.400000000000002,4.085190132720565,9.640354369781033,False,streamer61plus
621121,777663,2025,85.96979166666667,96,2025-06-03,23.9,23,7,1,154,7.799223461820915,4.11798683251332,165,11,149,16.100776538179083,13.899999999999999,5.021641343290681,10.576805580351149,False,streamer61plus
621244,777651,2025,88.60786516853933,89,2025-06-04,15.7,23,5,2,155,10.899030434410031,4.11798683251332,68,27,149,4.800969565589968,5.699999999999999,8.121448315879796,13.676612552940266,False,streamer61plus
622491,777680,2025,91.72989690721649,97,2025-06-01,17.7,23,5,2,152,12.19791259287405,4.11798683251332,40,26,149,5.5020874071259485,7.699999999999999,9.420330474343817,14.975494711404284,False,top31_60
622608,777700,2025,92.48902439024391,82,2025-05-31,-8.8,22,2,2,151,4.7216186660253054,4.11798683251332,182,22,149,13.521618666025306,18.8,1.9440365474950712,7.49920078455554,False,streamer61plus
622663,777669,2025,90.47422680412372,97,2025-06-02,-7.300000000000001,28,1,1,153,9.11886473651629,4.11798683251332,131,24,149,16.41886473651629,17.3,6.341282617986056,11.896446855046523,False,streamer61plus
624133,777688,2025,85.5,97,2025-06-01,10.7,25,2,0,152,10.99082606634872,4.11798683251332,65,19,149,0.2908260663487212,0.6999999999999993,8.213243947818487,13.768408184878954,True,streamer61plus
641154,777658,2025,88.88888888888889,72,2025-06-03,8.399999999999999,21,4,3,154,12.849980208480686,4.11798683251332,30,11,149,4.449980208480687,1.6000000000000014,10.07239808995045,15.62756232701092,False,top11_30
641793,777693,2025,88.15470085470086,117,2025-05-31,15.5,37,6,1,151,9.807451966751906,4.11798683251332,112,26,149,5.692548033248094,5.5,7.029869848221671,12.585034085282139,False,streamer61plus
641816,777662,2025,87.48470588235294,85,2025-06-03,13.599999999999998,23,5,2,154,9.583099078176565,4.11798683251332,118,14,149,4.016900921823433,3.599999999999998,6.80551695964633,12.3606811967068,False,streamer61plus
641927,777695,2025,85.75257731958763,97,2025-05-31,6.199999999999999,19,4,1,151,10.821235052730625,4.11798683251332,69,21,149,4.621235052730626,3.8000000000000007,8.043652934200392,13.598817171260858,False,streamer61plus
642547,777668,2025,92.07281553398059,103,2025-06-03,13.7,27,9,3,154,13.399612547574582,4.11798683251332,22,27,149,0.30038745242541687,3.6999999999999993,10.622030429044347,16.177194666104818,True,top11_30
645261,777666,2025,92.82285714285715,70,2025-06-03,15.9,24,4,1,154,11.276805489753713,4.11798683251332,57,25,149,4.623194510246288,5.9,8.49922337122348,14.054387608283946,False,top31_60
650644,777671,2025,87.18720930232558,86,2025-06-02,9.5,23,5,1,153,9.697865536155788,4.11798683251332,115,17,149,0.1978655361557884,0.5,6.920283417625554,12.475447654686022,True,streamer61plus
650911,777665,2025,90.79375,96,2025-06-03,13.799999999999995,26,4,4,154,14.716989124033123,4.11798683251332,11,25,149,0.9169891240331278,3.7999999999999954,11.93940700550289,17.494571242563357,True,top11_30
656302,777633,2025,93.86413043478261,92,2025-06-05,9.5,23,7,3,156,15.216530226853642,4.11798683251332,7,26,149,5.716530226853642,0.5,12.438948108323409,17.994112345383876,False,top10
656302,777691,2025,90.92842105263159,95,2025-05-31,7.399999999999999,22,6,1,151,15.216530226853642,4.11798683251332,7,26,149,7.816530226853644,2.6000000000000014,12.438948108323409,17.994112345383876,False,top10
656427,777674,2025,86.1010101010101,99,2025-06-02,16.799999999999997,23,4,1,153,12.697140053734412,4.11798683251332,33,25,149,4.1028599462655855,6.799999999999997,9.919557935204178,15.474722172264645,False,top31_60
656605,777630,2025,88.84157303370786,89,2025-06-05,6.899999999999999,28,5,1,156,10.106402481089777,4.11798683251332,92,26,149,3.2064024810897784,3.1000000000000014,7.328820362559543,12.88398459962001,False,streamer61plus
656605,777707,2025,88.50641025641026,78,2025-05-30,9.799999999999995,23,1,2,150,10.106402481089777,4.11798683251332,92,26,149,0.30640248108978163,0.20000000000000462,7.328820362559543,12.88398459962001,True,streamer61plus
656849,777631,2025,87.44285714285715,91,2025-06-05,11.9,28,6,2,156,10.80248266390769,4.11798683251332,70,24,149,1.0975173360923112,1.9000000000000004,8.024900545377456,13.580064782437923,True,streamer61plus
656849,777718,2025,86.59468085106383,94,2025-05-30,14.7,24,5,1,150,10.80248266390769,4.11798683251332,70,24,149,3.89751733609231,4.699999999999999,8.024900545377456,13.580064782437923,False,streamer61plus
656876,777662,2025,93.7253164556962,79,2025-06-03,23.5,16,8,0,154,12.920477384476118,4.11798683251332,28,25,149,10.579522615523882,13.5,10.142895265945885,15.698059503006352,False,top11_30
657277,777676,2025,88.04215686274509,102,2025-06-02,25.3,30,7,0,153,13.723817521007508,4.11798683251332,19,27,149,11.576182478992493,15.3,10.946235402477274,16.50139963953774,False,top11_30
657746,777669,2025,91.47628865979382,97,2025-06-02,1.5,26,4,3,153,14.29588290688605,4.11798683251332,15,24,149,12.79588290688605,8.5,11.518300788355816,17.073465025416283,False,top11_30
663436,777699,2025,90.72073170731707,82,2025-05-31,7.699999999999999,23,3,1,151,8.208626525355987,4.11798683251332,151,19,149,0.5086265253559876,2.3000000000000007,5.431044406825753,10.986208643886222,True,streamer61plus
663554,777634,2025,90.2258064516129,93,2025-06-05,4.399999999999999,24,3,4,156,10.095165210949931,4.11798683251332,93,22,149,5.695165210949932,5.600000000000001,7.317583092419697,12.872747329480166,False,streamer61plus
663554,777711,2025,89.80632911392405,79,2025-05-30,-1.0,20,4,2,150,10.095165210949931,4.11798683251332,93,22,149,11.095165210949931,11.0,7.317583092419697,12.872747329480166,False,streamer61plus
663568,777676,2025,90.97448979591837,98,2025-06-02,12.5,22,3,2,153,8.470745376070436,4.11798683251332,146,14,149,4.029254623929564,2.5,5.693163257540202,11.24832749460067,False,streamer61plus
663623,777632,2025,87.20531914893617,94,2025-06-05,4.599999999999998,26,3,2,156,7.726427272646365,4.11798683251332,166,26,149,3.1264272726463673,5.400000000000002,4.948845154116131,10.504009391176599,False,streamer61plus
663623,777710,2025,86.87741935483871,93,2025-05-30,-8.700000000000001,24,0,1,150,7.726427272646365,4.11798683251332,166,26,149,16.426427272646364,18.700000000000003,4.948845154116131,10.504009391176599,False,streamer61plus
663903,777671,2025,87.14536082474227,97,2025-06-02,5.299999999999997,20,4,3,153,10.661502155968591,4.11798683251332,77,25,149,5.361502155968594,4.700000000000003,7.883920037438357,13.439084274498825,False,streamer61plus
663978,777680,2025,88.55909090909091,110,2025-06-01,29.4,29,10,1,152,8.506869124349404,4.11798683251332,145,26,149,20.893130875650595,19.4,5.729287005819169,11.284451242879637,False,streamer61plus
664285,777630,2025,87.63838383838385,99,2025-06-05,23.099999999999994,28,11,3,156,13.244745352639477,4.11798683251332,24,25,149,9.855254647360518,13.099999999999994,10.467163234109243,16.02232747116971,False,top11_30
664285,777714,2025,88.73253012048193,83,2025-05-30,30.5,29,9,1,150,13.244745352639477,4.11798683251332,24,25,149,17.255254647360523,20.5,10.467163234109243,16.02232747116971,False,top11_30
665152,777699,2025,87.37352941176471,102,2025-05-31,16.799999999999997,26,7,2,151,10.728548098571812,4.11798683251332,75,25,149,6.071451901428185,6.799999999999997,7.950965980041578,13.506130217102047,False,streamer61plus
665795,777705,2025,91.99438202247191,89,2025-05-31,12.5,24,5,3,151,12.593205731141696,4.11798683251332,35,22,149,0.09320573114169584,2.5,9.81562361261146,15.370787849671931,True,top31_60
666142,777635,2025,89.52307692307693,78,2025-06-05,-5.100000000000001,18,4,3,156,15.00180969949773,4.11798683251332,9,10,149,20.101809699497732,15.100000000000001,12.224227580967497,17.779391818027964,False,top10
666157,777704,2025,87.25638297872341,94,2025-05-31,12.4,22,5,2,151,11.34203918747715,4.11798683251332,52,23,149,1.0579608125228503,2.4000000000000004,8.564457068946915,14.119621306007385,True,top31_60
666200,777637,2025,90.25901639344262,61,2025-06-05,-17.3,18,2,2,156,14.479278033336273,4.11798683251332,13,26,149,31.779278033336276,27.3,11.701695914806038,17.25686015186651,False,top11_30
666200,777702,2025,90.88421052631578,76,2025-05-31,-24.200000000000003,23,4,3,151,14.479278033336273,4.11798683251332,13,26,149,38.679278033336274,34.2,11.701695914806038,17.25686015186651,False,top11_30
667755,777649,2025,94.07171717171718,99,2025-06-04,-12.0,22,3,3,155,11.615071111068932,4.11798683251332,46,26,149,23.615071111068932,22.0,8.837488992538699,14.392653229599166,False,top31_60
667755,777721,2025,92.3625,96,2025-05-30,10.5,23,2,4,150,11.615071111068932,4.11798683251332,46,26,149,1.1150711110689322,0.5,8.837488992538699,14.392653229599166,True,top31_60
668678,777672,2025,88.33033707865168,89,2025-06-03,17.2,27,4,1,154,11.564510389969724,4.11798683251332,48,26,149,5.635489610030275,7.199999999999999,8.78692827143949,14.34209250849996,False,top31_60
668881,777668,2025,95.43058823529412,85,2025-06-03,11.5,23,7,3,154,16.0822528098477,4.11798683251332,4,13,149,4.582252809847699,1.5,13.304670691317465,18.859834928377932,False,top10
668909,777683,2025,89.16893203883495,103,2025-06-01,24.0,24,6,2,152,10.981490649322035,4.11798683251332,66,25,149,13.018509350677965,14.0,8.2039085307918,13.75907276785227,False,streamer61plus
669022,777650,2025,90.53297872340426,94,2025-06-04,25.1,26,7,1,155,12.408985445362598,4.11798683251332,38,26,149,12.691014554637404,15.100000000000001,9.631403326832363,15.186567563892833,False,top31_60
669160,777675,2025,90.36022727272727,88,2025-06-02,11.7,25,5,1,153,9.966597854127548,4.11798683251332,99,21,149,1.7334021458724518,1.6999999999999993,7.189015735597313,12.744179972657783,True,streamer61plus
669358,777646,2025,91.56117647058824,85,2025-06-04,10.599999999999998,22,5,1,155,12.926163359512628,4.11798683251332,27,25,149,2.3261633595126305,0.5999999999999979,10.148581240982395,15.703745478042862,True,top11_30
669373,777694,2025,93.60111111111111,90,2025-05-31,27.0,22,7,0,151,18.343413491810022,4.11798683251332,1,25,149,8.656586508189978,17.0,15.565831373279789,21.120995610340255,False,top10
669461,777635,2025,88.4549295774648,71,2025-06-05,-5.800000000000001,21,2,1,156,7.585164408988539,4.11798683251332,168,23,149,13.38516440898854,15.8,4.8075822904583045,10.362746527518773,False,streamer61plus
669461,777709,2025,88.77362637362637,91,2025-05-30,3.5,23,5,1,150,7.585164408988539,4.11798683251332,168,23,149,4.085164408988539,6.5,4.8075822904583045,10.362746527518773,False,streamer61plus
669467,777660,2025,91.23098591549295,71,2025-06-03,-0.7000000000000028,20,2,0,154,9.176500153375022,4.11798683251332,129,25,149,9.876500153375025,10.700000000000003,6.398918034844788,11.954082271905257,False,streamer61plus
669923,777655,2025,93.15263157894736,95,2025-06-03,5.399999999999999,23,3,1,154,12.866687452081441,4.11798683251332,29,17,149,7.466687452081443,4.600000000000001,10.089105333551206,15.644269570611677,False,top11_30
671096,777647,2025,86.719,100,2025-06-04,7.799999999999997,26,6,1,155,11.592396053331528,4.11798683251332,47,23,149,3.7923960533315313,2.200000000000003,8.814813934801293,14.369978171861764,False,top31_60
671096,777712,2025,87.30215053763442,93,2025-05-30,29.1,23,8,1,150,11.592396053331528,4.11798683251332,47,23,149,17.507603946668475,19.1,8.814813934801293,14.369978171861764,False,top31_60
671737,777690,2025,92.53076923076924,104,2025-06-01,27.200000000000003,27,10,2,152,10.591052853830803,4.11798683251332,80,21,149,16.6089471461692,17.200000000000003,7.813470735300569,13.368634972361036,False,streamer61plus
672456,777677,2025,88.27916666666667,72,2025-06-01,7.199999999999999,20,2,1,152,8.18735160934505,4.11798683251332,153,11,149,0.9873516093450512,2.8000000000000007,5.409769490814816,10.964933727875284,True,streamer61plus
673540,777700,2025,85.95543478260869,92,2025-05-31,17.799999999999997,22,6,2,151,11.291737140924111,4.11798683251332,55,20,149,6.508262859075886,7.799999999999997,8.514155022393876,14.069319259454346,False,top31_60
