player,split_day,proj,sigma_decision,sigma_display,realized,fwd_events,on_il,tier,crps__display_x2.41,pin25__display_x2.41,pin75__display_x2.41,cov50__display_x2.41,cov80__display_x2.41,crps__decision_raw,pin25__decision_raw,pin75__decision_raw,cov50__decision_raw,cov80__decision_raw
686613,86,12.939242390386077,3.381950847507011,8.150501542491897,7.483333333333332,6.0,0,T1_high,3.3096706412056625,0.01040105833950955,2.7383555868658824,1.0,1.0,3.7002106620633786,2.381087407806951,1.934258725924056,0.0,0.0
686790,86,9.386500687745803,3.7343076075741286,8.999681334253651,6.879999999999998,5.0,0,T3_low,2.379889762250584,0.8909460930520707,2.1441964369249735,1.0,1.0,1.5197566180584166,0.003072448390736282,1.2563227922636389,1.0,1.0
687064,86,6.860467810665181,3.5502380475465616,8.556073694587214,13.25,6.0,0,T3_low,3.8193338151372402,3.0401509740834736,0.4638453617518077,0.0,1.0,4.487952732290747,2.196041938101244,2.9961724696984966,0.0,0.0
687075,86,8.842235956319788,3.7343076075741286,8.999681334253651,10.35,6.0,0,T3_low,2.2037195517752983,1.8945122759085748,1.1406302540684692,1.0,1.0,1.1123085791629317,1.0066386312472404,0.25275660940713474,1.0,1.0
687562,86,8.918722066944637,3.7343076075741286,8.999681334253651,18.642857142857142,7.0,0,T3_low,5.930089781101669,3.9486050339666483,2.740387511968813,0.0,1.0,7.628072357279381,3.060731389305314,5.404008445952816,0.0,0.0
688107,86,9.605040179946387,3.7343076075741286,8.999681334253651,11.666666666666666,6.0,0,T2_mid,2.2907702502963145,2.0329778866685917,1.0021646433084523,1.0,1.0,1.3155652062003222,1.1451042420072572,0.11429099864711789,1.0,1.0
690997,86,11.226754846065086,3.5259275504210255,8.497485396514671,14.783333333333331,6.0,0,T2_mid,2.571160312435727,2.322033096804348,0.5437438531702252,1.0,1.0,2.145153938923939,1.4837041550068069,0.8837552658819474,0.0,1.0
693433,86,14.48644201400013,3.381950847507011,8.150501542491897,7.7799999999999985,5.0,0,T1_high,3.9899076172775354,0.9066965426920108,3.0509888261027287,0.0,1.0,4.858478591512774,3.3189871255174896,2.246891965160903,0.0,0.0
693645,86,14.428421228263044,3.381950847507011,8.150501542491897,15.6,6.0,0,T1_high,1.9718002730505944,1.6672730155369346,1.081483629668457,1.0,1.0,0.9506594131249827,0.8631761545951084,0.27738676872663115,1.0,1.0
693821,86,9.520375592118366,3.7343076075741286,8.999681334253651,4.459999999999999,5.0,0,T3_low,3.2093298666730985,0.2524773669589302,2.782665163018114,1.0,1.0,3.2556077050926815,1.9061888331072128,1.8947915183567794,0.0,0.0
694297,86,7.627413328210871,3.5502380475465616,8.556073694587214,13.533333333333331,6.0,0,T3_low,3.564225734593465,2.919247928030384,0.10113622359253904,0.0,1.0,4.0447592159602666,2.0751388920481544,2.633463331539228,0.0,0.0
694738,86,10.89808384306361,3.5259275504210255,8.497485396514671,11.266666666666666,6.0,0,T2_mid,1.9921967346315723,1.5250341808880503,1.3407427690865221,1.0,1.0,0.8393487444446845,0.6867052390905095,0.5024138272889815,1.0,1.0
694819,86,17.991701417619645,3.381950847507011,8.150501542491897,18.42,5.0,0,T1_high,1.9137080216427207,1.481452968197785,1.2673036770076065,1.0,1.0,0.8119549949605455,0.6773561072559589,0.46320681606578074,1.0,1.0
694973,86,15.407988003117573,3.381950847507011,8.150501542491897,9.216666666666663,6.0,0,T1_high,3.695716763245655,0.5203560345300953,2.9222086567154233,0.0,1.0,4.372605686142722,2.932646617355574,2.1181117957735975,0.0,0.0
695505,86,13.475802060355033,3.381950847507011,8.150501542491897,12.033333333333331,6.0,0,T1_high,2.0063110005544664,1.0137611408472706,1.734995504358121,1.0,1.0,1.0321363839900688,0.20966427990544423,0.9308986434162949,1.0,1.0
695611,86,10.739619738984532,3.5259275504210255,8.497485396514671,6.614285714285714,7.0,0,T2_mid,2.7694729218791627,0.4015549688125819,2.464221981161991,1.0,1.0,2.5566363453288727,1.3103219189548767,1.62589303936445,0.0,1.0
696149,86,9.6294104402579,3.7343076075741286,8.999681334253651,9.499999999999998,6.0,0,T2_mid,2.1039226838860707,1.4852186549240467,1.5499238750529973,1.0,1.0,0.8744778688239944,0.5973450102627123,0.6620502303916629,1.0,1.0
696270,86,6.830765681321555,3.5502380475465616,8.556073694587214,8.066666666666665,6.0,0,T3_low,2.0706080249684877,1.7517431730860462,1.1337926804134915,1.0,1.0,0.9996007815505448,0.9076341371038164,0.2896836444312618,1.0,1.0
700241,86,7.100484963335708,3.5502380475465616,8.556073694587214,11.416666666666666,6.0,0,T3_low,2.850179479122923,2.5218133525825084,0.3637225009170293,1.0,1.0,2.6988344264995185,1.6777043166002785,1.4411596051956024,0.0,1.0
700712,86,10.956748993784391,3.5259275504210255,8.497485396514671,11.139999999999995,5.0,0,T2_mid,1.987396162159979,1.4787012265411874,1.387075723433385,1.0,1.0,0.8277902296494705,0.6403722847436466,0.5487467816358444,1.0,1.0
701542,86,10.05373965562185,3.5259275504210255,8.497485396514671,2.979999999999999,5.0,0,T2_mid,4.208196279299084,1.0066393167545296,3.201323388892749,0.0,1.0,5.143334814295829,3.521626142147152,2.3629944470952085,0.0,0.0
702056,86,10.685633689734386,3.5259275504210255,8.497485396514671,10.816666666666665,6.0,0,T2_mid,1.9866257255194888,1.465646719220356,1.400130230754217,1.0,1.0,0.8259340000675119,0.6273177774228151,0.5618012889566759,1.0,1.0
702070,86,10.47673073421141,3.5259275504210255,8.497485396514671,0.6799999999999997,5.0,0,T2_mid,6.051841384171606,3.0488826256966988,3.882071158540139,0.0,1.0,7.813207091945142,5.563869451089321,3.043742216742598,0.0,0.0
800048,86,11.449301301453781,3.5259275504210255,8.497485396514671,16.933333333333334,6.0,0,T1_high,3.3507313043458886,2.8038964829571746,0.061880467017398466,1.0,1.0,3.676694618342438,1.9655675411596336,2.3293454243404277,0.0,0.0
801139,86,12.31946733819737,3.381950847507011,8.150501542491897,13.114285714285712,7.0,0,T1_high,1.9356283608670335,1.5730829166247815,1.1756737285806103,1.0,1.0,0.8645247908045265,0.7689860556829551,0.37157686763878406,1.0,1.0
805673,86,9.544698839898416,3.7343076075741286,8.999681334253651,6.933333333333333,6.0,0,T2_mid,2.403363315939225,0.8647298883472512,2.1704126416297926,1.0,1.0,1.5729020470474568,0.06943126894224982,1.2825389969684584,0.0,1.0
808963,86,11.661569713784605,3.5259275504210255,8.497485396514671,9.739999999999998,5.0,0,T1_high,2.1584379194686103,0.9524960465411347,1.9132809034334377,1.0,1.0,1.231731685505868,0.11416710474359393,1.0749519616358971,1.0,1.0
808967,86,14.741536656430126,3.381950847507011,8.150501542491897,17.82,5.0,0,T1_high,2.36316162372884,2.1439941584951647,0.6047624867102277,1.0,1.0,1.8370261632409512,1.339897297553338,0.5980031226947968,0.0,1.0
518876,93,7.605036983100924,3.630455438032598,8.749397605658562,10.283333333333331,6.0,0,T3_low,2.369236333317927,2.1449412588122767,0.8057930836960732,1.0,1.0,1.6027779383527647,1.2817596357963486,0.17216561795956498,0.0,1.0
519242,93,14.317278356821587,3.3500794682266917,8.073691518426328,15.419999999999998,5.0,0,T1_high,1.9467734278542237,1.6371066430892425,1.085745821500037,1.0,1.0,0.9264093848468301,0.8405875611243285,0.2892267395351231,1.0,1.0
543037,93,10.520108874482558,3.7257967854168985,8.979170252854725,18.62,5.0,0,T2_mid,4.830662656921781,3.539085365266989,1.5325805924751972,0.0,1.0,6.037035868248495,2.6532352643202852,4.190130895315309,0.0,0.0
543243,93,11.724532065489491,3.7257967854168985,8.979170252854725,15.4,5.0,0,T1_high,2.69034916316989,2.4329795675152557,0.5952456002600006,1.0,1.0,2.2103803411581406,1.5471294665685518,0.8718135020601085,0.0,1.0
547179,93,8.056869859063877,3.630455438032598,8.749397605658562,2.919999999999999,5.0,0,T3_low,3.214460372615541,0.1911497064882055,2.7595846360201444,1.0,1.0,3.3462100587168804,2.016095749583167,1.8964030130042164,0.0,0.0
554430,93,13.57455788188094,3.3500794682266917,8.073691518426328,17.839999999999996,5.0,0,T1_high,2.7654529698461747,2.427786761824404,0.29506570276487576,1.0,1.0,2.698181269861083,1.6312676798594898,1.5043601376001146,0.0,1.0
571510,93,11.043729716982378,3.7257967854168985,8.979170252854725,12.599999999999998,5.0,0,T2_mid,2.205726256941714,1.903180154642033,1.1250450131332235,1.0,1.0,1.1263290544332532,1.0173300536953294,0.23919491218651956,1.0,1.0
592332,93,12.481563403892824,3.3500794682266917,8.073691518426328,10.399999999999997,5.0,0,T1_high,2.0997032935797457,0.8410353813214326,1.8818170832678462,1.0,1.0,1.2828973011758298,0.04451629935651891,1.0852980013029327,1.0,1.0
592662,93,10.366614934499438,3.7257967854168985,8.979170252854725,11.66,5.0,0,T2_mid,2.1725828259574147,1.8374588502627687,1.1907663175124874,1.0,1.0,1.0480436750893871,0.951608749316065,0.30491621656578394,1.0,1.0
593958,93,8.139794297952252,3.630455438032598,8.749397605658562,9.259999999999998,5.0,0,T3_low,2.101829556786551,1.7554185967661116,1.1953157457422385,1.0,1.0,0.9852292088724504,0.8922369737501836,0.3321341227263104,1.0,1.0
605400,93,9.74469543212431,3.4308687012105756,8.268393569917487,10.15,6.0,0,T3_low,1.9402064214213346,1.495584007696259,1.292931723758414,1.0,1.0,0.8208561648647282,0.6798563767105561,0.4772040927727108,1.0,1.0
607067,93,8.347359947678271,3.630455438032598,8.749397605658562,8.599999999999998,5.0,0,T3_low,2.0476003625989088,1.5385271843346067,1.412207158173743,1.0,1.0,0.855430171668813,0.6753455613186787,0.5490255351578153,1.0,1.0
607536,93,7.904804432136046,3.630455438032598,8.749397605658562,7.419999999999999,5.0,0,T3_low,2.055404332103032,1.354166063220163,1.5965682792881866,1.0,1.0,0.8742083737769358,0.49098444020423515,0.7333866562722589,1.0,1.0
607625,93,8.576418543929815,3.630455438032598,8.749397605658562,6.333333333333331,6.0,0,T3_low,2.272857811413431,0.9145958686050539,2.0361384739032955,1.0,1.0,1.3843721591439975,0.051414245589125995,1.172956850887368,1.0,1.0
621111,93,8.345732267781564,3.630455438032598,8.749397605658562,1.7199999999999993,5.0,0,T3_low,3.9559505430199557,0.5431976870736487,3.131800238199566,0.0,1.0,4.674764897756153,3.132742556121433,2.2686186151836383,0.0,0.0
625643,93,8.811101110700385,3.4308687012105756,8.268393569917487,10.48,5.0,0,T3_low,2.066212104545728,1.8114825880522403,0.9770331434024326,1.0,1.0,1.119405136807844,0.9957549570665374,0.16130551241672952,1.0,1.0
640455,93,9.262246534038166,3.4308687012105756,8.268393569917487,8.44,5.0,0,T3_low,1.9648758724499518,1.1886962322177947,1.5998194992368782,1.0,1.0,0.8800184837206352,0.37296860123209186,0.784091868251175,1.0,1.0
641743,93,9.08177422119683,3.4308687012105756,8.268393569917487,8.2,6.0,0,T3_low,1.9697614269121133,1.1738143104281284,1.6147014210265445,1.0,1.0,0.8916932699123827,0.35808667944242556,0.7989737900408413,1.0,1.0
641816,93,10.772006435575616,3.7257967854168985,8.979170252854725,12.399999999999997,5.0,0,T2_mid,2.215820434957638,1.9211109749937234,1.1071141927815327,1.0,1.0,1.1500589678022604,1.0352608740470197,0.2212640918348292,1.0,1.0
642547,93,11.230920029704526,3.7257967854168985,8.979170252854725,3.5199999999999987,5.0,0,T2_mid,4.588983729615491,1.2408522706155112,3.44184259131376,0.0,1.0,5.6612646154230335,3.8984025734556225,2.555992490367056,0.0,0.0
643377,93,10.819303562908704,3.7257967854168985,8.979170252854725,13.6,6.0,0,T2_mid,2.439210446695385,2.2092866931604522,0.8189384746148041,1.0,1.0,1.6622457869645688,1.3234365922137483,0.2007348789956982,0.0,1.0
645261,93,11.230739129710798,3.7257967854168985,8.979170252854725,14.83333333333333,6.0,0,T2_mid,2.667414078398685,2.4147611347932614,0.6134640329819949,1.0,1.0,2.1614616177219865,1.5289110338465575,0.8171582038941256,0.0,1.0
650633,93,10.364064085591236,3.7257967854168985,8.979170252854725,13.633333333333333,6.0,0,T2_mid,2.5680803319438756,2.3314298958231525,0.6967952719521042,1.0,1.0,1.9469951241181795,1.4455797948764486,0.5671644869837991,0.0,1.0
650911,93,14.868560794120626,3.3500794682266917,8.073691518426328,9.88,5.0,0,T1_high,3.078773598641452,0.1142860337644831,2.6085664308247956,1.0,1.0,3.299777713825883,2.046699144601291,1.8120473488598816,0.0,0.0
656605,93,9.146166395776284,3.4308687012105756,8.268393569917487,7.699999999999998,5.0,0,T3_low,2.03293355910487,1.032716266783265,1.755799464671408,1.0,1.0,1.0414272367681918,0.2169886357975621,0.9400718336857048,1.0,1.0
656876,93,13.835974446136804,3.3500794682266917,8.073691518426328,10.52,5.0,0,T1_high,2.422596193219359,0.5324326207604386,2.190419843828841,1.0,1.0,1.9950275804713222,0.792259383613426,1.393900761863927,0.0,1.0
663372,93,7.712331964375382,3.630455438032598,8.749397605658562,2.5799999999999983,5.0,0,T3_low,3.2124514609667045,0.192284180160329,2.758450162348021,1.0,1.0,3.342385838730509,2.012692328566797,1.895268539332093,0.0,0.0
663554,93,11.884901720758872,3.3500794682266917,8.073691518426328,16.099999999999998,5.0,0,T1_high,2.745287622439248,2.4152008021049207,0.30765166248435794,1.0,1.0,2.6581889698715258,1.6186817201400072,1.4666022584416667,0.0,1.0
663567,93,9.819906443975865,3.4308687012105756,8.268393569917487,15.383333333333333,6.0,0,T3_low,3.371782487886365,2.785114588066703,0.003401143387969263,1.0,1.0,3.7793076282163636,1.9693869570810003,2.4369794627932,0.0,0.0
663903,93,9.0474468441874,3.4308687012105756,8.268393569917487,12.579999999999998,5.0,0,T3_low,2.525384941062844,2.2773961546804857,0.5111195767741865,1.0,1.0,2.1370381386986748,1.461668523694783,0.9138241626345485,0.0,1.0
663969,93,9.469392796917596,3.4308687012105756,8.268393569917487,5.95,6.0,0,T3_low,2.521039224221678,0.5144096664979374,2.2741060649567357,1.0,1.0,2.127879605057083,0.9039538934632965,1.4583784339710324,0.0,1.0
666200,93,13.691458192098581,3.3500794682266917,8.073691518426328,21.18,5.0,0,T1_high,4.474959727749752,3.2335616842699944,1.5321276590421444,0.0,1.0,5.628058759120509,2.4370426023050804,3.9216849049368863,0.0,0.0
667755,93,12.06412454820638,3.3500794682266917,8.073691518426328,13.0,5.0,0,T1_high,1.9300114425941626,1.5953950952430447,1.1274573693462342,1.0,1.0,0.8865253039280317,0.798876013278131,0.3309382873813207,1.0,1.0
668909,93,13.165926485113756,3.3500794682266917,8.073691518426328,19.116666666666664,6.0,0,T1_high,3.561436854261171,2.8491112776828666,0.3787764392807613,0.0,1.0,4.1621655748116755,2.0525921957179527,2.768333685175503,0.0,0.0
669022,93,11.82955086895155,3.3500794682266917,8.073691518426328,6.5,5.0,0,T1_high,3.2414748001753675,0.029038515056752034,2.693813949532527,1.0,1.0,3.598578031012895,2.302441700724485,1.8972948675676133,0.0,0.0
669358,93,9.631720992232667,3.4308687012105756,8.268393569917487,10.459999999999996,5.0,0,T3_low,1.965355480005972,1.6013276176691684,1.187188113785504,1.0,1.0,0.881165188705326,0.7855999866834655,0.3714604827998014,1.0,1.0
669373,93,15.98675086906041,3.3500794682266917,8.073691518426328,21.62,5.0,0,T1_high,3.3941702835071257,2.7697385150295375,0.14065815132077386,0.0,1.0,3.8713248983769217,1.9732194330646236,2.5302153972155157,0.0,0.0
669461,93,8.193011349394665,3.630455438032598,8.749397605658562,9.46,5.0,0,T3_low,2.1177569547312873,1.792114333905509,1.158620008602841,1.0,1.0,1.0230487314519703,0.9289327108895811,0.29543838558691293,1.0,1.0
671096,93,9.325497982832808,3.4308687012105756,8.268393569917487,10.82,5.0,0,T3_low,2.039755651817254,1.7678833700191345,1.0206323614355384,1.0,1.0,1.0574627820096292,0.9521557390334316,0.20490473044983526,1.0,1.0
671737,93,12.322185696188798,3.3500794682266917,8.073691518426328,18.15,6.0,0,T1_high,3.4957620550665944,2.81837980824744,0.2865820309744809,0.0,1.0,4.048922881069356,2.021860726282526,2.6761392768692227,0.0,0.0
672282,93,12.391066572765602,3.3500794682266917,8.073691518426328,12.939999999999998,5.0,0,T1_high,1.9016648251402593,1.4986595891032384,1.2241928754860405,1.0,1.0,0.8187001337312171,0.7021405071383247,0.427673793521127,1.0,1.0
675512,93,9.844800532546532,3.4308687012105756,8.268393569917487,17.66,5.0,0,T2_mid,4.677951669507744,3.3480577325907035,1.678626003408091,0.0,1.0,5.906337909210458,2.5323301016050004,4.1258088963652,0.0,0.0
675660,93,10.328422438653156,3.7257967854168985,8.979170252854725,12.16,5.0,0,T2_mid,2.246919760330732,1.9720069742243391,1.056218193550917,1.0,1.0,1.2228415120304925,1.0861568732776354,0.17036809260421348,1.0,1.0
676282,93,10.877588936515073,3.7257967854168985,8.979170252854725,7.979999999999999,5.0,0,T2_mid,2.468216338615271,0.7897153497588596,2.238509818016397,1.0,1.0,1.726996638982105,0.2884042535635323,1.352659717069693,0.0,1.0
676440,93,11.585154232289579,3.7257967854168985,8.979170252854725,9.159999999999998,5.0,0,T2_mid,2.358117963592021,0.907824025815233,2.120401141960023,1.0,1.0,1.4791250744410112,0.021973924868529338,1.2345510410133196,1.0,1.0
676917,93,10.098090667180632,3.4308687012105756,8.268393569917487,16.28333333333333,6.0,0,T2_mid,3.6966658076872725,2.9405685322655115,0.45615840243251515,0.0,1.0,4.346844203141389,2.1248409012798084,2.9033412953896245,0.0,0.0
677952,93,12.991579755519622,3.3500794682266917,8.073691518426328,5.339999999999998,5.0,0,T1_high,4.581187505467863,1.654406119755799,3.2743211711745457,0.0,1.0,5.787207299977096,4.043963365650541,2.4778020892096317,0.0,0.0
677958,93,8.272549885423627,3.630455438032598,8.749397605658562,13.919999999999998,5.0,0,T3_low,3.4504703220151676,2.887229699898268,0.06350464261008248,1.0,1.0,3.786432471190162,2.0240480768823397,2.399030941217537,0.0,0.0
677960,93,9.992408018287112,3.4308687012105756,8.268393569917487,5.239999999999999,5.0,0,T2_mid,2.9929683106896308,0.20615586115555828,2.582359870299115,1.0,1.0,3.076674435068903,1.8287153094904338,1.7666322393134115,0.0,0.0
679883,93,8.685181633591077,3.4308687012105756,8.268393569917487,8.239999999999998,5.0,0,T3_low,1.941842060770503,1.2829624573295668,1.5055532741251056,1.0,1.0,0.8247897010861753,0.46723482634386393,0.689825643139403,1.0,1.0
680694,93,11.936100551658825,3.3500794682266917,8.073691518426328,11.12,5.0,0,T1_high,1.9196629642012863,1.157401094379933,1.5654513702093458,1.0,1.0,0.8618194534064241,0.3608820124150194,0.7689322882444323,1.0,1.0
680732,93,10.182849008426968,3.7257967854168985,8.979170252854725,20.66,5.0,0,T2_mid,6.489195486448662,4.133400331780886,3.3155254920168886,0.0,1.0,8.38054124934231,3.2475502308341824,5.973075794857,0.0,0.0
681517,93,8.057254943395339,3.630455438032598,8.749397605658562,14.839999999999998,5.0,0,T3_low,4.0433230079818445,3.17105343540534,0.6609572786909701,0.0,1.0,4.8216006777657805,2.3078718123894117,3.2505021477387532,0.0,0.0
684007,93,12.528715851072906,3.3500794682266917,8.073691518426328,14.72,5.0,0,T1_high,2.122601216418229,1.909247269526413,0.8136051950628658,1.0,1.0,1.33516032428623,1.1127281875614994,0.01708611309795227,1.0,1.0
686218,93,12.00459456726188,3.3500794682266917,8.073691518426328,12.099999999999998,5.0,0,T1_high,1.8872309139445413,1.3852775904791692,1.3375748741101097,1.0,1.0,0.7839806017072946,0.5887585085142555,0.5410557921451962,1.0,1.0
686613,93,12.655507166536047,3.3500794682266917,8.073691518426328,8.2,5.0,0,T1_high,2.8435416805278257,0.24754944066062756,2.4753030239286513,1.0,1.0,2.8515425301584574,1.6469089239128585,1.6787839419637378,0.0,0.0
