pitcher,year,week_start,rank_in_year,tier,boom_stack_s1,boom_stack_s2,flag_skill_spike_s1,flag_recform_hot_s1,flag_opp_soft_s1,flag_skill_spike_s2,flag_recform_hot_s2,flag_opp_soft_s2,fp_s1,fp_s2,week_total_fp,week_boom
681190,2024,2024-07-22,177.0,streamer,1,3,0,1,0,1,1,1,14.7,-7.4,7.299999999999999,0
681190,2024,2024-08-26,177.0,streamer,0,1,0,0,0,0,1,0,8.7,-14.700000000000005,-6.000000000000005,0
681190,2025,2025-04-21,134.0,streamer,1,0,0,0,1,0,0,0,-9.4,1.299999999999999,-8.100000000000001,0
681190,2025,2025-05-26,134.0,streamer,3,2,1,1,1,1,1,0,10.7,-4.100000000000001,6.599999999999998,0
681190,2025,2025-06-16,134.0,streamer,0,0,0,0,0,0,0,0,7.5,14.099999999999998,21.599999999999998,0
681190,2025,2025-07-21,134.0,streamer,1,0,0,0,1,0,0,0,2.1,12.4,14.5,0
681293,2024,2024-05-13,74.0,streamer,1,2,0,0,1,0,1,1,9.4,14.799999999999995,24.199999999999996,0
681293,2024,2024-07-01,74.0,streamer,1,0,0,1,0,0,0,0,-6.899999999999999,7.399999999999999,0.5,0
681293,2024,2024-07-22,74.0,streamer,1,0,0,0,1,0,0,0,6.799999999999997,15.799999999999995,22.599999999999994,0
681293,2024,2024-09-16,74.0,streamer,1,2,0,1,0,0,1,1,4.299999999999997,15.7,19.999999999999996,0
681343,2025,2025-04-07,97.0,streamer,0,0,0,0,0,0,0,0,21.8,10.7,32.5,1
681343,2025,2025-05-05,97.0,streamer,0,1,0,0,0,0,0,1,9.5,21.7,31.2,1
681343,2025,2025-06-30,97.0,streamer,0,1,0,0,0,0,0,1,0.3999999999999986,-0.8000000000000007,-0.40000000000000213,0
681343,2025,2025-08-25,97.0,streamer,2,1,1,1,0,0,1,0,24.1,20.0,44.1,1
681343,2025,2025-09-22,97.0,streamer,1,2,1,0,0,1,0,1,13.4,26.8,40.2,1
681347,2025,2025-06-09,112.0,streamer,1,0,0,0,1,0,0,0,7.199999999999999,18.6,25.8,0
681347,2025,2025-08-04,112.0,streamer,2,1,1,1,0,0,1,0,-2.700000000000003,9.5,6.799999999999997,0
681347,2025,2025-09-08,112.0,streamer,1,2,0,0,1,0,1,1,14.2,7.199999999999999,21.4,0
681857,2023,2023-06-19,59.0,streamer,1,1,0,0,1,0,0,1,11.7,19.6,31.3,1
681857,2023,2023-08-28,59.0,streamer,0,0,0,0,0,0,0,0,17.4,16.799999999999997,34.199999999999996,1
681857,2024,2024-04-15,75.0,streamer,1,1,0,0,1,0,0,1,18.8,4.5,23.3,0
681857,2024,2024-05-20,75.0,streamer,1,0,0,1,0,0,0,0,0.7999999999999989,20.0,20.799999999999997,0
681857,2024,2024-06-17,75.0,streamer,0,1,0,0,0,0,0,1,23.8,19.9,43.7,1
681857,2025,2025-04-28,60.0,streamer,1,2,0,1,0,0,1,1,15.599999999999998,19.7,35.3,1
681867,2024,2024-04-29,152.0,streamer,1,1,0,0,1,0,0,1,15.299999999999995,10.2,25.499999999999993,0
681867,2024,2024-05-27,152.0,streamer,0,1,0,0,0,0,0,1,-6.800000000000001,13.4,6.6,0
682051,2022,2022-07-04,157.0,streamer,1,0,0,0,1,0,0,0,16.7,-3.5,13.2,0
682051,2022,2022-07-25,157.0,streamer,0,0,0,0,0,0,0,0,3.5,1.5,5.0,0
682052,2025,2025-06-30,45.0,backend,2,0,0,1,1,0,0,0,-2.0,11.299999999999995,9.299999999999995,0
682052,2025,2025-07-21,45.0,backend,0,0,0,0,0,0,0,0,4.399999999999999,12.299999999999995,16.699999999999996,0
682052,2025,2025-08-18,45.0,backend,2,2,1,1,0,1,1,0,17.9,-17.4,0.5,0
682227,2023,2023-05-22,112.0,streamer,0,1,0,0,0,0,0,1,3.299999999999997,0.2999999999999971,3.5999999999999943,0
682227,2023,2023-06-26,112.0,streamer,1,0,0,0,1,0,0,0,-1.4000000000000004,14.4,13.0,0
682227,2023,2023-07-17,112.0,streamer,0,1,0,0,0,0,1,0,10.7,17.7,28.4,0
682227,2023,2023-08-07,112.0,streamer,0,1,0,0,0,0,0,1,27.099999999999994,18.7,45.8,1
682227,2023,2023-09-11,112.0,streamer,1,0,0,0,1,0,0,0,-0.8999999999999986,1.1999999999999993,0.3000000000000007,0
682243,2023,2023-05-01,79.0,streamer,1,0,0,0,1,0,0,0,25.8,20.7,46.5,1
682243,2023,2023-05-29,79.0,streamer,0,0,0,0,0,0,0,0,-10.700000000000005,-14.3,-25.000000000000007,0
682243,2023,2023-06-12,79.0,streamer,0,0,0,0,0,0,0,0,18.7,23.1,41.8,1
682243,2023,2023-07-31,79.0,streamer,1,0,0,0,1,0,0,0,-0.4000000000000021,19.5,19.099999999999998,0
682243,2023,2023-09-04,79.0,streamer,1,1,0,0,1,0,0,1,1.0999999999999996,0.2999999999999971,1.3999999999999968,0
682243,2024,2024-04-29,16.0,sp2_sp3,0,0,0,0,0,0,0,0,27.0,6.699999999999999,33.7,1
682243,2024,2024-05-27,16.0,sp2_sp3,0,1,0,0,0,0,0,1,14.799999999999995,23.7,38.49999999999999,1
682243,2024,2024-06-17,16.0,sp2_sp3,0,1,0,0,0,0,0,1,8.7,-3.9,4.799999999999999,0
682243,2024,2024-07-22,16.0,sp2_sp3,1,0,0,0,1,0,0,0,23.1,12.799999999999995,35.9,1
682243,2024,2024-08-26,16.0,sp2_sp3,3,3,1,1,1,1,1,1,29.099999999999994,5.399999999999999,34.49999999999999,1
682243,2025,2025-05-05,164.0,streamer,1,0,0,0,1,0,0,0,-1.8000000000000007,-0.5,-2.3000000000000007,0
682243,2025,2025-08-25,164.0,streamer,0,1,0,0,0,0,0,1,4.399999999999999,15.799999999999995,20.199999999999996,0
682243,2025,2025-09-22,164.0,streamer,3,2,1,1,1,1,1,0,13.599999999999998,0.1999999999999993,13.799999999999997,0
682610,2024,2024-06-24,181.0,streamer,1,1,0,0,1,0,0,1,4.699999999999999,8.399999999999999,13.099999999999998,0
682610,2024,2024-08-05,181.0,streamer,0,0,0,0,0,0,0,0,-6.800000000000001,5.399999999999999,-1.4000000000000021,0
682847,2023,2023-05-22,177.0,streamer,1,1,0,0,1,0,0,1,16.099999999999998,7.5,23.599999999999998,0
682847,2023,2023-06-12,177.0,streamer,1,1,0,0,1,0,1,0,6.5,12.4,18.9,0
682847,2023,2023-09-04,177.0,streamer,0,0,0,0,0,0,0,0,8.599999999999998,12.599999999999998,21.199999999999996,0
682847,2024,2024-08-19,50.0,backend,0,0,0,0,0,0,0,0,13.799999999999995,17.799999999999997,31.599999999999994,1
682847,2025,2025-03-31,78.0,streamer,0,0,0,0,0,0,0,0,-10.700000000000005,9.799999999999995,-0.9000000000000092,0
682847,2025,2025-05-05,78.0,streamer,0,0,0,0,0,0,0,0,6.699999999999999,19.7,26.4,0
682847,2025,2025-06-09,78.0,streamer,0,1,0,0,0,0,0,1,1.2999999999999972,1.7999999999999972,3.0999999999999943,0
682990,2023,2023-07-24,196.0,streamer,0,0,0,0,0,0,0,0,8.599999999999998,1.2999999999999972,9.899999999999995,0
682990,2025,2025-04-21,91.0,streamer,0,0,0,0,0,0,0,0,5.1,-2.5,2.5999999999999996,0
682990,2025,2025-06-09,91.0,streamer,1,2,0,1,0,1,1,0,16.7,14.7,31.4,1
682990,2025,2025-08-04,91.0,streamer,2,0,1,1,0,0,0,0,20.1,-11.0,9.100000000000001,0
683003,2024,2024-04-22,70.0,streamer,1,0,0,0,1,0,0,0,18.8,4.299999999999997,23.099999999999998,0
683003,2024,2024-06-03,70.0,streamer,0,1,0,0,0,0,0,1,17.7,4.5,22.2,0
683003,2024,2024-09-02,70.0,streamer,0,1,0,0,0,0,0,1,8.7,24.099999999999994,32.8,1
683004,2025,2025-05-12,68.0,streamer,1,0,0,0,1,0,0,0,16.7,19.0,35.7,1
683004,2025,2025-06-16,68.0,streamer,0,1,0,0,0,0,0,1,0.6999999999999993,4.199999999999999,4.899999999999999,0
683004,2025,2025-07-21,68.0,streamer,2,0,1,0,1,0,0,0,13.799999999999995,19.8,33.599999999999994,1
683004,2025,2025-08-18,68.0,streamer,1,1,0,1,0,0,0,1,2.1000000000000014,31.099999999999994,33.199999999999996,1
683004,2025,2025-09-15,68.0,streamer,0,0,0,0,0,0,0,0,10.099999999999998,5.699999999999999,15.799999999999997,0
683155,2024,2024-06-10,140.0,streamer,1,1,0,1,0,0,1,0,2.3999999999999986,-11.2,-8.8,0
683155,2024,2024-07-08,140.0,streamer,1,0,0,1,0,0,0,0,-14.5,12.799999999999995,-1.7000000000000046,0
683155,2024,2024-08-19,140.0,streamer,0,2,0,0,0,0,1,1,24.3,15.7,40.0,1
683155,2024,2024-09-16,140.0,streamer,0,0,0,0,0,0,0,0,-16.7,-2.8000000000000007,-19.5,0
684007,2024,2024-04-01,12.0,sp2_sp3,1,0,0,0,1,0,0,0,27.9,14.2,42.099999999999994,1
684007,2024,2024-05-13,12.0,sp2_sp3,0,1,0,0,0,0,0,1,12.299999999999995,25.1,37.4,1
684007,2024,2024-06-03,12.0,sp2_sp3,1,1,0,0,1,0,0,1,3.299999999999997,17.9,21.199999999999996,0
684007,2024,2024-08-12,12.0,sp2_sp3,0,0,0,0,0,0,0,0,-3.6000000000000014,15.5,11.899999999999999,0
684007,2024,2024-09-16,12.0,sp2_sp3,2,2,0,1,1,0,1,1,18.8,20.0,38.8,1
684007,2025,2025-04-28,40.0,backend,1,0,0,0,1,0,0,0,11.4,17.7,29.1,0
684007,2025,2025-07-07,40.0,backend,0,0,0,0,0,0,0,0,11.799999999999995,21.9,33.699999999999996,1
684007,2025,2025-08-04,40.0,backend,0,2,0,0,0,1,0,1,21.8,21.0,42.8,1
684007,2025,2025-09-08,40.0,backend,0,0,0,0,0,0,0,0,12.799999999999995,12.5,25.299999999999997,0
684320,2024,2024-07-01,107.0,streamer,0,0,0,0,0,0,0,0,20.9,21.7,42.599999999999994,1
685299,2025,2025-08-04,183.0,streamer,1,0,0,0,1,0,0,0,-16.3,-7.600000000000001,-23.900000000000002,0
685299,2025,2025-08-25,183.0,streamer,0,1,0,0,0,0,1,0,12.7,18.8,31.5,1
685503,2021,2021-04-19,195.0,streamer,0,1,0,0,0,0,0,1,18.5,-14.5,4.0,0
686218,2023,2023-07-17,119.0,streamer,0,1,0,0,0,0,0,1,2.5,-12.9,-10.4,0
686218,2025,2025-09-15,21.0,sp2_sp3,1,1,0,1,0,0,1,0,21.7,30.099999999999994,51.8,1
686563,2024,2024-04-22,114.0,streamer,1,0,0,0,1,0,0,0,-6.0,2.3999999999999986,-3.6000000000000014,0
686563,2024,2024-08-19,114.0,streamer,0,1,0,0,0,0,0,1,3.6999999999999993,-0.8000000000000007,2.8999999999999986,0
686563,2024,2024-09-23,114.0,streamer,3,3,1,1,1,1,1,1,21.7,3.3999999999999986,25.099999999999998,0
686610,2023,2023-04-24,161.0,streamer,0,2,0,0,0,0,1,1,2.5,13.599999999999998,16.099999999999998,0
686610,2023,2023-08-07,161.0,streamer,1,3,0,1,0,1,1,1,15.799999999999995,9.5,25.299999999999997,0
686613,2023,2023-04-03,111.0,streamer,1,1,0,0,1,0,0,1,4.299999999999997,20.9,25.199999999999996,0
686613,2023,2023-05-08,111.0,streamer,0,1,0,0,0,0,0,1,-3.9,12.7,8.799999999999999,0
686613,2023,2023-06-19,111.0,streamer,0,0,0,0,0,0,0,0,4.699999999999999,18.7,23.4,0
686613,2023,2023-07-17,111.0,streamer,0,2,0,0,0,1,0,1,9.599999999999998,8.599999999999998,18.199999999999996,0
686613,2023,2023-09-18,111.0,streamer,1,1,0,0,1,0,0,1,3.599999999999998,-5.100000000000001,-1.5000000000000036,0
686613,2024,2024-04-15,40.0,backend,0,1,0,0,0,0,0,1,9.5,6.100000000000001,15.600000000000001,0
686613,2024,2024-04-29,40.0,backend,0,0,0,0,0,0,0,0,6.5,4.199999999999999,10.7,0
686613,2024,2024-05-27,40.0,backend,0,2,0,0,0,0,1,1,20.7,13.7,34.4,1
686613,2024,2024-07-01,40.0,backend,2,1,1,1,0,0,1,0,19.8,-3.3000000000000007,16.5,0
686613,2024,2024-08-05,40.0,backend,0,1,0,0,0,0,0,1,16.799999999999997,15.4,32.199999999999996,1
686613,2025,2025-04-21,17.0,sp2_sp3,0,0,0,0,0,0,0,0,28.0,16.599999999999998,44.599999999999994,1
686613,2025,2025-05-26,17.0,sp2_sp3,1,1,0,0,1,0,0,1,16.5,17.599999999999998,34.099999999999994,1
686613,2025,2025-07-07,17.0,sp2_sp3,0,0,0,0,0,0,0,0,1.6999999999999993,9.5,11.2,0
686613,2025,2025-08-25,17.0,sp2_sp3,1,0,0,0,1,0,0,0,9.0,16.799999999999997,25.799999999999997,0
686701,2025,2025-06-02,89.0,streamer,1,0,0,0,1,0,0,0,4.299999999999997,15.5,19.799999999999997,0
686701,2025,2025-08-04,89.0,streamer,0,1,0,0,0,0,0,1,13.599999999999998,17.7,31.299999999999997,1
686701,2025,2025-09-08,89.0,streamer,2,0,0,1,1,0,0,0,-16.1,5.199999999999999,-10.900000000000002,0
686730,2024,2024-06-24,175.0,streamer,0,0,0,0,0,0,0,0,10.799999999999995,16.9,27.699999999999996,0
686730,2024,2024-07-29,175.0,streamer,0,1,0,0,0,0,0,1,17.5,11.599999999999998,29.099999999999998,0
686752,2024,2024-04-01,33.0,backend,0,1,0,0,0,0,0,1,4.599999999999998,26.7,31.299999999999997,1
686752,2024,2024-06-10,33.0,backend,3,0,1,1,1,0,0,0,10.7,-0.7000000000000028,9.999999999999996,0
686752,2024,2024-07-08,33.0,backend,0,0,0,0,0,0,0,0,16.7,20.8,37.5,1
686752,2024,2024-08-26,33.0,backend,0,0,0,0,0,0,0,0,5.799999999999997,1.8999999999999984,7.699999999999996,0
686752,2024,2024-09-23,33.0,backend,1,2,0,0,1,0,1,1,11.5,8.2,19.7,0
686752,2025,2025-04-14,51.0,streamer,0,0,0,0,0,0,0,0,4.799999999999997,13.799999999999995,18.599999999999994,0
686752,2025,2025-05-19,51.0,streamer,0,0,0,0,0,0,0,0,3.5,23.0,26.5,0
686752,2025,2025-06-16,51.0,streamer,2,2,0,1,1,0,1,1,26.099999999999994,14.5,40.599999999999994,1
686752,2025,2025-07-07,51.0,streamer,2,0,0,1,1,0,0,0,11.599999999999998,5.699999999999999,17.299999999999997,0
686752,2025,2025-08-11,51.0,streamer,1,0,0,0,1,0,0,0,6.599999999999998,9.599999999999998,16.199999999999996,0
686799,2024,2024-09-23,159.0,streamer,1,3,0,1,0,1,1,1,23.0,10.099999999999998,33.099999999999994,1
686799,2025,2025-04-28,192.0,streamer,1,1,0,0,1,0,0,1,11.799999999999995,-4.700000000000001,7.099999999999994,0
686799,2025,2025-05-26,192.0,streamer,0,0,0,0,0,0,0,0,11.0,-2.0,9.0,0
686799,2025,2025-06-23,192.0,streamer,2,0,1,0,1,0,0,0,-2.8000000000000007,5.1,2.299999999999999,0
686799,2025,2025-07-28,192.0,streamer,0,1,0,0,0,0,0,1,10.5,-1.400000000000002,9.099999999999998,0
686973,2023,2023-05-08,95.0,streamer,0,1,0,0,0,0,0,1,15.7,18.9,34.599999999999994,1
686973,2023,2023-06-05,95.0,streamer,1,0,0,0,1,0,0,0,2.799999999999997,5.399999999999999,8.199999999999996,0
687064,2025,2025-07-07,184.0,streamer,0,1,0,0,0,0,0,1,13.5,-4.700000000000003,8.799999999999997,0
687064,2025,2025-07-28,184.0,streamer,1,0,0,0,1,0,0,0,12.7,8.399999999999999,21.099999999999998,0
687134,2025,2025-07-28,196.0,streamer,0,2,0,0,0,0,1,1,20.8,0.6999999999999993,21.5,0
687473,2025,2025-06-16,175.0,streamer,1,1,0,0,1,0,1,0,19.6,10.799999999999995,30.4,1
687765,2024,2024-06-03,145.0,streamer,0,0,0,0,0,0,0,0,3.6999999999999993,14.9,18.6,0
687765,2024,2024-07-01,145.0,streamer,1,0,0,0,1,0,0,0,13.599999999999998,7.899999999999999,21.499999999999996,0
687765,2024,2024-08-26,145.0,streamer,0,0,0,0,0,0,0,0,9.5,7.299999999999997,16.799999999999997,0
687765,2024,2024-09-23,145.0,streamer,1,0,0,0,1,0,0,0,-0.7000000000000028,-0.7000000000000028,-1.4000000000000057,0
687765,2025,2025-06-16,186.0,streamer,0,0,0,0,0,0,0,0,6.299999999999997,1.3999999999999986,7.699999999999996,0
687792,2024,2024-06-03,83.0,streamer,0,0,0,0,0,0,0,0,3.1999999999999997,8.299999999999997,11.499999999999996,0
687792,2024,2024-07-01,83.0,streamer,1,0,1,0,0,0,0,0,21.7,5.299999999999997,26.999999999999996,0
687792,2024,2024-07-22,83.0,streamer,0,0,0,0,0,0,0,0,8.399999999999999,16.5,24.9,0
687792,2024,2024-08-19,83.0,streamer,1,0,0,0,1,0,0,0,13.7,19.5,33.2,1
688138,2025,2025-07-28,159.0,streamer,1,0,0,0,1,0,0,0,0.3999999999999986,8.5,8.899999999999999,0
689225,2022,2022-05-30,107.0,streamer,1,0,0,0,1,0,0,0,5.599999999999998,18.8,24.4,0
689225,2022,2022-06-20,107.0,streamer,2,1,1,1,0,0,1,0,6.5,0.0999999999999996,6.6,0
689672,2024,2024-06-10,92.0,streamer,0,0,0,0,0,0,0,0,13.7,-10.0,3.6999999999999993,0
690928,2025,2025-05-19,83.0,streamer,0,1,0,0,0,0,0,1,7.199999999999999,10.2,17.4,0
690986,2024,2024-04-15,119.0,streamer,0,0,0,0,0,0,0,0,5.699999999999999,4.199999999999999,9.899999999999999,0
690986,2024,2024-05-06,119.0,streamer,1,2,0,0,1,0,1,1,19.1,5.399999999999999,24.5,0
690990,2025,2025-06-02,52.0,streamer,0,1,0,0,0,0,0,1,8.599999999999998,5.5,14.099999999999998,0
690997,2025,2025-09-08,14.0,sp2_sp3,0,0,0,0,0,0,0,0,8.399999999999999,16.599999999999998,24.999999999999996,0
691587,2023,2023-05-22,26.0,sp2_sp3,0,0,0,0,0,0,0,0,6.299999999999997,12.4,18.699999999999996,0
691587,2023,2023-06-19,26.0,sp2_sp3,1,3,0,1,0,1,1,1,24.7,23.8,48.5,1
691587,2023,2023-08-07,26.0,sp2_sp3,2,0,1,1,0,0,0,0,7.399999999999999,3.1999999999999997,10.599999999999998,0
691587,2025,2025-06-09,39.0,backend,1,0,0,0,1,0,0,0,0.8999999999999986,4.199999999999999,5.099999999999998,0
691587,2025,2025-07-07,39.0,backend,2,3,1,1,0,1,1,1,20.5,21.8,42.3,1
691587,2025,2025-07-21,39.0,backend,2,2,1,1,0,1,1,0,10.5,16.599999999999998,27.099999999999998,0
691587,2025,2025-08-18,39.0,backend,0,0,0,0,0,0,0,0,13.4,19.8,33.2,1
691587,2025,2025-09-15,39.0,backend,1,0,0,0,1,0,0,0,22.6,20.3,42.900000000000006,1
693433,2023,2023-07-03,96.0,streamer,1,1,0,1,0,0,1,0,17.799999999999997,15.799999999999995,33.599999999999994,1
693433,2023,2023-07-17,96.0,streamer,1,0,0,0,1,0,0,0,-11.0,12.7,1.6999999999999993,0
693433,2023,2023-09-18,96.0,streamer,1,0,0,0,1,0,0,0,14.4,-2.0,12.4,0
693433,2024,2024-05-20,23.0,sp2_sp3,0,1,0,0,0,0,0,1,24.8,12.799999999999995,37.599999999999994,1
693433,2024,2024-08-19,23.0,sp2_sp3,2,1,1,1,0,0,1,0,18.9,22.1,41.0,1
693433,2024,2024-09-16,23.0,sp2_sp3,0,1,0,0,0,0,0,1,-1.6000000000000014,6.699999999999999,5.099999999999998,0
693433,2025,2025-05-12,8.0,ace,1,1,1,0,0,1,0,0,22.9,20.0,42.9,1
693433,2025,2025-06-23,8.0,ace,1,0,0,0,1,0,0,0,18.9,16.7,35.599999999999994,1
693433,2025,2025-08-04,8.0,ace,1,0,0,0,1,0,0,0,28.099999999999994,14.799999999999995,42.89999999999999,1
693433,2025,2025-09-08,8.0,ace,0,0,0,0,0,0,0,0,21.8,24.8,46.6,1
693645,2025,2025-07-28,47.0,backend,1,1,0,0,1,0,0,1,1.1999999999999993,11.4,12.6,0
693645,2025,2025-08-25,47.0,backend,2,2,0,1,1,0,1,1,17.5,19.8,37.3,1
693645,2025,2025-09-15,47.0,backend,0,1,0,0,0,0,0,1,5.399999999999999,17.599999999999998,22.999999999999996,0
693821,2022,2022-04-11,47.0,backend,0,0,0,0,0,0,0,0,9.599999999999998,5.399999999999999,14.999999999999996,0
693821,2023,2023-04-10,98.0,streamer,0,1,0,0,0,0,0,1,18.7,7.599999999999998,26.299999999999997,0
693821,2023,2023-05-01,98.0,streamer,0,0,0,0,0,0,0,0,25.0,10.599999999999998,35.599999999999994,1
693821,2023,2023-06-05,98.0,streamer,0,1,0,0,0,0,0,1,12.7,0.5,13.2,0
693821,2023,2023-07-03,98.0,streamer,0,1,0,0,0,0,0,1,10.0,-14.1,-4.1,0
693821,2023,2023-07-17,98.0,streamer,1,1,0,0,1,0,0,1,-7.0,10.7,3.6999999999999993,0
693821,2023,2023-08-28,98.0,streamer,1,0,0,0,1,0,0,0,5.699999999999999,11.7,17.4,0
693821,2024,2024-04-22,176.0,streamer,1,0,0,0,1,0,0,0,13.7,4.399999999999999,18.099999999999998,0
693821,2025,2025-04-28,117.0,streamer,1,0,0,0,1,0,0,0,10.799999999999995,14.5,25.299999999999997,0
693821,2025,2025-07-21,117.0,streamer,0,0,0,0,0,0,0,0,-0.6000000000000014,-15.2,-15.8,0
693821,2025,2025-08-18,117.0,streamer,2,0,0,1,1,0,0,0,-9.700000000000005,15.799999999999995,6.099999999999991,0
693821,2025,2025-09-08,117.0,streamer,2,1,0,1,1,0,1,0,20.9,-3.700000000000003,17.199999999999996,0
694297,2023,2023-05-08,142.0,streamer,0,0,0,0,0,0,0,0,-2.6000000000000014,15.5,12.899999999999999,0
694297,2023,2023-08-07,142.0,streamer,1,1,0,1,0,0,1,0,4.399999999999999,8.599999999999998,12.999999999999996,0
694297,2024,2024-04-22,64.0,streamer,0,0,0,0,0,0,0,0,12.599999999999998,21.8,34.4,1
694297,2024,2024-05-27,64.0,streamer,1,1,0,1,0,0,1,0,14.099999999999998,11.7,25.799999999999997,0
694297,2024,2024-06-24,64.0,streamer,0,1,0,0,0,0,0,1,7.899999999999999,18.8,26.7,0
694297,2024,2024-08-26,64.0,streamer,1,1,1,0,0,1,0,0,3.5,12.7,16.2,0
694297,2024,2024-09-23,64.0,streamer,0,0,0,0,0,0,0,0,-3.200000000000001,20.6,17.4,0
694297,2025,2025-04-21,124.0,streamer,1,0,0,0,1,0,0,0,16.7,10.7,27.4,0
694297,2025,2025-05-19,124.0,streamer,0,0,0,0,0,0,0,0,9.799999999999995,11.7,21.499999999999993,0
694297,2025,2025-06-16,124.0,streamer,0,1,0,0,0,0,0,1,7.5,8.5,16.0,0
694297,2025,2025-08-04,124.0,streamer,0,1,0,0,0,0,0,1,11.799999999999995,-0.7000000000000028,11.099999999999993,0
694297,2025,2025-08-25,124.0,streamer,0,0,0,0,0,0,0,0,-8.200000000000001,2.299999999999997,-5.900000000000004,0
694297,2025,2025-09-22,124.0,streamer,1,1,0,1,0,0,1,0,11.799999999999995,0.2999999999999971,12.099999999999993,0
694363,2023,2023-05-15,176.0,streamer,1,0,0,0,1,0,0,0,7.399999999999999,21.8,29.2,0
694462,2025,2025-08-25,46.0,backend,0,0,0,0,0,0,0,0,3.4000000000000004,18.7,22.1,0
694477,2025,2025-03-31,76.0,streamer,0,0,0,0,0,0,0,0,15.4,13.5,28.9,0
694477,2025,2025-05-05,76.0,streamer,0,0,0,0,0,0,0,0,16.0,6.299999999999997,22.299999999999997,0
694477,2025,2025-05-26,76.0,streamer,0,0,0,0,0,0,0,0,16.4,16.799999999999997,33.199999999999996,1
694477,2025,2025-06-23,76.0,streamer,1,1,0,0,1,0,0,1,6.399999999999999,17.4,23.799999999999997,0
694477,2025,2025-08-18,76.0,streamer,1,1,0,0,1,0,0,1,3.5,14.599999999999998,18.099999999999998,0
694738,2025,2025-04-14,99.0,streamer,0,0,0,0,0,0,0,0,7.5,21.0,28.5,0
694738,2025,2025-05-05,99.0,streamer,0,1,0,0,0,0,0,1,9.7,9.599999999999998,19.299999999999997,0
694738,2025,2025-06-02,99.0,streamer,1,1,0,1,0,0,1,0,18.8,8.799999999999997,27.599999999999998,0
694738,2025,2025-07-07,99.0,streamer,0,0,0,0,0,0,0,0,11.5,14.7,26.2,0
694813,2024,2024-05-27,73.0,streamer,0,1,0,0,0,0,0,1,27.1,15.4,42.5,1
694813,2024,2024-08-19,73.0,streamer,1,2,1,0,0,1,1,0,28.0,23.1,51.1,1
694819,2025,2025-09-01,63.0,streamer,0,1,0,0,0,0,0,1,4.199999999999999,23.0,27.2,0
694973,2024,2024-06-17,2.0,ace,0,0,0,0,0,0,0,0,16.7,21.0,37.7,1
694973,2024,2024-07-29,2.0,ace,1,1,0,1,0,0,1,0,10.599999999999998,9.4,20.0,0
694973,2024,2024-09-16,2.0,ace,0,0,0,0,0,0,0,0,18.7,22.5,41.2,1
694973,2025,2025-04-14,6.0,ace,0,0,0,0,0,0,0,0,18.9,12.799999999999995,31.699999999999996,1
694973,2025,2025-05-12,6.0,ace,0,0,0,0,0,0,0,0,12.599999999999998,29.4,42.0,1
694973,2025,2025-06-02,6.0,ace,2,2,1,1,0,1,1,0,27.3,26.2,53.5,1
694973,2025,2025-06-30,6.0,ace,0,0,0,0,0,0,0,0,12.299999999999995,19.4,31.699999999999996,1
694973,2025,2025-07-21,6.0,ace,2,1,1,0,1,1,0,0,20.8,23.8,44.6,1
694973,2025,2025-08-18,6.0,ace,0,1,0,0,0,0,0,1,17.799999999999997,27.1,44.9,1
695418,2025,2025-07-28,154.0,streamer,0,0,0,0,0,0,0,0,15.599999999999998,6.299999999999997,21.899999999999995,0
695418,2025,2025-08-25,154.0,streamer,0,0,0,0,0,0,0,0,-4.700000000000003,-8.100000000000001,-12.800000000000004,0
695418,2025,2025-09-22,154.0,streamer,1,2,0,1,0,0,1,1,14.799999999999995,0.1999999999999993,14.999999999999995,0
695549,2025,2025-03-31,161.0,streamer,0,1,0,0,0,0,0,1,3.1999999999999997,6.399999999999999,9.599999999999998,0
695549,2025,2025-05-12,161.0,streamer,0,0,0,0,0,0,0,0,14.7,11.7,26.4,0
700241,2025,2025-07-21,158.0,streamer,1,0,0,0,1,0,0,0,10.9,-6.5,4.4,0
700241,2025,2025-08-25,158.0,streamer,2,0,0,1,1,0,0,0,8.599999999999998,10.799999999999995,19.39999999999999,0
700241,2025,2025-09-22,158.0,streamer,1,1,0,0,1,0,1,0,-0.5,3.299999999999997,2.799999999999997,0
700249,2024,2024-06-24,116.0,streamer,0,0,0,0,0,0,0,0,8.599999999999998,9.5,18.099999999999998,0
700249,2024,2024-09-09,116.0,streamer,1,2,1,0,0,1,0,1,5.399999999999999,16.5,21.9,0
700249,2025,2025-03-31,155.0,streamer,0,0,0,0,0,0,0,0,9.299999999999995,1.599999999999998,10.899999999999993,0
700249,2025,2025-08-04,155.0,streamer,0,1,0,0,0,0,0,1,14.7,14.7,29.4,0
700363,2025,2025-05-05,87.0,streamer,0,2,0,0,0,0,1,1,25.3,16.7,42.0,1
701542,2025,2025-03-31,108.0,streamer,0,1,0,0,0,0,0,1,10.4,3.1999999999999997,13.6,0
701542,2025,2025-04-28,108.0,streamer,0,1,0,0,0,0,0,1,0.0,5.599999999999998,5.599999999999998,0
701542,2025,2025-05-19,108.0,streamer,2,3,1,1,0,1,1,1,22.7,12.2,34.9,1
701542,2025,2025-06-16,108.0,streamer,0,2,0,0,0,0,1,1,18.8,12.799999999999995,31.599999999999994,1
701542,2025,2025-07-07,108.0,streamer,0,0,0,0,0,0,0,0,16.7,6.5,23.2,0
