pitcher,year,split_day,ros_fp_per_start,fp_per_start_to,level,overall_velo_yoy,rel_shift,rel_scatter,ext_change,arm_shift_recent,arm_yoy,rel_yoy,mech_drift,mech_drift_ws,bust
593958,2025,93,8.3875,7.738461538461537,193.0,0.057017897419598285,0.04431219011759077,0.19675726550427605,0.009992490378297525,0.3321106730498471,0.7153878150232487,0.26371811472474554,-0.4977399261240068,-0.6344337262042101,0
594798,2025,93,14.492857142857142,17.2625,257.0,,0.07512197160675108,0.13890699609794765,0.050437201907789664,0.6759141494435639,,,-0.46762495905434776,-0.46762495905434776,0
601713,2025,93,16.53333333333333,14.86875,235.0,-0.14894243691730935,0.04313894298250818,0.2847078426111975,0.007052052368603512,0.09467925296940649,1.0337998364516423,0.5221812483299114,-0.0355534249022876,-0.3900799954857579,0
605135,2025,93,10.664285714285713,11.058823529411764,158.0,-1.2298776678309196,0.8894957453499762,0.5509849531360369,0.013074921595978672,1.2704325329692594,2.660275168394012,0.6228957376577705,2.2919286938980403,2.7457319371001505,0
605280,2025,93,7.039999999999998,11.99375,96.0,-3.8008042090251877,0.08298880042736229,0.18004071225937338,0.033253996702272914,0.4926080722632449,4.303581340289803,0.12851914477507725,-0.22469551814835229,-0.44108828244806564,1
605288,2025,93,9.292857142857144,13.899999999999997,48.0,1.4795093795093806,0.07365937565919964,0.18681704886028147,0.003986928104574794,1.5662184873949556,3.3119150934535497,0.20028223386881863,-0.16781914302483014,-0.35067275030844625,0
605400,2025,93,9.7625,8.633333333333333,185.0,-1.2666036922538098,,0.14561955694426187,,,0.5747374943592405,0.32815933944102044,-0.4053300565522364,-1.1092681450503805,0
605488,2025,93,9.953333333333331,8.759999999999998,148.5,0.47839347419701994,0.05418140961342122,0.17678022485791414,0.12196841343493237,0.6703077774466806,0.9436441398062598,0.20962725115009895,-0.09608133106324933,0.026580084886388647,0
607067,2025,93,11.149999999999997,7.999999999999999,46.0,1.6723240179918548,0.04254521391860552,0.14285048155782232,0.04005035996737316,0.9448274639146028,4.595937095824667,0.33416028610062637,-0.036419335346189685,-0.5205402944985247,0
607074,2025,93,13.175,16.541176470588233,270.0,-1.2285109114249053,0.03917201713710513,0.16468644196492777,0.04284711779448713,0.28993984962405506,0.880209976159918,0.284532038959704,-0.4304768762896742,-0.5864103896620021,0
607192,2025,93,15.36153846153846,9.68,183.0,-1.1873635195889563,,0.19598935699957656,,,4.583314065510599,0.18718182693811894,0.1817961796168941,-0.3780459750991525,0
607200,2025,93,-1.3322676295501878e-15,8.549999999999999,10.0,0.3866882094562101,0.16696741747851618,0.270186961909802,0.030766176448130622,1.9232708724668228,1.320348149471947,0.04388395820031807,0.002069492689887357,0.39190581247694367,1
607259,2025,93,7.989999999999997,10.531249999999998,73.0,-0.09693560548355151,0.04659828123131439,0.17219031518796607,0.07246314608799143,0.1641515588518061,0.11987204496292492,0.11846803495152405,-0.5463633308359443,-0.40504094931526824,1
607536,2025,93,10.28,5.059999999999999,92.0,0.6929933481152943,0.04648559570182172,0.21835698434516387,0.02053891602062663,0.9723797001468597,1.9069955766427,0.03401577060321091,-0.4504130578610899,-0.34161081169781166,0
607625,2025,93,4.854545454545453,13.72,108.0,-0.6740245959623365,0.027448026804012097,0.21337385137845136,0.003260869565217206,0.6994250808480089,0.2986477662295286,0.11985332776367767,-0.6359608119589041,-0.5631141706637245,1
608331,2025,93,11.393333333333333,17.21764705882353,198.0,0.682548429991229,0.13723932689115556,0.2538815464092304,0.03536488029880047,1.8431793026506682,2.160317652780641,0.30899170053504577,0.271962914031325,0.2746087888107731,0
608337,2025,93,12.493333333333332,9.390909090909089,109.0,,0.1919677715976773,0.21540429122616359,0.10727187583623277,1.0993577736151963,,,0.4870795650820027,0.4870795650820027,0
608372,2025,93,6.492857142857141,9.287499999999998,13.0,,0.06307756938303188,0.15625112603980915,0.010292077058628557,0.317403740561339,,,-0.7419608951418275,-0.7419608951418275,1
608379,2025,93,9.339999999999998,13.406249999999998,126.0,-0.5585686056306116,0.0563877047627933,0.24562761600797087,0.029488417966506475,0.8974025445568756,0.42813347390784884,0.18646708347394042,-0.3048843189320058,-0.18789783088064158,0
608566,2025,93,1.7299999999999982,5.913333333333331,35.0,,0.14553452308352072,0.2820139450401333,0.019582723279648384,1.2048002509935145,,,0.1561471942202964,0.1561471942202964,1
615698,2025,93,4.5272727272727264,6.06,48.0,-0.66031286715112,0.05202051421717764,0.3924002304819615,0.011851311953352983,0.017065058479531103,1.8375305297557603,0.10749098329684474,-0.13093862987810767,0.029199622168714467,1
621111,2025,93,7.345454545454544,5.123076923076922,78.0,-0.7979276018099597,0.11974744626958866,0.278466433490667,0.003784793241440987,0.7409451624108172,4.167402338439231,0.2204752693177755,0.08162231667546092,-0.11136315467720057,1
621121,2025,93,2.0799999999999987,8.671428571428569,155.5,,0.10921841418617681,0.1841947426936785,0.20549450549450476,2.146153846153851,,,0.9922080747002413,0.9922080747002413,1
621244,2025,93,5.092307692307691,13.058823529411764,149.0,-1.1626284618078273,0.06108820819929862,0.17811989808551917,0.10240707365866974,1.175507573504106,1.1046035690379057,0.018144269507148474,-0.26738764648069413,0.054535148130579705,1
622491,2025,93,12.9875,10.79375,162.0,-0.49428112202764396,0.062370813894472125,0.19458167400957208,0.021404149800390293,0.35210552102942216,0.16877817687055696,0.06108949951300606,-0.6888628058851668,-0.5334955151128036,0
622608,2025,93,5.071428571428571,1.2249999999999988,4.0,0.015838709677410634,0.33967602277243003,0.40284104171855384,0.06928747628083443,0.9605436432637546,4.4242449596774165,0.15845512642381152,0.9406050728624721,1.2448018481677967,1
622663,2025,93,8.683333333333332,8.582352941176469,15.5,-0.5962561126839603,0.02987725967781209,0.22014812600879216,0.013990344494100526,0.4948575461912199,0.630297377927846,0.05425845832200086,-0.6504941922394547,-0.5205298151174552,0
624133,2025,93,11.656249999999998,17.22,139.0,-0.5176325793303533,0.06392640517712843,0.17586511289820558,0.07430191814470977,1.6221854567785314,4.507953870128887,0.2526060188453737,0.2161879965616973,-0.0014772837891761786,0
641154,2025,93,9.466666666666669,13.545454545454543,224.0,-0.5672573816156046,,0.32900390383318445,,,3.112640418118467,0.36360285144151877,0.9636563982808511,1.552936190085905,0
641778,2025,93,11.13,10.52,219.0,,0.06021260266332654,0.20101717360277627,0.01833153386597619,0.7365853307420949,,,-0.4421172997448395,-0.4421172997448395,0
641793,2025,93,10.153333333333332,12.588235294117643,75.0,-0.3704625128612662,0.10443878197794898,0.22740312365671073,0.06861464218455726,1.001106403013182,1.7303070408173866,0.13566308635276236,-0.06456165755674755,0.09688249502367602,0
641927,2025,93,10.31,7.717647058823529,138.0,-1.2907629990289422,0.07995235740440977,0.16508887719323673,0.09968213604577247,1.372774952320409,1.8570238785604687,0.1270756094285609,-0.07507129092681913,0.07954063492259413,0
642547,2025,93,15.81875,14.21176470588235,240.0,0.5126764243289443,0.11474380267967652,0.21628487705223617,0.04522195372980686,0.19691960889605298,1.6375522547132775,0.6719522369117572,0.27051954536835504,-0.2414712124547906,0
645261,2025,93,13.026666666666666,5.181249999999999,55.0,,0.03731035076775222,0.1641292119453261,0.12030293517501178,0.47553759221472447,,,-0.11146901700768924,-0.11146901700768924,0
647336,2025,93,7.016666666666666,12.409090909090908,190.0,1.303340245889487,0.0416364262809613,0.18682352452898462,0.07359557009238493,1.2305646410741957,6.362756134893591,0.3559699328693189,0.4042239864082752,-0.10647260749358049,1
650633,2025,93,2.8399999999999994,14.96,225.0,-0.22357410272772427,,0.2881612866979701,,,2.675662952297479,0.05283193159229,0.03764245026977653,0.9600208500348879,1
650644,2025,93,7.899999999999999,7.549999999999999,63.0,0.21066542524890508,0.0432056844657978,0.3497097770881031,0.024149040481859174,0.240889830508479,3.088811178823086,0.16464598923136828,-0.005100364349544612,-0.02317069226689436,1
650911,2025,93,19.14375,14.987499999999995,250.0,0.8811976911976984,0.11547897106121718,0.1620162226306339,0.007224025974025494,1.4969426406926445,2.39993257307027,0.30126373169685716,-0.13126486531618256,-0.34673814417470844,0
656302,2025,93,10.9,11.823529411764705,281.0,0.17836713224312462,0.01060275418888662,0.1972948915980073,0.030076876565605204,0.6211108231839049,2.455159069348042,0.06573352537855301,-0.4954132560402618,-0.5253574578027815,0
656427,2025,93,11.393333333333333,11.124999999999998,244.0,-0.5441602806318144,0.03215798142432187,0.1719034653772168,0.049796499796499916,0.4048577617764515,1.8451260503196885,0.17337477517202274,-0.4196320301002021,-0.5094366594444247,0
656550,2025,93,5.2399999999999975,13.099999999999998,253.0,-0.30755280655635886,0.05729070900551835,0.17007675471890132,0.04788612670408998,0.0026038492381701417,2.552642956548631,0.30067175845156874,-0.2657826809288271,-0.5659189945880662,1
656605,2025,93,8.853333333333332,10.96470588235294,70.0,0.2760814249363932,0.049392563272887074,0.1361481670766226,0.05521230916030451,0.59069258905852,3.124724758436031,0.17048777108945554,-0.33204033492750334,-0.5271769532484157,0
656849,2025,93,7.8357142857142845,12.387499999999998,127.0,-0.7730724218642422,0.062036996476366756,0.1962115900951201,0.05088938921146635,0.445112638411608,0.03923654137408761,0.1139650553457799,-0.5141967649597752,-0.3399497039003031,1
656876,2025,93,9.82,13.4875,134.0,-0.884178738965332,0.027765596969778428,0.22298598191923108,0.0044670615980333395,0.3632491758362022,0.7608319751135539,0.1524485075221034,-0.5886879941421034,-0.5995169669780273,0
657277,2025,93,11.488235294117644,16.017647058823528,213.0,0.017665732959855518,0.028753735608790413,0.20883514304835285,0.07185411217669291,0.6349576535060422,0.22534087518422652,0.698111561096971,0.2098848455693124,-0.20434273226758418,0
657746,2025,93,11.56,15.88,253.0,-0.6126985308999906,0.08627813359893084,0.19071229725699398,0.007208849987843102,1.6132192641218914,0.9496479048044577,0.08922501558806813,-0.4272528149329178,-0.27958943127881597,0
663436,2025,93,8.766666666666666,9.292307692307691,49.0,-0.25462263108894945,0.17231089621582674,0.1807340551021099,0.09839679358717479,1.7864206827309133,0.6858726243556958,0.09558511611568807,0.030732190832855406,0.4289690924668501,0
663460,2025,93,8.899999999999999,16.07333333333333,255.0,-0.7402694699437404,0.04939895791385757,0.14631566210759897,0.15231852969995519,0.32263049177722536,4.429065738821436,0.09160788170025379,0.037287125169632174,-0.0045395868365114,0
663554,2025,93,8.599999999999998,12.514285714285714,170.0,-0.8444032634535859,0.08577402631594924,0.18031112071512154,0.09164026552010274,0.1662593346911052,2.4715498525880477,0.3745785593325469,0.06285237073300982,-0.18065653232651283,0
663559,2025,93,7.028571428571427,9.505882352941176,12.0,0.14456611163254252,0.03503936120846838,0.14053229792969796,0.006252196382429354,1.2128795865633037,0.43486344306555225,0.21737988560927823,-0.5953634639948145,-0.6735428204135704,1
663568,2025,93,14.077777777777776,9.6,42.0,-1.4730764546920199,0.09265457693259992,0.17693602053979357,0.012493009565857527,0.9772354672553334,2.0419604852646174,0.9109801879745523,0.42721788003921074,-0.4347993898112659,0
663623,2025,93,3.618749999999999,9.670588235294115,32.0,-1.5814369042538061,0.07405905117910098,0.23007713865221766,0.028000481521607945,1.1473847357650193,1.5290332906530075,0.06367843490092348,-0.3250626867734248,-0.1553130311203865,1
663903,2025,93,11.612499999999995,9.4625,107.0,-0.8585723378992043,0.12852951149481065,0.18934518936750816,0.046250187028577194,1.3441149807690635,0.7451607440866006,0.10353007248528223,-0.26490925036479757,-0.03423906605846227,0
663978,2025,93,6.399999999999999,9.21875,64.0,-1.3394981274993256,0.03668894392816539,0.18341336937095265,0.016673565121413603,0.330202036271082,1.085087750556795,0.3870281481573307,-0.3561035992392804,-0.6623195494913147,1
664285,2025,93,11.126666666666663,15.775,209.0,0.016186549436142172,0.04702422377981168,0.2763303983680962,0.04045361544987269,0.49571964017990666,0.557239038708488,0.017243155129119198,-0.43470542314926225,-0.12925616990428357,0
665152,2025,93,12.342857142857142,9.17333333333333,75.5,0.19235371497289577,0.10603328249101555,0.3019747924320498,0.06292270531400934,1.178224048544827,1.5774501374677286,0.28521215677791445,0.2706151445451334,0.38038924901503735,0
665795,2025,93,13.838461538461535,10.06153846153846,193.0,0.33655969634230587,0.1945764591096182,0.26490664757105914,0.008294685990338557,0.4518599033816386,5.964009661835753,0.20904238456641772,0.2620155814196648,-0.03842938694770173,0
666142,2025,93,15.633333333333333,12.14,287.0,0.4274202022855462,,0.22330965252167015,,,7.080236437672404,0.1941170756336567,0.728624647254119,0.018564806627907826,0
666157,2025,93,15.124999999999998,11.449999999999998,165.0,-0.412045352492143,0.06383739070680121,0.15238721235634048,0.056237161531279334,0.4284282601929661,3.818568916116064,0.18896859817075867,-0.21794285535282518,-0.4687449882034696,0
666200,2025,93,15.32,11.635294117647058,256.0,1.1944085965776168,0.03511296001761466,0.18505174163241037,0.012622212843777625,0.470334205995421,4.327354460114293,0.0718395639931745,-0.42202273576095717,-0.649875874847887,0
667755,2025,93,9.54285714285714,10.405882352941177,165.0,-0.9073053939132762,0.08384393619939505,0.23244889346773323,0.02293586244787349,1.3964152863717771,1.1256994648979202,0.2897941226799008,-0.07793016095036574,-0.09544136838876792,0
668678,2025,93,12.831249999999995,8.935294117647057,140.0,-0.1741419934458719,0.06815237233768232,0.18346950395474795,0.06629327763215453,0.8193868774574042,0.6710733227805008,0.1394289167140897,-0.3419959105295148,-0.19800933164551043,0
668881,2025,93,17.875,15.709090909090907,284.0,1.7078506903531832,,0.3214727873274909,,,0.7810930843832082,0.07400900460176556,-0.05975095225540868,1.443606406219358,0
668909,2025,93,15.51333333333333,9.13125,193.0,-0.3711362438046848,0.20187567253521604,0.24844412998179558,0.24357748520592537,0.850972536637677,0.9184839847271604,0.20826769366658285,0.7764338566584542,1.3405355153043605,0
669022,2025,93,6.138461538461537,15.035294117647055,285.0,-0.06717993217317542,0.13399481856250134,0.21651762666767027,0.012213293152520066,2.039181873988497,2.172622862467847,0.1532019505136576,-0.04379238535971817,0.04703432752368797,1
669160,2025,93,7.412499999999998,9.3,91.0,,0.06334679788399654,0.19768325831681596,0.06345953525641157,1.6978024839743604,,,0.03290858966458668,0.03290858966458668,1
669194,2025,93,13.612499999999995,11.2,111.0,0.5513518735367455,0.060660771538590307,0.2535431276133828,0.05096847496753654,0.3532577069206013,3.710757416824478,0.19227581991092318,-0.014567872857445366,-0.15598627909317117,0
669302,2025,93,14.156249999999998,15.177777777777775,294.0,-0.19009040026837454,0.11867506080143231,0.23746358400450374,0.026053639846743692,3.0823754789271973,7.690048932423707,0.19080396874658084,0.6812772219321744,0.412097521701037,0
669358,2025,93,9.033333333333331,12.193749999999998,169.0,0.12602576884728478,0.3255402952287206,0.2988546655669902,0.10491682689136983,0.561052460696331,1.8862904499172117,0.07660041235668479,0.450095634931619,0.9439761041208357,0
669373,2025,93,18.78,19.75625,289.0,0.6971942550413388,0.08525051736661295,0.20109145205077167,0.042469558852883615,1.3689699913500561,2.466077753972357,0.02371526043100423,-0.25697066149046616,-0.10224174606925636,0
669387,2025,93,6.866666666666666,6.088888888888889,26.5,0.5629406775878181,0.32809781297582236,0.3267481682878762,0.0708544551868302,8.015806114449965,0.14626121501584421,0.22532272679181692,1.5761659832730661,2.6057999251599853,1
669461,2025,93,7.099999999999999,11.913333333333332,130.0,-1.0337618726770899,0.05969284834695227,0.19826053281427394,0.00708038979624348,0.3002406821620127,1.5601707551401773,0.2673312919692156,-0.4160363341277938,-0.6191010637109389,1
669467,2025,93,3.3466666666666653,9.05,77.0,-0.03328232893910865,0.07028236619984275,0.16515739760367884,0.015379273504274593,1.4081321225071193,1.203844088860727,0.19581824736234907,-0.3805253361338561,-0.4094017673812389,1
