game_pk,game_date,pitcher,actual,player_name,data_quality_tag,xfp_rp3_per_start,xfp_rp3_sigma,xfp_rp3_sigma_raw,xfp_rp3_p25,xfp_rp3_p75,snap_date,xfp_rp3_decision_p25,xfp_rp3_decision_p75,gap_days,crps__lognormal(INCUMBENT),p0__lognormal(INCUMBENT),q10__lognormal(INCUMBENT),crps__gaussian,p0__gaussian,q10__gaussian,crps__shifted_lognormal,p0__shifted_lognormal,q10__shifted_lognormal
823684,2026-07-08,687570,10.5,"Prielipp, Connor",data_driven_full,9.819227632666973,8.728523311251212,3.62179390508349,3.931838659228029,15.706616606105914,2026-07-07,7.376327643688157,12.262127621645783,1,2.0301175302545413,0.0,2.7600140509284152,2.0609836261249987,0.13030328251937645,-1.3668250817595577,2.101296581331169,0.11531866726292783,-0.5335381661295671
823684,2026-07-08,677944,3.1,"Cecconi, Slade",data_driven_full,8.518105603670076,8.728523311251212,3.62179390508349,2.6307166302311336,14.405494577109016,2026-07-07,6.075205614691262,10.96100559264889,1,2.0439545315832146,0.0,2.0086539764396285,3.340061762186262,0.16455872285729384,-2.6679471107564545,2.9388323416715476,0.15745209445647135,-1.8003946289763277
824578,2026-07-08,663436,-2.8,"Martin, Davis",data_driven_full,9.59121893010129,8.728523311251212,3.62179390508349,3.7038299566623474,15.478607903540231,2026-07-07,7.148318941122476,12.034118919080104,1,8.390149159892134,0.0,2.621497729265919,8.079628139536098,0.13591972104372368,-1.5948337843252407,7.790174202882916,0.12212304580122652,-0.7557258803235278
823032,2026-07-08,700241,18.9,"McGreevy, Michael",data_driven_full,7.14249419411089,8.728523311251212,3.62179390508349,1.2551052206719475,13.029883167549832,2026-07-07,4.699594205132076,9.585394183089704,1,9.842563015174495,0.0,1.3287778714332432,7.551529088960403,0.20659479844280515,-4.04355852031564,8.056022674401216,0.2103503799111331,-3.136818121625396
823279,2026-07-08,703615,1.3,"Cabrera, Jose",data_driven_thin,8.263618558161323,8.728523311251212,3.62179390508349,2.37622958472238,14.151007531600264,2026-07-07,5.8207185691825085,10.706518547140137,1,3.1969249933528427,0.0,1.8734426741105579,4.145687440566747,0.17188633029747258,-2.922434156265208,3.704728030044606,0.16661445948767017,-2.047871337914245
822880,2026-07-08,669022,-0.5,"Gore, MacKenzie",data_driven_full,11.36384464874459,8.728523311251212,3.62179390508349,5.476455675305648,17.251233622183534,2026-07-07,8.920944659765777,13.806744637723405,1,7.660921509284796,0.0,3.7655143206962807,7.639149921899674,0.0964717581085735,0.17779193431806029,7.332849309040558,0.07570648757597069,0.9735494723803022
822880,2026-07-08,700712,10.2,"Ureña, Walbert",data_driven_full,11.078045632186653,8.728523311251212,3.62179390508349,5.1906566587477085,16.965434605625592,2026-07-07,8.635145643207837,13.520945621165463,1,1.6468530525973926,0.0,3.5712637160787146,2.075019739911067,0.10218887715513147,-0.10800708223987776,1.9848551381590307,0.0821960167779675,0.6944540122790777
823928,2026-07-08,808963,13.8,"Sasaki, Roki",data_driven_full,10.323535494630091,8.728523311251212,3.62179390508349,4.436146521191149,16.210924468069035,2026-07-07,7.880635505651277,12.766435483608904,1,3.324298385077059,0.0,3.075891231450236,2.5850128386680584,0.11845696984568665,-0.8625172197964392,2.8444417347855797,0.1011494235802407,-0.0418411483342922
823279,2026-07-08,650633,15.8,"King, Michael",data_driven_full,10.774157527369448,8.728523311251212,3.62179390508349,4.886768553930506,16.66154650080839,2026-07-07,8.331257538390634,13.217057516348262,1,4.2201101998986426,0.0,3.368612864741933,3.1634242631620526,0.10853402039322707,-0.41189518705708217,3.5137632271074075,0.0895090812030393,0.3978105069661879
824496,2026-07-08,695505,3.5,"Burns, Chase",data_driven_full,13.69960518639385,8.728523311251212,3.62179390508349,7.812216212954907,19.58699415983279,2026-07-07,11.256705197415036,16.142505175372662,1,5.838523670721237,0.0,5.468301242691434,6.3193468737792875,0.05826323439611638,2.5135524719673192,5.964176574827125,0.03570680251426078,3.258225965594555
823032,2026-07-08,690986,5.2,"Harrison, Kyle",data_driven_full,12.787334403836049,8.728523311251212,3.62179390508349,6.899945430397106,18.67472337727499,2026-07-07,10.344434414857234,15.230234392814864,1,3.5800454655803855,0.0,4.780876802015817,4.517018877837725,0.07145971256587906,1.601281689409518,4.115701302379314,0.04872284694755119,2.3651555889257097
822710,2026-07-08,681293,-13.8,"Arrighetti, Spencer",data_driven_full,9.277583398883507,8.728523311251212,3.62179390508349,3.390194425444565,15.164972372322447,2026-07-07,6.834683409904693,11.720483387862322,1,19.119910630280845,0.0,2.435554547830436,18.175242358180345,0.14391271696649233,-1.908469315543023,18.231807650697625,0.13188735243174698,-1.0612294961760398
823202,2026-07-08,656302,33.4,"Cease, Dylan",data_driven_full,15.335984651158654,8.728523311251212,3.62179390508349,9.448595677719712,21.223373624597595,2026-07-07,12.89308466217984,17.77888464013747,1,14.320133723236268,0.0,6.760033486003564,13.262254690534547,0.039459205396265594,4.1499319367321235,13.52234050174446,0.019277897434749027,4.862349831604398
824815,2026-07-08,665152,5.5,"Kremer, Dean",data_driven_thin,10.63858417284336,8.728523311251212,3.62179390508349,4.751195199404417,16.5259731462823,2026-07-07,8.195684183864545,13.081484161822171,1,2.032209833437356,0.0,3.2795465821631082,3.2129856654371824,0.1114544024424089,-0.5474685415831697,2.8426884050315007,0.09291058371705768,0.2655087448337099
824815,2026-07-08,607067,4.6,"Rea, Colin",data_driven_full,8.633295184676193,8.728523311251212,3.62179390508349,2.7459062112372505,14.520684158115134,2026-07-07,6.190395195697379,11.076195173655009,1,1.4918648466801365,0.0,2.0711833886430955,2.77037390891899,0.16130955314891438,-2.5527575297503375,2.436370169445441,0.15340205944535568,-1.6883439111596736
824253,2026-07-08,675512,21.6,"Melton, Troy",data_driven_thin,10.275267108345917,8.728523311251212,3.62179390508349,4.387878134906972,16.162656081784856,2026-07-07,7.832367119367101,12.718167097324727,1,8.963650771262134,0.0,3.0451094089625457,7.199311013096409,0.11955671361541342,-0.9107856060806139,7.667690200661831,0.10245320153307008,-0.0889179701174605
824253,2026-07-08,605488,-3.7,"Springs, Jeffrey",data_driven_full,8.23680201786173,8.728523311251212,3.62179390508349,2.3494130444227883,14.124190991300672,2026-07-07,5.793902028882917,10.679702006840545,1,8.144027839785213,0.0,1.8594339020431963,7.699502958765296,0.17267043045419495,-2.9492506965647998,7.381516842315065,0.16759699464845995,-2.073943028987493
823360,2026-07-08,683003,27.8,"Jones, Jared",data_driven_thin,11.185127125090132,8.728523311251212,3.62179390508349,5.297738151651191,17.072516098529075,2026-07-07,8.74222713611132,13.628027114068948,1,13.447182379878463,0.0,3.6436369686280994,11.88155235861159,0.10001861144395269,-0.0009255893363988577,12.217050412238144,0.07972081456722746,0.799011521542031
823202,2026-07-08,657277,8.1,"Webb, Logan",data_driven_full,10.991181811679729,8.728523311251212,3.62179390508349,5.103792838240786,16.878570785118672,2026-07-07,8.548281822700915,13.434081800658545,1,1.5187764770708139,0.0,3.512920383894355,2.4184068373433494,0.10397439130691027,-0.19487090274680163,2.174444324793215,0.08424267481649123,0.6096485958499933
823848,2026-07-08,663969,12.5,"Phillips, Tyler",data_driven_thin,8.440142017760163,8.728523311251212,3.62179390508349,2.5527530443212205,14.327530991199104,2026-07-07,5.997242028781349,10.883042006738975,1,3.7536657496870953,0.0,1.9667985669404247,2.7798586403246186,0.16678175405941914,-2.7459106966663676,3.0912992525143803,0.16022777291993984,-1.8762216883457192
823360,2026-07-08,656550,16.5,"Holmes, Grant",data_driven_full,9.823419059757455,8.728523311251212,3.62179390508349,3.936030086318514,15.7108080331964,2026-07-07,7.380519070778643,12.266319048736271,1,5.402361161144555,0.0,2.7625860103165434,3.983400041489898,0.13020156233806823,-1.3626336546690752,4.41428597736558,0.11519590594029328,-0.5294530397771737
822710,2026-07-08,656492,25.1,"Griffin, Foster",data_driven_full,10.398840751467324,8.728523311251212,3.62179390508349,4.511451778028381,16.286229724906267,2026-07-07,7.95594076248851,12.841740740446138,1,11.848298097005326,0.0,3.12414056940186,10.108313545731697,0.11675553253884607,-0.7872119629592067,10.505450176969767,0.09913742660582775,0.0316115348410122
823605,2026-07-08,681035,17.5,"Scott, Christian",data_driven_full,10.262178906630778,8.728523311251212,3.62179390508349,4.374789933191836,16.14956788006972,2026-07-07,7.819278917651964,12.705078895609592,1,5.764078595068902,0.0,3.0367823606281994,4.305836452413877,0.11985615164759472,-0.9238738077957525,4.749342152525301,0.10280863395458617,-0.10168251662579308
822957,2026-07-08,663556,21.9,"McClanahan, Shane",data_driven_full,11.03418687147615,8.728523311251212,3.62179390508349,5.146797898037208,16.921575844915093,2026-07-07,8.591286882497336,13.477086860454964,1,8.489402953715537,0.0,3.5417641334246954,6.8338855657295765,0.10308760060597999,-0.15186584295038053,7.297789959524458,0.08322504817211346,0.6516333361798203
823848,2026-07-08,669923,14.8,"Kirby, George",data_driven_full,11.876053889329008,8.728523311251212,3.62179390508349,5.988664915890065,17.76344286276795,2026-07-07,9.433153900350192,14.318953878307822,1,2.986534319043183,0.0,4.122057792863494,2.4269566510919294,0.0868196116840701,0.690001174902477,2.639676099152682,0.0649957827115319,1.4740033590723165
822957,2026-07-08,543037,12.9,"Cole, Gerrit",data_driven_full,11.328840267255034,8.728523311251212,3.62179390508349,5.441451293816091,17.216229240693977,2026-07-07,8.88594027827622,13.771740256233848,1,2.3850870985459456,0.0,3.7415371400847883,2.152334602473998,0.09715908096412096,0.1427875528285032,2.264496021981093,0.07648131188610256,0.9393604988170097
823201,2026-07-09,663372,-0.7,"Feltner, Ryan",data_driven_full,8.80377643431079,8.72746600449783,3.621355188588311,2.917100614277003,14.690452254344574,2026-07-08,6.361172359607973,11.246380509013605,1,5.61725492866641,0.0,2.16554397496436,5.803979218992343,0.1565487816532502,-2.3809212869906826,5.392242986171041,0.14748579282934554,-1.5213451326552487
823277,2026-07-09,518876,21.1,"Kelly, Merrill",data_driven_full,8.146925327907317,8.72746600449783,3.621355188588311,2.2602495078735307,14.033601147941102,2026-07-08,5.704321253204501,10.589529402610133,1,10.688802474410746,0.0,1.8131097337517466,8.5594181291875,0.175285789657524,-3.037772393394155,9.027547738135773,0.17087820044213492,-2.160195160970801
822877,2026-07-09,672282,1.2,"Detmers, Reid",data_driven_full,12.00721873469751,8.72746600449783,3.621355188588311,6.120542914663724,17.893894554731297,2026-07-08,9.564614659994694,14.449822809400326,1,6.54657756124021,0.0,4.215540237673613,6.788059551546333,0.08444229514745155,0.8225210133960381,6.4423392679352744,0.06241310836841271,1.6033561286522584
822877,2026-07-09,543135,15.8,"Eovaldi, Nathan",data_driven_full,13.440564144086284,8.72746600449783,3.621355188588311,7.553888324052498,19.32723996412007,2026-07-08,10.997960069383469,15.8831682187891,1,2.693674356606593,0.0,5.271089050557068,2.2924973200524654,0.061776455213068536,2.2558664227848126,2.4585990686179198,0.039072374788986675,3.0056986253814273
823034,2026-07-09,701656,10.6,"Henderson, Logan",data_driven_thin,11.339764212809309,8.72746600449783,3.621355188588311,5.453088392775521,17.226440032843094,2026-07-08,8.897160138106491,13.782368287512124,1,1.683406280983002,0.0,3.7495007274249277,2.064565465168015,0.09691720266358311,0.1550664915078368,1.9863678363475779,0.07621105745260359,0.9511716675506889
823034,2026-07-09,669467,-3.5,"Pallante, Andre",data_driven_full,9.211261123690551,8.72746600449783,3.621355188588311,3.324585303656767,15.097936943724338,2026-07-08,6.768657048987738,11.653865198393367,1,8.763428351727807,0.0,2.3972921004662338,8.351818256439467,0.14561352452578108,-1.9734365976109203,8.077062024596088,0.13397804496334553,-1.1246859032474106
824494,2026-07-09,666200,29.1,"Luzardo, Jesús",data_driven_full,14.599352475900202,8.72746600449783,3.621355188588311,8.712676655866417,20.486028295933988,2026-07-08,12.156748401197389,17.041956550603018,1,11.189133452420302,0.0,6.170716689595394,9.927109981700694,0.04718280331350613,3.4146547545987307,10.285844041634796,0.025672859925181535,4.141066851779172
824494,2026-07-09,663903,20.2,"Singer, Brady",data_driven_full,9.045632713459606,8.72746600449783,3.621355188588311,3.1589568934258194,14.93230853349339,2026-07-08,6.60302863875679,11.48823678816242,1,8.997421128701372,0.0,2.301929531788652,7.062878396513962,0.1499947760888638,-2.1390650078418663,7.548673565586917,0.13937434563931705,-1.2859449215897776
823846,2026-07-09,682243,-1.5,"Miller, Bryce",data_driven_full,14.690792969988392,8.72746600449783,3.621355188588311,8.804117149954607,20.577468790022177,2026-07-08,12.248188895285576,17.133397044691208,1,11.746131728787919,0.0,6.2432382223992064,11.483464328366509,0.04616018414184628,3.50609524868692,11.37477202800769,0.024795404092843552,4.230717771303439
823846,2026-07-09,676083,12.5,"Junk, Janson",data_driven_full,8.243371649633128,8.72746600449783,3.621355188588311,2.356695829599341,14.130047469666913,2026-07-08,5.800767574930312,10.685975724335943,1,3.8889531113692852,0.0,1.8631571403343417,2.8517637100751347,0.17244890734595825,-2.9413260716683443,3.177549968149208,0.1673207786657291,-2.066435701196532
823277,2026-07-09,656288,9.4,"Canning, Griffin",data_driven_full,8.467573141648062,8.72746600449783,3.621355188588311,2.580897321614276,14.354248961681847,2026-07-08,6.024969066945246,10.910177216350878,1,2.096066049245583,0.0,1.981791911460114,2.079269368132281,0.1659681056393153,-2.71712457965341,2.1425775905966757,0.15921299014466,-1.8484214325163606
824251,2026-07-09,664285,25.1,"Valdez, Framber",data_driven_full,10.375389730185086,8.72746600449783,3.621355188588311,4.4887139101513,16.26206555021887,2026-07-08,7.93278565548227,12.817993804887902,1,11.872458649698872,0.0,3.1095153222515517,10.130003332634661,0.11725517198940055,-0.8093079911163858,10.526630697934998,0.09973005964939574,0.009872123377128617
824577,2026-07-09,641743,10.6,"Kay, Anthony",data_driven_full,8.137963603338196,8.72746600449783,3.621355188588311,2.2512877833044103,14.024639423371983,2026-07-08,5.695359528635381,10.580567678041012,1,2.8300052021056152,0.0,1.808489894569953,2.314825537280733,0.1755508851026228,-3.0467341179632754,2.509540720908184,0.17121086203058422,-2.168906445457722
823359,2026-07-09,656605,0.9,"Keller, Mitch",data_driven_full,8.622127492520999,8.72746600449783,3.621355188588311,2.735451672487213,14.508803312554786,2026-07-08,6.179523417818183,11.064731567223816,1,3.8693255308842622,0.0,2.065405247247486,4.6005489624588805,0.16159340969247726,-2.562570228780473,4.160048181358146,0.15375720691501205,-1.6980850866470938
823359,2026-07-09,693821,3.2,"Elder, Bryce",data_driven_full,9.844707174211816,8.72746600449783,3.621355188588311,3.95803135417803,15.731382994245603,2026-07-08,7.402103099509,12.287311248914632,1,2.8620948812722435,0.0,2.776060049461628,3.965688330419733,0.1296569225998644,-1.3399905470896556,3.5454418840797715,0.11454119012591069,-0.5075725271743003
823606,2026-07-09,608379,-1.6,"Wacha, Michael",data_driven_full,10.64779894593385,8.72746600449783,3.621355188588311,4.761123125900064,16.534474765967637,2026-07-08,8.205194871231035,13.090403020636666,1,8.118770901854822,0.0,3.286019446657291,7.959168368114715,0.11122613022289762,-0.5368987753676215,7.667316741213526,0.09264644815671536,0.2756377226693161
822954,2026-07-09,656876,-9.3,"Rasmussen, Drew",data_driven_full,12.637985719097626,8.72746600449783,3.621355188588311,6.75130989906384,18.52466153913141,2026-07-08,10.19538164439481,15.080589793800442,1,17.626054099009203,0.0,4.671449554425408,17.04756877456263,0.07379867289143888,1.4532879977961546,17.081630016643885,0.051133056383351985,2.220188859757556
823606,2026-07-09,640455,18.1,"Manaea, Sean",data_driven_thin,8.740059579542287,8.72746600449783,3.621355188588311,2.8533837595085005,14.626735399576074,2026-07-08,6.297455504839471,11.182663654245102,1,7.569297493205487,0.0,2.1301912607976754,5.700393073499398,0.15830634648287328,-2.444638141759185,6.195896971836756,0.14966819530443898,-1.5833459841327944
824816,2026-07-09,669432,14.8,"Rogers, Trevor",data_driven_full,10.495388932308709,8.72746600449783,3.621355188588311,4.608713112274921,16.382064752342494,2026-07-08,8.052784857605891,12.937993007011524,1,3.793489919331452,0.0,3.186835194070344,2.8698149536817845,0.11457137827628172,-0.6893087889927632,3.181605164330133,0.09656646666741853,0.1269322822522163
824816,2026-07-09,656849,10.5,"Peterson, David",data_driven_full,8.067519428317864,8.72746600449783,3.621355188588311,2.1808436082840776,13.954195248351647,2026-07-08,5.624915353615048,10.51012350302068,1,2.8150002896020117,0.0,1.7723574045961674,2.3082985462362946,0.1776435243316321,-3.117178292983608,2.5009219649947028,0.17383819092576647,-2.23737738694469
823683,2026-07-09,641927,15.5,"Ober, Bailey",data_driven_full,8.610918981300728,8.72746600449783,3.621355188588311,2.724243161266941,14.497594801334516,2026-07-08,6.168314906597912,11.053523056003543,1,5.677559871183012,0.0,2.0592919600390287,4.102991186307272,0.16190811800366955,-2.573778740000744,4.554164912828707,0.1541491780245136,-1.7089889837908778
823683,2026-07-09,668909,25.1,"Williams, Gavin",data_driven_full,12.773036047465467,8.72746600449783,3.621355188588311,6.886360227431681,18.65971186749925,2026-07-08,10.330431972762652,15.215640122168285,1,9.504362461888283,0.0,4.770879238781599,8.02573325683648,0.07165920473448842,1.5883383261639956,8.450176641078485,0.04892960249676415,2.3523162322297395
