game_pk,game_date,pitcher,actual,player_name,data_quality_tag,xfp_rp3_per_start,xfp_rp3_sigma,xfp_rp3_sigma_raw,xfp_rp3_p25,xfp_rp3_p75,snap_date,xfp_rp3_decision_p25,xfp_rp3_decision_p75,gap_days,opp_team_id,opp_factor,n_pool,n_band,band_fallback,crps__multiply,p0__multiply,q10__multiply,mean__multiply,sd__multiply,crps__shift_self,p0__shift_self,q10__shift_self,mean__shift_self,sd__shift_self,crps__shift_rp3,p0__shift_rp3,q10__shift_rp3,mean__shift_rp3,sd__shift_rp3,crps__unadjusted,p0__unadjusted,q10__unadjusted,mean__unadjusted,sd__unadjusted,crps__opp_conditioned,p0__opp_conditioned,q10__opp_conditioned,mean__opp_conditioned,sd__opp_conditioned
823034,2026-07-09,669467,-3.5,"Pallante, Andre",data_driven_full,9.211261123690551,8.72746600449783,3.621355188588311,3.324585303656767,15.097936943724338,2026-07-08,6.768657048987738,11.653865198393367,1,158,0.9545628102329132,30,26,False,6.777455347672988,0.2,-3.917525773195877,7.1554028255059166,8.621329113758211,6.750824105892832,0.2,-4.444597174494083,7.1554028255059166,9.031704379573105,6.698866342441345,0.2,-4.522533819671318,7.077466180328681,9.031704379573105,6.9778888888888915,0.2,-4.104000000000001,7.4959999999999996,9.031704379573105,6.483076923076924,0.23076923076923078,-4.120000000000001,7.112307692307691,9.495021897204996
823034,2026-07-09,701656,10.6,"Henderson, Logan",data_driven_thin,11.339764212809309,8.72746600449783,3.621355188588311,5.453088392775521,17.226440032843094,2026-07-08,8.897160138106491,13.782368287512124,1,138,1.0410160316468873,10,3,True,3.4147532792004984,0.0,10.032271496981052,15.483031438684154,6.02854900624005,3.4341251509473234,0.0,10.247031438684154,15.483031438684154,5.791024175394193,3.3181897022566615,0.0,10.102112127820824,15.338112127820827,5.791024175394194,2.9600999999999997,0.0,9.636999999999999,14.873,5.791024175394194,2.9600999999999997,0.0,9.636999999999999,14.873,5.791024175394194
822877,2026-07-09,543135,15.8,"Eovaldi, Nathan",data_driven_full,13.440564144086284,8.72746600449783,3.621355188588311,7.553888324052498,19.32723996412007,2026-07-08,10.997960069383469,15.8831682187891,1,108,1.0828370330265296,30,14,False,2.5677531131564697,0.1,2.6681104493773695,15.98050893340552,10.140912825393109,2.3750023822414734,0.06666666666666667,3.686508933405524,15.980508933405522,9.365132994250535,2.3459003882396967,0.06666666666666667,3.5773764558988654,15.871376455898863,9.365132994250535,2.229,0.1,2.464000000000001,14.758000000000001,9.365132994250535,3.150102040816325,0.0,5.292,18.90428571428571,8.531820032163388
823277,2026-07-09,518876,21.1,"Kelly, Merrill",data_driven_full,8.146925327907317,8.72746600449783,3.621355188588311,2.2602495078735307,14.033601147941102,2026-07-08,5.704321253204501,10.589529402610133,1,135,0.957670944263551,30,24,False,7.792277341505459,0.23333333333333334,-3.4447423865159927,8.396220392006637,9.501292758912346,7.687490353061359,0.23333333333333334,-3.9681129413266936,8.39622039200664,9.92124989885627,7.666481325028545,0.23333333333333334,-3.9418516562856767,8.422481677047656,9.92124989885627,7.390600000000001,0.23333333333333334,-3.597,8.767333333333331,9.92124989885627,7.716145833333335,0.20833333333333334,-4.179000000000001,8.423333333333332,9.74389367187927
823277,2026-07-09,656288,9.4,"Canning, Griffin",data_driven_full,8.467573141648062,8.72746600449783,3.621355188588311,2.580897321614276,14.354248961681847,2026-07-08,6.024969066945246,10.910177216350878,1,109,1.001001001001001,30,23,False,2.295417639862083,0.26666666666666666,-3.0160160160160157,7.6619953286619955,9.301173853183704,2.2931222222222214,0.26666666666666666,-3.0053380046713367,7.661995328661996,9.291872679330517,2.2931222222222223,0.26666666666666666,-3.0045239508091597,7.6628093825241725,9.291872679330517,2.293122222222225,0.26666666666666666,-3.0129999999999995,7.654333333333333,9.291872679330517,2.5429489603024598,0.30434782608695654,-2.692,8.425217391304347,9.77245591025912
823846,2026-07-09,676083,12.5,"Junk, Janson",data_driven_full,8.243371649633128,8.72746600449783,3.621355188588311,2.356695829599341,14.130047469666913,2026-07-08,5.800767574930312,10.685975724335943,1,136,1.0291242152927857,27,19,False,2.695502543659077,0.14814814814814814,-5.030359164351138,9.116897076143754,8.416899750629684,2.6440417731259673,0.14814814814814814,-4.629991812745133,9.116897076143754,8.178701487686865,2.6486893729832843,0.14814814814814814,-4.647918269337639,9.098970619551249,8.178701487686865,2.710932784636489,0.14814814814814814,-4.888000000000001,8.858888888888888,8.178701487686865,2.355013850415512,0.15789473684210525,-4.768,10.205263157894736,8.527577164656382
823201,2026-07-09,663372,-0.7,"Feltner, Ryan",data_driven_full,8.80377643431079,8.72746600449783,3.621355188588311,2.917100614277003,14.690452254344574,2026-07-08,6.361172359607973,11.246380509013605,1,137,0.9974067424695792,30,25,False,6.746726511071212,0.13333333333333333,-2.530420905645324,9.410200146286323,8.437248588581387,6.744991218387743,0.13333333333333333,-2.5614665203803457,9.41020014628632,8.4591854349117,6.746190996341427,0.13333333333333333,-2.55983045953442,9.411836207132248,8.459185434911697,6.762933333333334,0.13333333333333333,-2.537000000000002,9.434666666666667,8.459185434911697,6.181216,0.16,-2.872000000000001,8.837599999999998,8.899872484479763
822877,2026-07-09,672282,1.2,"Detmers, Reid",data_driven_full,12.00721873469751,8.72746600449783,3.621355188588311,6.120542914663724,17.893894554731297,2026-07-08,9.564614659994694,14.449822809400326,1,140,1.026272577996716,30,17,False,4.265130906768837,0.2,-1.536330049261084,9.409893267651887,11.593368884791587,4.253405747126435,0.2,-1.2561067323481123,9.409893267651885,11.296578641340925,4.288203831230008,0.2,-1.1815394092690317,9.48446059073097,11.296578641340925,4.143655555555555,0.2,-1.4970000000000003,9.169,11.296578641340925,5.297543252595155,0.29411764705882354,-4.584,10.139411764705883,13.365673975914937
824494,2026-07-09,666200,29.1,"Luzardo, Jesús",data_driven_full,14.599352475900202,8.72746600449783,3.621355188588311,8.712676655866417,20.486028295933988,2026-07-08,12.156748401197389,17.041956550603018,1,113,1.0114291493880854,30,26,False,8.960231280132163,0.06666666666666667,1.6587438049964578,14.795522740298711,9.697192185256858,8.99906918063001,0.06666666666666667,1.8071894069653733,14.795522740298704,9.587613913563453,8.999356243639145,0.06666666666666667,1.8068581804163752,14.795191513749705,9.587613913563453,9.143966666666671,0.06666666666666667,1.639999999999998,14.628333333333334,9.587613913563455,9.454186390532547,0.07692307692307693,0.9999999999999982,14.024230769230769,10.034137567124358
824251,2026-07-09,664285,25.1,"Valdez, Framber",data_driven_full,10.375389730185086,8.72746600449783,3.621355188588311,4.4887139101513,16.26206555021887,2026-07-08,7.93278565548227,12.817993804887902,1,133,1.0679196924391285,30,8,False,9.225363804641892,0.23333333333333334,-5.414352840666382,9.541150505481987,11.329786682538412,9.562203972661257,0.23333333333333334,-4.4631828278513455,9.541150505481987,10.609212249528971,9.470852939217089,0.23333333333333334,-4.365306720589736,9.639026612743598,10.609212249528971,10.148566666666671,0.23333333333333334,-5.069999999999999,8.934333333333333,10.60921224952897,12.576875000000006,0.25,-4.437999999999999,6.519999999999998,10.793298846969815
823359,2026-07-09,656605,0.9,"Keller, Mitch",data_driven_full,8.622127492520999,8.72746600449783,3.621355188588311,2.735451672487213,14.508803312554786,2026-07-08,6.179523417818183,11.064731567223816,1,144,1.0492078480747036,30,22,False,4.923125939915361,0.23333333333333334,-5.563949218340153,7.992165914734374,9.36448537065519,4.847455204653818,0.23333333333333334,-4.928167418598958,7.992165914734374,8.925291006771461,4.870528958541924,0.23333333333333334,-4.878723660267302,8.041609673066029,8.925291006771463,4.672533333333331,0.23333333333333334,-5.303,7.617333333333331,8.925291006771463,5.321260330578512,0.18181818181818182,-4.340000000000001,8.914999999999997,8.667016761576877
823359,2026-07-09,693821,3.2,"Elder, Bryce",data_driven_full,9.844707174211816,8.72746600449783,3.621355188588311,3.95803135417803,15.731382994245603,2026-07-08,7.402103099509,12.287311248914632,1,134,1.027326895418122,30,24,False,6.444627536926693,0.2,-9.012738853503183,10.751660845147592,11.74080507845279,6.366941727735546,0.2,-8.487005821519073,10.751660845147592,11.428499663365947,6.359022910017911,0.2,-8.503974716628278,10.734691950038385,11.428499663365946,6.233477777777774,0.2,-8.773,10.465666666666666,11.428499663365946,5.859218750000001,0.25,-8.791,9.478749999999998,12.403980984781997
823606,2026-07-09,640455,18.1,"Manaea, Sean",data_driven_thin,8.740059579542287,8.72746600449783,3.621355188588311,2.8533837595085005,14.626735399576074,2026-07-08,6.297455504839471,11.182663654245102,1,118,1.0985389432055366,30,6,True,3.7099427539150716,0.13333333333333333,-0.3295616829616618,12.60719909187447,10.296628616552699,3.5742425854724322,0.1,0.8308657585411392,12.607199091874472,9.373021029647923,3.68209439508028,0.1,0.5612362345215226,12.337569567854851,9.373021029647923,4.04658888888889,0.13333333333333333,-0.3000000000000007,11.476333333333336,9.373021029647923,4.04658888888889,0.13333333333333333,-0.3000000000000007,11.476333333333336,9.373021029647923
822954,2026-07-09,656876,-9.3,"Rasmussen, Drew",data_driven_full,12.637985719097626,8.72746600449783,3.621355188588311,6.75130989906384,18.52466153913141,2026-07-08,10.19538164439481,15.080589793800442,1,147,1.121830827911151,30,13,False,19.388911325505447,0.0,1.7904420013461968,15.385909804801434,9.367902160658131,19.964165360356997,0.0,3.2669098048014367,15.385909804801434,8.350547986010657,19.832951818842517,0.0,3.135696263286967,15.254696263286966,8.350547986010659,18.293255555555554,0.0,1.5959999999999996,13.715,8.350547986010657,20.96863905325444,0.0,10.939999999999998,14.86153846153846,5.938601034631027
823606,2026-07-09,608379,-1.6,"Wacha, Michael",data_driven_full,10.64779894593385,8.72746600449783,3.621355188588311,4.761123125900064,16.534474765967637,2026-07-08,8.205194871231035,13.090403020636666,1,121,0.9828009828009827,30,17,False,9.143871143871142,0.1,0.6850122850122838,11.697952497952496,9.430607113524953,9.102203276003276,0.1,0.49228583128582915,11.697952497952496,9.595642738011641,9.120908101979797,0.1,0.5138683227972045,11.71953498946387,9.595642738011641,9.279622222222219,0.1,0.696999999999999,11.902666666666667,9.595642738011641,8.837474048442907,0.11764705882352941,-0.5020000000000007,11.333529411764703,10.859173915703158
824816,2026-07-09,656849,10.5,"Peterson, David",data_driven_full,8.067519428317864,8.72746600449783,3.621355188588311,2.1808436082840776,13.954195248351647,2026-07-08,5.624915353615048,10.51012350302068,1,110,0.9667440061871616,30,25,False,2.7951641316490488,0.3333333333333333,-7.086233565351892,5.851056973446763,11.583112255327638,2.8659146257626524,0.3333333333333333,-7.531276359886566,5.851056973446762,11.981571316910909,2.8748502279368564,0.3333333333333333,-7.59829337619309,5.78403995714024,11.981571316910909,2.839077777777777,0.3333333333333333,-7.329999999999997,6.052333333333333,11.981571316910907,3.143407999999998,0.36,-10.129999999999999,4.264399999999999,10.795596168808833
823683,2026-07-09,641927,15.5,"Ober, Bailey",data_driven_full,8.610918981300728,8.72746600449783,3.621355188588311,2.724243161266941,14.497594801334516,2026-07-08,6.168314906597912,11.053523056003543,1,114,1.0951702989814915,30,10,False,4.000990520692633,0.13333333333333333,-4.277735187821706,9.21074727120067,10.19910074804601,3.9447903442485313,0.13333333333333333,-3.1055860621326623,9.210747271200669,9.312798893040815,3.934609119668022,0.13333333333333333,-3.086496266044209,9.229837067289123,9.312798893040815,4.371677777777777,0.13333333333333333,-3.9059999999999997,8.410333333333332,9.312798893040815,2.6327000000000003,0.1,0.9000000000000001,9.654999999999998,6.712420204367422
823683,2026-07-09,668909,25.1,"Williams, Gavin",data_driven_full,12.773036047465467,8.72746600449783,3.621355188588311,6.886360227431681,18.65971186749925,2026-07-08,10.330431972762652,15.215640122168285,1,142,1.0681478316599018,30,10,False,5.536076811697406,0.06666666666666667,2.7162999359111284,15.898668375703194,9.893178329316802,5.495965755180517,0.03333333333333333,3.5573350423698633,15.898668375703197,9.26199355190639,5.581338284901992,0.03333333333333333,3.4134547103485327,15.754788043681861,9.26199355190639,6.103611111111116,0.06666666666666667,2.5429999999999984,14.884333333333332,9.26199355190639,8.676700000000004,0.0,4.599999999999997,12.738999999999997,7.272505001717083
824577,2026-07-09,641743,10.6,"Kay, Anthony",data_driven_full,8.137963603338196,8.72746600449783,3.621355188588311,2.2512877833044103,14.024639423371983,2026-07-08,5.695359528635381,10.580567678041012,1,111,0.9846396218983852,16,8,False,2.130487211992911,0.3125,-3.7416305632138642,7.27217900748326,9.435543882382712,2.150744310629184,0.3125,-3.9134459925167397,7.272179007483261,9.582738366947885,2.153633361981112,0.3125,-3.925002197924455,7.260622802075545,9.582738366947885,2.1223828124999997,0.3125,-3.8000000000000007,7.385624999999998,9.582738366947885,1.82234375,0.25,-7.292,6.43125,10.024933213617933
824816,2026-07-09,669432,14.8,"Rogers, Trevor",data_driven_full,10.495388932308709,8.72746600449783,3.621355188588311,4.608713112274921,16.382064752342494,2026-07-08,8.052784857605891,12.937993007011524,1,112,1.0362694300518136,30,22,False,2.733517559009786,0.13333333333333333,-5.005181347150261,13.427979274611399,10.802169299322607,2.6410458261370158,0.13333333333333333,-4.3600207253886,13.4279792746114,10.424093373846315,2.647000326127981,0.13333333333333333,-4.449338225253052,13.338661774746946,10.424093373846315,2.67237777777778,0.13333333333333333,-4.830000000000001,12.957999999999998,10.424093373846315,2.4986157024793405,0.09090909090909091,1.8599999999999994,14.036818181818179,10.160032832070984
823033,2026-07-10,519242,11.9,"Sale, Chris",data_driven_full,14.974641711992923,8.728786192909984,3.621902984609952,9.087075424875138,20.86220799911071,2026-07-09,12.53166814887351,17.417615275112336,1,138,1.0410160316468873,30,23,False,5.202573391630228,0.03333333333333333,4.649177597334998,18.988826427926988,8.194569775513031,5.1470958567561915,0.03333333333333333,5.214159761260322,18.988826427926984,7.871703726357816,5.07510686845861,0.03333333333333333,5.0802003783599,18.85486704502657,7.871703726357816,4.774199999999999,0.03333333333333333,4.466,18.240666666666666,7.871703726357815,5.739848771266538,0.0,10.632,19.720000000000002,6.0573003026531325
822878,2026-07-10,686613,8.8,"Brown, Hunter",data_driven_thin,11.359695272947713,8.728786192909984,3.621902984609952,5.472128985829927,17.247261560065496,2026-07-09,8.916721709828298,13.802668836067124,1,140,1.026272577996716,30,19,False,4.44721674876847,0.03333333333333333,3.786945812807881,15.076628352490419,8.233245317473866,4.429777011494252,0.03333333333333333,4.075961685823754,15.076628352490419,8.022474237346536,4.377269088046464,0.03333333333333333,3.9884484800774422,14.989115146744108,8.022474237346536,4.198199999999997,0.03333333333333333,3.689999999999999,14.690666666666665,8.022474237346536,4.992299168975068,0.05263157894736842,4.46,15.700000000000001,8.51183695926165
823685,2026-07-10,805673,3.8,"Matthews, Zebby",data_driven_full,9.398982074595304,8.728786192909984,3.621902984609952,3.5114157874775183,15.286548361713088,2026-07-09,6.95600851147589,11.841955637714715,1,108,1.0828370330265296,30,9,False,4.465838897912529,0.26666666666666666,-1.3784515430427724,9.646273235877997,10.780432086460983,4.303098183240089,0.16666666666666666,-0.5350600974553328,9.646273235877999,9.955729031846715,4.319355737633826,0.16666666666666666,-0.4944162114709897,9.68691712186234,9.955729031846717,4.007922222222223,0.26666666666666666,-1.2730000000000004,8.908333333333333,9.955729031846715,2.8855555555555563,0.2222222222222222,-3.932,5.407777777777778,9.735677546218888
823685,2026-07-10,680570,3.6,"Rodriguez, Grayson",data_driven_thin,8.153493778272779,8.72746600449783,3.621355188588311,2.2668179582389927,14.040169598306566,2026-07-08,5.710889703569963,10.596097852975594,2,142,1.0681478316599018,26,9,False,5.7828725971414086,0.19230769230769232,-4.0269173253578305,10.8897671437727,9.831717002838126,5.664356864398317,0.15384615384615385,-3.075232856227303,10.8897671437727,9.204453458057053,5.589443821604747,0.15384615384615385,-3.214357078558211,10.750642921441791,9.204453458057053,5.29025147928994,0.19230769230769232,-3.7700000000000014,10.194999999999997,9.204453458057053,6.33395061728395,0.1111111111111111,0.9059999999999999,11.661111111111108,7.747289769037434
823033,2026-07-10,681517,10.9,"Leahy, Kyle",data_driven_full,8.346766045107792,8.728786192909984,3.621902984609952,2.459199757990008,14.234332332225575,2026-07-09,5.903792481988379,10.789739608227205,1,144,1.0492078480747036,18,16,False,1.5139565368887231,0.1111111111111111,0.7239534151715453,9.36826029680924,5.8630839501244285,1.4509340410952696,0.1111111111111111,1.129371407920353,9.368260296809241,5.588105312863593,1.4541168202572248,0.1111111111111111,1.1007263954627584,9.339615284351645,5.588105312863593,1.5075308641975322,0.1111111111111111,0.6899999999999998,8.928888888888888,5.588105312863593,1.5356250000000005,0.125,0.34999999999999964,9.02625,5.777513387046368
