game_pk,game_date,batter,fp_h,pa_game,player_name,xfp_rh3_per_pa,xfp_rh3_per_game,xfp_rh3_sigma,xfp_rh3_sigma_global,xfp_rh3_sigma_hetero,batter_sigma_factor,xfp_rh3_p25,xfp_rh3_p75,snap_date,actual,gap_days,gap_bucket,tier,crps__global,pin25__global,pin75__global,cov50__global,cov80__global,crps__hetero,pin25__hetero,pin75__hetero,cov50__hetero,cov80__hetero
824172,2026-07-05,668723,-1.0,2,Ryan Vilade,0.4983816972675855,1.74,0.1097964205486522,0.1087334825233555,0.1097964205486522,1.0097756275309997,0.4243240116075195,0.5724393829276515,2026-07-04,-0.5,1,1-2d,T2_mid,0.9370353990450363,0.6937807224791868,0.2679306078073972,0.0,0.0,0.9364357004832071,0.6932430087056397,0.2681098457319129,0.0,0.0
824333,2026-07-05,666397,1.0,4,Edouard Julien,0.4034437688289267,1.41,0.1087219714061584,0.1091488781859743,0.1087219714061584,0.9960887662162816,0.3301107991154728,0.4767767385423805,2026-07-04,0.25,1,1-2d,T3_low,0.099765618436149,0.05986713786936529,0.05676617179134158,0.0,0.0,0.09988016588309735,0.06008309933660465,0.05669418463559513,0.0,0.0
824413,2026-07-05,694378,0.0,2,Jacob Gonzalez,0.4696677490662049,1.64,0.1036875206480909,0.1036875206480909,0.1036875206480909,1.0,0.3997305163890676,0.5396049817433423,2026-07-04,0.0,1,1-2d,T2_mid,0.41116845444046335,0.2997978872918007,0.13490124543583557,0.0,0.0,0.41116845444046335,0.2997978872918007,0.13490124543583557,0.0,0.0
824333,2026-07-05,678662,0.0,2,Ezequiel Tovar,0.3656302638787161,1.28,0.1106098427078016,0.1091488781859743,0.1106098427078016,1.0133850621839464,0.2910239249723039,0.4402366027851283,2026-07-04,0.0,1,1-2d,T3_low,0.3040725698952044,0.21900700915670732,0.10981279555378895,0.0,0.0,0.3032529058577381,0.21826794372922798,0.11005915069628207,0.0,0.0
825061,2026-07-05,666971,1.0,3,Lourdes Gurriel Jr.,0.4778808677752004,1.67,0.097178581196988,0.1036875206480909,0.097178581196988,0.9372254306938838,0.412333914757832,0.5434278207925688,2026-07-04,0.3333333333333333,1,1-2d,T2_mid,0.093752050423812,0.05595772632354733,0.053621191779751096,0.0,0.0,0.09558142840818662,0.059250436068374004,0.05252362186480887,0.0,0.0
824333,2026-07-05,650333,1.0,5,Luis Arraez,0.5623068183073597,1.97,0.0831613158955436,0.1075864424281617,0.0831613158955436,0.7729720773235216,0.5062145107358156,0.6183991258789039,2026-07-04,0.2,1,1-2d,T1_high,0.30162880928754376,0.2173048221671735,0.1087184684312887,0.0,0.0,0.31538830077178837,0.22966088305186166,0.10459978146972597,0.0,0.0
824333,2026-07-05,669477,6.0,5,Casey Schmitt,0.5271456148849482,1.85,0.1080916829727592,0.1087334825233555,0.1080916829727592,0.994097498436524,0.4542377747198221,0.6000534550500742,2026-07-04,1.2,1,1-2d,T1_high,0.6115080869027048,0.18654877976926376,0.4496352383647864,0.0,0.0,0.6118701835216599,0.18644055632004447,0.4499599087124443,0.0,0.0
824333,2026-07-05,671218,0.0,5,Heliot Ramos,0.474005953205152,1.66,0.1088824566894179,0.1036875206480909,0.1088824566894179,1.0501018445503991,0.4005647361681396,0.5474471702421644,2026-07-04,0.0,1,1-2d,T2_mid,0.4155066353325487,0.303051540396011,0.13598579647057232,0.0,0.0,0.4125759120774171,0.3004235521261047,0.1368617925605411,0.0,0.0
824333,2026-07-05,646240,10.0,5,Rafael Devers,0.5201512625462897,1.82,0.1193004066192534,0.1087334825233555,0.1193004066192534,1.0971818785775411,0.4396831382816032,0.6006193868109762,2026-07-04,2.0,1,1-2d,T2_mid,1.418502439231161,0.3882973678539284,1.0548810026187803,0.0,0.0,1.4125406907261155,0.39007921542959917,1.0495354598917679,0.0,0.0
824333,2026-07-05,642715,1.0,5,Willy Adames,0.4770646594205402,1.67,0.1075515372947987,0.1036875206480909,0.1075515372947987,1.0372659759106595,0.4045211475151985,0.549608171325882,2026-07-04,0.2,1,1-2d,T2_mid,0.21880599209136364,0.15534557005755217,0.08675047302441939,0.0,0.0,0.21672489109598767,0.1533908606363989,0.08740204283147048,0.0,0.0
824333,2026-07-05,808982,1.0,5,Jung Hoo Lee,0.5321012534942433,1.86,0.0880393524297992,0.1087334825233555,0.0880393524297992,0.8096802418784731,0.4727187102803437,0.5914837967081429,2026-07-04,0.2,1,1-2d,T1_high,0.27082347514215077,0.19407038964918,0.10136049686406164,0.0,0.0,0.28243374039020375,0.2045390327102578,0.09787094917703572,0.0,0.0
824333,2026-07-05,805811,-1.0,4,Bryce Eldridge,0.5306059930048485,1.86,0.1087334825233555,0.1087334825233555,0.1087334825233555,1.0,0.4572652590428451,0.6039467269668517,2026-07-04,-0.25,1,1-2d,T1_high,0.7192596947823094,0.5304489442821338,0.21348668174171292,0.0,0.0,0.7192596947823094,0.5304489442821338,0.21348668174171292,0.0,0.0
825061,2026-07-05,672695,6.0,5,Geraldo Perdomo,0.566551928852927,1.98,0.0951865590508829,0.1075864424281617,0.0951865590508829,0.8847449260574021,0.5023485947731066,0.6307552629327475,2026-07-04,1.2,1,1-2d,T1_high,0.5727489210660242,0.176503781641217,0.4206607617969584,0.0,0.0,0.5797448060372006,0.17441285130672335,0.4269335528004393,0.0,0.0
824333,2026-07-05,687551,12.0,4,Drew Gilbert,0.4525414545222098,1.58,0.0965720936475062,0.1036875206480909,0.0965720936475062,0.9313762451246757,0.3874035773569669,0.5176793316874528,2026-07-04,3.0,1,1-2d,T2_mid,2.4889591263842448,0.6543489445387318,1.8581409846004897,0.0,0.0,2.4929735761804688,0.6531491056607583,1.8617405012344104,0.0,0.0
825061,2026-07-05,682998,3.0,5,Corbin Carroll,0.6413741331705038,2.24,0.1134896557290922,0.1075864424281617,0.1134896557290922,1.0548694906876606,0.5648253603812311,0.7179229059597766,2026-07-04,0.6,1,1-2d,T1_high,0.03141293478690256,0.0077982305618228,0.028485297147074734,1.0,1.0,0.032473629354311424,0.008793659904692191,0.029480726489944126,1.0,1.0
825061,2026-07-05,672515,1.0,4,Gabriel Moreno,0.5672022259115957,1.99,0.1007837399470273,0.1075864424281617,0.1007837399470273,0.9367698910048377,0.4992235933173258,0.6351808585058657,2026-07-04,0.25,1,1-2d,T1_high,0.25660164818140646,0.1834763778703505,0.0974423203323477,0.0,0.0,0.2603864257032475,0.18691769498799438,0.09629521462646642,0.0,0.0
825061,2026-07-05,606466,2.0,5,Ketel Marte,0.668287108937562,2.34,0.111023025022296,0.1075864424281617,0.111023025022296,1.0319425246952374,0.5934020785600234,0.7431721393151007,2026-07-04,0.4,1,1-2d,T1_high,0.20802770296690012,0.14679004013982522,0.08521354108883927,0.0,0.0,0.20622377326607547,0.1450515589200175,0.08579303482877518,0.0,0.0
824333,2026-07-05,650489,1.0,1,Willi Castro,0.4088375696658699,1.43,0.1124109594650673,0.1091488781859743,0.1124109594650673,1.0298865305196707,0.333016377506682,0.4846587618250578,2026-07-04,1.0,1,1-2d,T3_low,0.5295817713609907,0.16619583716764244,0.38815613399826776,0.0,0.0,0.5277413408327195,0.1667459056233295,0.3865059286312066,0.0,0.0
824980,2026-07-05,671732,4.0,4,Lawrence Butler,0.4303948347366857,1.51,0.1077630966608631,0.1036875206480909,0.1077630966608631,1.039306331054095,0.3577086260389335,0.5030810434344379,2026-07-04,1.0,1,1-2d,T3_low,0.5111057468709377,0.15988559948511288,0.3747509494396327,0.0,0.0,0.5088063510326343,0.16057284349026663,0.37268921742417155,0.0,0.0
825061,2026-07-05,694374,2.0,4,Tim Tawa,0.3659053437986252,1.28,0.1143884449855705,0.1091488781859743,0.1143884449855705,1.048003853879915,0.2887503376558579,0.4430603499413926,2026-07-04,0.5,1,1-2d,T3_low,0.08406099778676651,0.051928893634453605,0.04535530339870136,0.0,1.0,0.08313997783801658,0.05281241558603553,0.042704737543955595,0.0,1.0
824333,2026-07-05,664954,3.0,4,Brett Sullivan,0.4180963906155404,1.46,0.0989845059498409,0.1091488781859743,0.0989845059498409,0.9068760723420832,0.3513313413523726,0.4848614398787081,2026-07-04,0.75,1,1-2d,T3_low,0.2703951142848034,0.10138113193022483,0.19371201828601495,0.0,0.0,0.2760781505760934,0.09966716466190682,0.19885392009096897,0.0,0.0
825061,2026-07-05,656976,-1.0,4,Pavin Smith,0.4481617196004771,1.57,0.1116509283882899,0.1036875206480909,0.1116509283882899,1.0768019882279405,0.3728531684025755,0.5234702707983787,2026-07-04,-0.25,1,1-2d,T2_mid,0.6396623005071765,0.4711683651925048,0.19202473806940362,0.0,0.0,0.6351694288172256,0.46713987630193166,0.19336756769959468,0.0,0.0
825061,2026-07-05,694371,1.0,4,Tommy Troy,0.4443847354545052,1.56,0.1036875206480909,0.1036875206480909,0.1036875206480909,1.0,0.3744475027773678,0.5143219681316425,2026-07-04,0.25,1,1-2d,T3_low,0.1383326962422733,0.09333562708302591,0.06608049203291064,0.0,0.0,0.1383326962422733,0.09333562708302591,0.06608049203291064,0.0,0.0
825061,2026-07-05,668930,1.0,5,Brice Turang,0.551250691687534,1.93,0.106330881720603,0.1075864424281617,0.106330881720603,0.9883297497414965,0.4795305119669873,0.6229708714080807,2026-07-04,0.2,1,1-2d,T1_high,0.29058282397492724,0.20901272720230424,0.10595443677633228,0.0,0.0,0.29128663630839535,0.20964788397524048,0.10574271785202018,0.0,0.0
825061,2026-07-05,694192,2.0,4,Jackson Chourio,0.6002031535283195,2.1,0.1075864424281617,0.1075864424281617,0.1075864424281617,1.0,0.5276360981105245,0.6727702089461146,2026-07-04,0.5,1,1-2d,T1_high,0.059899436089507305,0.020727073582893357,0.04319255223652865,0.0,1.0,0.059899436089507305,0.020727073582893357,0.04319255223652865,0.0,1.0
825061,2026-07-05,592885,0.0,4,Christian Yelich,0.4314873142822709,1.51,0.1066251808904983,0.1036875206480909,0.1066251808904983,1.0283318592637358,0.3595686297716298,0.5034059987929121,2026-07-04,0.0,1,1-2d,T3_low,0.372988611074423,0.2711625612038502,0.12535613673985205,0.0,0.0,0.37133173509288586,0.2696764723287223,0.125851499698228,0.0,0.0
825061,2026-07-05,683734,0.0,3,Andrew Vaughn,0.524716789665715,1.84,0.1087334825233555,0.1087334825233555,0.1087334825233555,1.0,0.4513760557037117,0.5980575236277182,2026-07-04,0.0,1,1-2d,T1_high,0.46337052062309503,0.3385320417777838,0.14951438090692956,0.0,0.0,0.46337052062309503,0.3385320417777838,0.14951438090692956,0.0,0.0
825061,2026-07-05,686217,1.0,1,Sal Frelick,0.5211559138056453,1.82,0.0892062545734736,0.1087334825233555,0.0892062545734736,0.8204120065253356,0.4609862950958373,0.5813255325154533,2026-07-04,1.0,1,1-2d,T2_mid,0.4174980286456749,0.1380462050390895,0.3041275141742636,0.0,0.0,0.42851484782193305,0.13475342622604067,0.31400585061341,0.0,0.0
825061,2026-07-05,669003,-3.0,4,Garrett Mitchell,0.4580356906835606,1.6,0.1156542319938272,0.1036875206480909,0.1156542319938272,1.1154112980129074,0.3800269112037241,0.5360444701633971,2026-07-04,-0.75,1,1-2d,T2_mid,1.1495362715900148,0.8535738435048175,0.31949323084017445,0.0,0.0,1.1427847776994275,0.847520183402793,0.32151111754084927,0.0,0.0
825061,2026-07-05,545121,1.0,4,Ildemaro Vargas,0.5257928456549894,1.84,0.0947000068247828,0.1087334825233555,0.0947000068247828,0.8709369425783051,0.4619176910516734,0.5896680002583055,2026-07-04,0.25,1,1-2d,T1_high,0.2148356628213092,0.1518390837697396,0.08728339490424816,0.0,0.0,0.22246242603658625,0.15893826828875507,0.08491700006457636,0.0,0.0
825061,2026-07-05,596142,3.0,3,Gary Sánchez,0.4739843357600757,1.66,0.1108625124531525,0.1036875206480909,0.1108625124531525,1.0691982194213427,0.3992075711104242,0.5487611004097271,2026-07-04,1.0,1,1-2d,T2_mid,0.4675162526198177,0.1489882242292654,0.3420588236720902,0.0,0.0,0.46346823468757264,0.1501981072223939,0.3384291746927047,0.0,0.0
825061,2026-07-05,666152,0.0,3,David Hamilton,0.4106644093050428,1.44,0.0990711106558772,0.1091488781859743,0.0990711106558772,0.9076695271853732,0.3438409451676535,0.477487873442432,2026-07-04,0.0,1,1-2d,T3_low,0.34908810620817604,0.2527826182264523,0.12107133191037062,0.0,0.0,0.3547702574999541,0.2578807088757402,0.11937196836060798,0.0,0.0
825061,2026-07-05,687401,2.0,3,Joey Ortiz,0.4253009409429296,1.49,0.0964416163889253,0.1091488781859743,0.0964416163889253,0.8835786312398226,0.3602510706885994,0.4903508111972597,2026-07-04,0.6666666666666666,1,1-2d,T3_low,0.18081795238093198,0.07874666101504418,0.12580860554047302,0.0,0.0,0.18733769726314822,0.07660389899451679,0.1322368916020552,0.0,0.0
824980,2026-07-05,703607,-1.0,4,Henry Bolte,0.407679648940278,1.43,0.1091488781859743,0.1091488781859743,0.1091488781859743,1.0,0.3340587306038383,0.4813005672767178,2026-07-04,-0.25,1,1-2d,T3_low,0.5960989888408738,0.43804404795287877,0.18282514181917942,0.0,0.0,0.5960989888408738,0.43804404795287877,0.18282514181917942,0.0,0.0
824980,2026-07-05,701762,-2.0,4,Nick Kurtz,0.6701538698525109,2.35,0.1292561861658456,0.1075864424281617,0.1292561861658456,1.2014170489200198,0.582970572283648,0.7573371674213738,2026-07-04,-0.5,1,1-2d,T1_high,1.1094547197035818,0.8231901108260369,0.3106802313175765,0.0,0.0,1.0972288760086313,0.812227929212736,0.31433429185534345,0.0,0.0
824980,2026-07-05,680869,2.0,4,Zack Gelof,0.4451109417225153,1.56,0.1041601387227105,0.1036875206480909,0.1041601387227105,1.004558099872246,0.3748549281540471,0.5153669552909836,2026-07-04,0.5,1,1-2d,T3_low,0.03555986397316179,0.0312065727386555,0.0037620435999131674,1.0,1.0,0.0356212185019948,0.03128626796148823,0.0038417388227458826,1.0,1.0
822879,2026-07-05,805808,4.0,5,Kevin McGonigle,0.5476814571654196,1.92,0.0986709811816747,0.1075864424281617,0.0986709811816747,0.917132112139129,0.4811278803583799,0.6142350339724593,2026-07-04,0.8,1,1-2d,T1_high,0.1923088511879709,0.08122139956309388,0.13481361556258903,0.0,0.0,0.19698023644434354,0.079718029910405,0.13932372452065567,0.0,0.0
822879,2026-07-05,701678,0.0,2,Hao-Yu Lee,0.4116490288911144,1.44,0.1097828172703294,0.1091488781859743,0.1097828172703294,1.00580802198695,0.3376005186422772,0.4856975391399515,2026-07-04,0.0,1,1-2d,T3_low,0.35007256306368656,0.25352108291600606,0.1213174868068885,0.0,0.0,0.349715331054512,0.2532003889817079,0.12142438478498789,0.0,0.0
825061,2026-07-05,641343,7.0,4,Jake Bauers,0.498875412832218,1.75,0.1166716028422295,0.1087334825233555,0.1166716028422295,1.0730052982269649,0.4201804167151342,0.5775704089493018,2026-07-04,1.75,1,1-2d,T2_mid,1.1897782889452329,0.33111633028244636,0.883337889904334,0.0,0.0,1.1852996841483754,0.33245489582121646,0.8793221932880237,0.0,0.0
824010,2026-07-05,680776,8.0,4,Jarren Duran,0.4378688003433069,1.53,0.1131128145720801,0.1036875206480909,0.1131128145720801,1.0909009480126162,0.3615742069144388,0.5141633937721749,2026-07-04,2.0,1,1-2d,T3_low,1.5036317805631472,0.4080171080834576,1.1191454752346668,0.0,0.0,1.4983141279093566,0.40960644827139026,1.114377454670869,0.0,0.0
824980,2026-07-05,677870,8.0,5,Leo Jiménez,0.3728484046944531,1.3,0.1021559202408845,0.1091488781859743,0.1021559202408845,0.9359319302102688,0.3039442364919765,0.4417525728969297,2026-07-04,1.6,1,1-2d,T3_low,1.1655709351770973,0.32519312841049663,0.8651480077268305,0.0,0.0,1.1695162892079045,0.3240139408770059,0.8686855703273029,0.0,0.0
824980,2026-07-05,672640,13.0,6,Otto Lopez,0.5490488418366548,1.92,0.0983343054853011,0.1075864424281617,0.0983343054853011,0.9140027615557744,0.4827223527868192,0.6153753308864904,2026-07-04,2.1666666666666665,1,1-2d,T1_high,1.5569186746810824,0.4225462200619517,1.1587880770591625,0.0,0.0,1.562138633969802,0.42098607846996183,1.163468501835132,0.0,0.0
824980,2026-07-05,681715,15.0,6,Heriberto Hernández,0.5056438047932635,1.77,0.1134040320499384,0.1087334825233555,0.1134040320499384,1.0429541059312597,0.42915278517558,0.582134824410947,2026-07-04,2.5,1,1-2d,T2_mid,1.9330098969841871,0.516924232292185,1.4407615959335498,0.0,0.0,1.9303748215918453,0.517711803706105,1.4383988816917896,0.0,0.0
824980,2026-07-05,689414,4.0,6,Liam Hicks,0.5696105050725305,1.99,0.0969808624980051,0.1075864424281617,0.0969808624980051,0.9014227100478928,0.5041969133176261,0.635024096827435,2026-07-04,0.6666666666666666,1,1-2d,T1_high,0.05788313264230657,0.04240580425298279,0.018366829632255777,0.0,1.0,0.058476702511968084,0.04061743833726014,0.02373192737942373,0.0,1.0
824980,2026-07-05,669364,3.0,6,Xavier Edwards,0.5494655740017746,1.92,0.0927868290282838,0.1075864424281617,0.0927868290282838,0.8624397919862441,0.4868808578221972,0.612050290181352,2026-07-04,0.5,1,1-2d,T1_high,0.03405905469890715,0.005775370354005105,0.03050815735489243,1.0,1.0,0.031961900842997756,0.0032797855444506863,0.02801257254533801,1.0,1.0
824980,2026-07-05,691594,2.0,6,Javier Sanoja,0.5614059026029176,1.96,0.0928571138796856,0.1075864424281617,0.0928571138796856,0.8630930792389454,0.4987737792910696,0.6240380259147655,2026-07-04,0.3333333333333333,1,1-2d,T1_high,0.16869057592237044,0.11662913538884188,0.07515990617184483,0.0,0.0,0.17610954312181837,0.12408033446830224,0.07267617314535806,0.0,0.0
824980,2026-07-05,691777,2.0,4,Max Muncy,0.3867625523839807,1.35,0.1198939214349193,0.1091488781859743,0.1198939214349193,1.0984439183207808,0.3058941023761277,0.4676310023918337,2026-07-04,0.5,1,1-2d,T3_low,0.06858361746047323,0.04671459148811474,0.029712396959684695,0.0,1.0,0.06777583049101076,0.04852647440596808,0.024276748206124688,0.0,1.0
824980,2026-07-05,665923,6.0,5,Esteury Ruiz,0.4321536615869311,1.51,0.0911073613687335,0.1036875206480909,0.0911073613687335,0.8786723879525128,0.3707017463437203,0.4936055768301419,2026-07-04,1.2,1,1-2d,T3_low,0.709346919319525,0.20944589277255155,0.5234318293019486,0.0,0.0,0.7164445141443082,0.2073245634140699,0.5297958173773936,0.0,0.0
823117,2026-07-05,670042,1.0,4,Luke Raley,0.4609633502601281,1.61,0.1197001022931784,0.1036875206480909,0.1197001022931784,1.154431136408722,0.3802256312633791,0.541701069256877,2026-07-04,0.25,1,1-2d,T2_mid,0.15406797390288152,0.10576958818724308,0.07022514573431635,0.0,0.0,0.14718416403534498,0.09766922344753445,0.07292526731421922,0.0,0.0
824980,2026-07-05,665052,0.0,3,Griffin Conine,0.49304738590453,1.73,0.1087334825233555,0.1087334825233555,0.1087334825233555,1.0,0.4197066519425267,0.5663881198665333,2026-07-04,0.0,1,1-2d,T2_mid,0.4317012151506664,0.314779988956895,0.14159702996663331,0.0,0.0,0.4317012151506664,0.314779988956895,0.14159702996663331,0.0,0.0
823117,2026-07-05,641487,1.0,4,J.P. Crawford,0.4884934220021154,1.71,0.107024463718207,0.1087334825233555,0.107024463718207,0.9842824972999336,0.4163054212241848,0.5606814227800461,2026-07-04,0.25,1,1-2d,T2_mid,0.17823008433830084,0.12386451603008405,0.07795853899102967,0.0,0.0,0.17907587083143925,0.12472906591813859,0.07767035569501149,0.0,0.0
823117,2026-07-05,668227,1.0,4,Randy Arozarena,0.5079584201864514,1.78,0.1094985197311076,0.1087334825233555,0.1094985197311076,1.0070358935444543,0.4341016686278193,0.5818151717450835,2026-07-04,0.25,1,1-2d,T2_mid,0.19725484324371856,0.13846326466833608,0.08282478853711367,0.0,0.0,0.19686054497823754,0.1380762514708645,0.08295379293627086,0.0,0.0
823117,2026-07-05,663728,0.0,4,Cal Raleigh,0.4215212180485463,1.48,0.1230535035881852,0.1091488781859743,0.1230535035881852,1.1273913725299065,0.3385216298783154,0.5045208062187773,2026-07-04,0.0,1,1-2d,T3_low,0.35994340980815903,0.26092522478408,0.12378553409624649,0.0,0.0,0.35211502109750076,0.25389122240873657,0.12613020155469432,0.0,0.0
823117,2026-07-05,647304,2.0,4,Josh Naylor,0.5699806946803013,1.99,0.1009718454751766,0.1075864424281617,0.1009718454751766,0.9385183039452032,0.5018751849072947,0.638086204453308,2026-07-04,0.5,1,1-2d,T1_high,0.04268794633733353,0.0006465901843734356,0.0356369375245241,1.0,1.0,0.0422070901275282,0.0014063886804709935,0.034521551113327,0.0,1.0
824980,2026-07-05,805300,4.0,2,Jakob Marsee,0.4798499933476116,1.68,0.0979865595184909,0.1036875206480909,0.0979865595184909,0.9450178662391908,0.4137580589523894,0.5459419277428337,2026-07-04,2.0,1,1-2d,T2_mid,1.4616505875588426,0.39752180983238145,1.0876595804814384,0.0,0.0,1.4648670104443737,0.39656048526190263,1.0905435541928747,0.0,0.0
823931,2026-07-05,606192,1.0,4,Teoscar Hernández,0.4670772492918481,1.63,0.1052892036298887,0.1036875206480909,0.1052892036298887,1.0154472107326566,0.3960596814434881,0.538094817140208,2026-07-04,0.25,1,1-2d,T2_mid,0.15994320099063966,0.11035501246103308,0.07175362049224634,0.0,0.0,0.15918722375901717,0.1095447610826161,0.072023704285052,0.0,0.0
823117,2026-07-05,806068,-3.0,3,Colt Emerson,0.392056837400825,1.37,0.1091488781859743,0.1091488781859743,0.1091488781859743,1.0,0.3184359190643853,0.4656777557372648,2026-07-04,-1.0,1,1-2d,T3_low,1.3304761772723752,0.9888269392982889,0.36641943893431617,0.0,0.0,1.3304761772723752,0.9888269392982889,0.36641943893431617,0.0,0.0
823931,2026-07-05,518692,0.0,4,Freddie Freeman,0.6356933434758025,2.22,0.1088709354562653,0.1075864424281617,0.1088709354562653,1.0119391718799635,0.5622598975105515,0.7091267894410536,2026-07-04,0.0,1,1-2d,T1_high,0.5749941933864993,0.4223447160435056,0.1770650997233994,0.0,0.0,0.5742694958331697,0.4216949231329137,0.17728169736026336,0.0,0.0
