player,split_day,proj,sigma_global,sigma_hetero,factor,realized,fwd_events,tier,crps__global,pin25__global,pin75__global,cov50__global,cov80__global,crps__hetero,pin25__hetero,pin75__hetero,cov50__hetero,cov80__hetero
665742,79,0.7284113692046714,0.10132293792726155,0.10649425742509687,1.0510379939984344,0.7812,133.0,T1_high,0.03440898958091258,0.030282738106816615,0.0038884227091523227,1.0,1.0,0.03511769816667538,0.03115475185713909,0.004760436459474798,1.0,1.0
665750,79,0.4162418021276809,0.11114610299111367,0.10646906383113049,0.9579198997165278,0.3393,114.0,T3_low,0.04641378919651978,0.0014803167451310772,0.03797746214879677,0.0,1.0,0.04614658662986737,0.00384631393018757,0.037188796420444606,0.0,1.0
665862,79,0.48737405915517246,0.10447109684677962,0.11169685233516392,1.0691651155819855,0.4435,123.0,T2_mid,0.0316589239801995,0.006647923916995105,0.028584953494581317,1.0,1.0,0.0328911326551273,0.007866366936223904,0.029803396513810143,1.0,1.0
665877,79,0.4633484292009044,0.10447109684677962,0.08912318026217741,0.8530893515255046,0.5313,106.0,T3_low,0.04145052935999092,0.034604331405562114,0.0006285460060143078,1.0,1.0,0.04055062704818247,0.032016288971483564,0.005878489284192684,0.0,1.0
666018,79,0.520388796788419,0.10833497974852047,0.11103020440853077,1.0248786187643804,0.5227,164.0,T2_mid,0.025337010482997767,0.018845786762989536,0.017690185157199,1.0,1.0,0.025966393503746184,0.01930026902128376,0.018144667415493226,1.0,1.0
666176,79,0.4523427594787418,0.10447109684677962,0.10856835291923266,1.0392190394867031,0.4932,146.0,T3_low,0.030708933650926386,0.027830748836102773,0.007402128575473663,1.0,1.0,0.03143451405729241,0.02852164864132016,0.00809302838069105,1.0,1.0
666182,79,0.5437288451048562,0.10833497974852047,0.1030487644196891,0.9512049077675343,0.4632,155.0,T1_high,0.04815618830000526,0.005592675948359341,0.03840019723630832,0.0,1.0,0.047983885569106675,0.008266840127831923,0.03750880917648412,0.0,1.0
668227,79,0.5532910057009406,0.10132293792726155,0.10376910924021585,1.0241423251535637,0.6451,125.0,T1_high,0.054768978939122415,0.04003782898274934,0.01760000450034116,0.0,1.0,0.05469610916512984,0.04045031462039625,0.016362547587400383,0.0,1.0
668709,79,0.5307191650151678,0.10833497974852047,0.11596114999430719,1.070394347822739,0.5009,151.0,T2_mid,0.02857122755217292,0.01081319470630232,0.025722777213886217,1.0,1.0,0.030141856013910805,0.012099157663998106,0.027008740171582002,1.0,1.0
668715,79,0.5294674482411582,0.10833497974852047,0.1087205669683161,1.0035592125524988,0.4577,117.0,T2_mid,0.04361989068115772,0.00032612389980471446,0.03620984802038382,1.0,1.0,0.04364957874858908,0.0003911435447427475,0.03627486766532184,1.0,1.0
668804,79,0.49596491336549164,0.10833497974852047,0.11621919633633337,1.0727762778570196,0.6089,163.0,T2_mid,0.06845251200435169,0.04650175761872136,0.02989735709559846,0.0,1.0,0.06779589010841405,0.0478312336408413,0.025908929029238636,0.0,1.0
668904,79,0.48801505805589923,0.10447109684677962,0.11520943906410121,1.1027876852204468,0.4975,149.0,T2_mid,0.024757679523569717,0.01998767419181341,0.015245203219763012,1.0,1.0,0.027235215295445734,0.02179842714820926,0.017055956176158862,1.0,1.0
668930,79,0.6160247365428589,0.10132293792726155,0.0987874049026752,0.9749757253741834,0.5891,163.0,T1_high,0.02651632012232684,0.010354396272269722,0.023816764543699215,1.0,1.0,0.02599572889807264,0.00992684201599886,0.023389210287428353,1.0,1.0
668952,79,0.3675888174792534,0.11114610299111367,0.11259230234590421,1.0130116964596245,0.5128,105.0,T3_low,0.09248538545991254,0.05504480724706319,0.05268235203993034,0.0,0.0,0.09216637430597191,0.055288672613264755,0.051950755941325644,0.0,0.0
669003,79,0.48663021350660546,0.10447109684677962,0.1143280964508514,1.0943514512777477,0.5507,135.0,T2_mid,0.03961640489352078,0.033633885329136845,0.0015989920824395765,1.0,1.0,0.040678458623760426,0.03529602188737345,0.003261128640676181,1.0,1.0
669016,79,0.49986102225793594,0.10833497974852047,0.1104512467347406,1.0195344753018154,0.383,156.0,T2_mid,0.0712442188910097,0.03284180881316914,0.04748324152457825,0.0,1.0,0.0710045522140184,0.031771242251515036,0.04784009704512962,0.0,1.0
669065,79,0.42249898453366597,0.11114610299111367,0.12711563906897905,1.1436805758195783,0.4711,152.0,T3_low,0.034319990005603825,0.030892265483460052,0.006591757750293026,1.0,1.0,0.03703041672713665,0.0335851285045901,0.009284620771423072,1.0,1.0
669127,79,0.6414274305470408,0.10132293792726155,0.10977828754225125,1.0834495109198243,0.399,122.0,T1_high,0.18582575272669577,0.13056383168632715,0.07769243804474465,0.0,0.0,0.18153945922655076,0.12628648169984422,0.0791182213735723,0.0,0.0
669364,79,0.5909509844926581,0.10132293792726155,0.08794896895360686,0.8680065023059667,0.458,154.0,T1_high,0.08477588747693858,0.04845649714554019,0.050323326531149,0.0,0.0,0.08835034975311744,0.055222053700087745,0.048068141012966484,0.0,0.0
669394,79,0.48418489846360996,0.10447109684677962,0.11670265272755327,1.1170807644406453,0.4444,140.0,T2_mid,0.030386728927091933,0.007670214089885732,0.02756266332169069,1.0,1.0,0.032631877491223274,0.009732760200281187,0.029625209432086158,1.0,1.0
669477,79,0.542174742093789,0.10833497974852047,0.10741624370589767,0.9915194884906475,0.5428,140.0,T1_high,0.025318780283620647,0.018424300436647,0.018111671483541536,1.0,1.0,0.025104088598405308,0.01826937857145973,0.01795674961835425,1.0,1.0
669707,79,0.4293687951675854,0.11114610299111367,0.10116919866326554,0.9102361301084411,0.4481,114.0,T3_low,0.02723066615388401,0.023424812824980185,0.014059210408772907,1.0,1.0,0.025022339474188363,0.021742457332696793,0.012376854916489502,1.0,1.0
670032,79,0.42655812973517404,0.11114610299111367,0.09053679059964487,0.814574583931957,0.4657,117.0,T3_low,0.03141734172881278,0.02852747918308303,0.008956544050670062,1.0,1.0,0.02780577388219473,0.02505223388107161,0.005481298748658631,1.0,1.0
670541,79,0.7131640426926351,0.10132293792726155,0.1146015477799974,1.131052357189528,0.8399,159.0,T1_high,0.079804456828297,0.048769569734825685,0.043795226756570244,0.0,1.0,0.07762467727198145,0.051008675321243285,0.03707790999731744,0.0,1.0
670623,79,0.5349912459527506,0.10833497974852047,0.1051532203514542,0.9706303596082066,0.6383,158.0,T2_mid,0.06189141909518588,0.04409517447190661,0.022677607655154225,0.0,1.0,0.06209732539111903,0.043558650293576306,0.02428718019014514,0.0,1.0
670764,79,0.3416680748960367,0.11114610299111367,0.10171960603600048,0.9151882369113126,0.324,112.0,T3_low,0.027092387215751815,0.014324992892867372,0.023159030340885706,1.0,1.0,0.024992581010299133,0.01273544984381142,0.021569487291829753,1.0,1.0
671056,79,0.5984266477714785,0.10132293792726155,0.1005033487217167,0.9919111188215524,0.4041,162.0,T1_high,0.1392993950529114,0.09448824460465544,0.06566724235085408,0.0,0.0,0.1396593980945486,0.09490285429401044,0.06552903912106908,0.0,0.0
671218,79,0.46776982058380656,0.10447109684677962,0.10953399870584779,1.0484622255521407,0.4201,107.0,T3_low,0.03294451273523577,0.005698983559836571,0.029533893851739865,1.0,1.0,0.03374587182715586,0.006552715385821931,0.030387625677725225,1.0,1.0
671277,79,0.5909754389455085,0.10132293792726155,0.10235237844101869,1.010159994714091,0.8762,134.0,T1_high,0.22820585473100508,0.08839172067160733,0.16266167956691518,0.0,0.0,0.22764131930261838,0.08856531007823965,0.16214091134701825,0.0,0.0
671289,79,0.5037728980844167,0.10833497974852047,0.09196523521086791,0.8488969622216954,0.3788,105.0,T2_mid,0.07721071474371526,0.038925715683029716,0.04951121048119844,0.0,1.0,0.08046541824430538,0.04720676020101473,0.046750862308536784,0.0,0.0
671732,79,0.4475090799944848,0.10447109684677962,0.10792059329820283,1.0330186678951245,0.4099,120.0,T3_low,0.02975809815460462,0.008214168707167013,0.027018708704409408,1.0,1.0,0.030396889501364634,0.00879584004628825,0.027600380043530645,1.0,1.0
671739,79,0.6322088122496483,0.10132293792726155,0.1033497906711795,1.0200038884124443,0.6072,149.0,T1_high,0.026128804566918067,0.010833377345572381,0.023337783470396556,1.0,1.0,0.026554889090863145,0.011175155389515551,0.023679561514339725,1.0,1.0
671976,79,0.4587732297648598,0.10447109684677962,0.09820063245665026,0.9399789551427242,0.5155,122.0,T3_low,0.036409372475786586,0.03179813126457326,0.003434746147003176,1.0,1.0,0.03567014344151584,0.030740774206787697,0.002377389089217613,1.0,1.0
672515,79,0.5731341446995141,0.10132293792726155,0.0928992942779725,0.9168634090008693,0.6832,154.0,T1_high,0.0671871236220201,0.04460204423310596,0.031292650251411064,0.0,1.0,0.06840625333978681,0.04318160732274459,0.035553960982495164,0.0,1.0
672640,79,0.5711745388500523,0.10132293792726155,0.09221821432558254,0.9101415356884422,0.7161,153.0,T1_high,0.0947081375199714,0.05331694569547138,0.057437354638507326,0.0,0.0,0.0974795288680098,0.051781661678138274,0.06204320669050664,0.0,0.0
672695,79,0.6139253211099831,0.10132293792726155,0.08904807661130616,0.878854072265775,0.6083,169.0,T1_high,0.023803223623431333,0.01567925013048868,0.018491910685480256,1.0,1.0,0.02095180974653705,0.013609401641085705,0.01642206219607728,1.0,1.0
672960,79,0.4466162389678375,0.10447109684677962,0.11980890567665485,1.1468138967887942,0.5149,144.0,T3_low,0.04161184563904957,0.034687378963828855,0.0005454984477475666,1.0,1.0,0.04311759825041278,0.03727371697776656,0.0031318364616852723,1.0,1.0
673548,79,0.5406359643800999,0.10833497974852047,0.11492441775899603,1.0608246572415643,0.6289,161.0,T2_mid,0.05251838560435736,0.040333994865069306,0.011394068834642307,0.0,1.0,0.052646059786255535,0.04144513884958574,0.008060636881092959,0.0,1.0
673962,79,0.48277514418248035,0.10447109684677962,0.09804595687064999,0.9384983964937889,0.4487,120.0,T2_mid,0.028809410861092954,0.009097652660168126,0.02613522475140831,1.0,1.0,0.0275903607404741,0.008014213431693257,0.02505178552293344,1.0,1.0
676391,79,0.5485422249970027,0.10833497974852047,0.09094648952114197,0.8394932987688496,0.4774,143.0,T1_high,0.04331323644858836,0.00048242971084359876,0.03605354220934494,1.0,1.0,0.04238864050441261,0.007349113361244317,0.033121408044753234,0.0,1.0
676475,79,0.619988667492896,0.10132293792726155,0.10132669471914665,1.0000370774077614,0.595,155.0,T1_high,0.026124878802955397,0.01083841353476045,0.023332747281208488,1.0,1.0,0.026125666963184156,0.01083904702379207,0.02333338077024011,1.0,1.0
676609,79,0.459332196423507,0.10447109684677962,0.10026950439542835,0.9597822500369318,0.3568,123.0,T3_low,0.06162280351940514,0.024049831200265576,0.04324948781166496,0.0,1.0,0.06196347455741985,0.026175311781592908,0.04254099428455585,0.0,1.0
676724,79,0.5403650191149191,0.10833497974852047,0.11388589285640584,1.0512384192139121,0.4613,103.0,T2_mid,0.04736774779249648,0.004494806455906511,0.03803424073882404,0.0,1.0,0.047673877339609955,0.0016867382874550252,0.038970263461641216,0.0,1.0
677587,79,0.4592784438401595,0.10447109684677962,0.09574487625516895,0.916472394231595,0.4987,153.0,T3_low,0.030279407165400556,0.027471827745748342,0.007761049665828093,1.0,1.0,0.02876047834950472,0.02600036879848798,0.006289590718567731,1.0,1.0
677594,79,0.643446507833555,0.10132293792726155,0.10311457072481851,1.0176824007890806,0.5025,100.0,T1_high,0.09135929386312135,0.054453139651212845,0.05232220736637322,0.0,0.0,0.09090095567108668,0.053546797409748687,0.05262432144686127,0.0,0.0
677649,79,0.3897704466920305,0.11114610299111367,0.10923623512732793,0.9828166007409325,0.6187,144.0,T3_low,0.16782806276799797,0.07597439994386893,0.11547113013034754,0.0,0.0,0.1687295124311033,0.07565234847533805,0.11643728453594016,0.0,0.0
677800,79,0.5484597085563578,0.10833497974852047,0.11066261492002892,1.0214855365913358,0.5279,160.0,T1_high,0.026869279229535963,0.013128058821004818,0.02340791309918372,1.0,1.0,0.027380782033153965,0.013520556301800421,0.023800410579979336,1.0,1.0
678246,79,0.5953906708218858,0.10132293792726155,0.10381124925100542,1.024558223188615,0.6416,158.0,T1_high,0.03194331373018036,0.028637912702513008,0.00553324811345593,1.0,1.0,0.03233318971175258,0.029057504199479334,0.005952839610422256,1.0,1.0
678554,79,0.49616508288471434,0.10833497974852047,0.11077036809743303,1.0224801661897742,0.69,130.0,T2_mid,0.13589147747829994,0.06672671523891566,0.09057222995618144,0.0,0.0,0.13492364343417454,0.06713738259925105,0.08934022787517532,0.0,0.0
678662,79,0.3647275950094095,0.11114610299111367,0.11111349177113772,0.999706591422476,0.3396,116.0,T3_low,0.028230983832758204,0.01246011286452417,0.025023910369228908,1.0,1.0,0.028224019472305656,0.012454613797555733,0.02501841130226047,1.0,1.0
678882,79,0.4793007814454527,0.10447109684677962,0.09799461580632345,0.9380069585183473,0.5081,164.0,T2_mid,0.027561663879582098,0.024816243344425046,0.010416634067151376,1.0,1.0,0.026253275104541778,0.023724146728978115,0.009324537451704473,1.0,1.0
679529,79,0.44112719107696874,0.10447109684677962,0.11714695183682701,1.1213336068313533,0.4151,146.0,T3_low,0.02698790710313346,0.011109640936546039,0.024123236475030396,1.0,1.0,0.029674137398376856,0.013247106984242779,0.026260702522727136,1.0,1.0
679845,79,0.464454573143398,0.10447109684677962,0.09222950223621747,0.8828231445821227,0.6077,131.0,T3_low,0.09246545964140417,0.05342779541993872,0.05458475402508686,0.0,0.0,0.09599438405165717,0.05136355652873267,0.06077747069870501,0.0,0.0
680757,79,0.46319135221266533,0.10447109684677962,0.07873301113340488,0.7536343879769638,0.5256,132.0,T3_low,0.03886052983353319,0.033218600652621874,0.0020142767589545474,1.0,1.0,0.037162892237934425,0.028878515949204056,0.006977423833389812,0.0,1.0
680776,79,0.4938099983419279,0.10833497974852047,0.11621270451633886,1.0727163542754619,0.2864,144.0,T2_mid,0.14859478985209992,0.10075354087616317,0.07012048554557623,0.0,0.0,0.14529156386771053,0.09676839685924303,0.07144886688454963,0.0,0.0
681082,79,0.5601615559667946,0.10132293792726155,0.09357135736885208,0.9234962909980539,0.5461,153.0,T1_high,0.02445593327341053,0.013570191416285834,0.020600969399683117,1.0,1.0,0.022708585601411937,0.01226308114462403,0.01929385912802134,1.0,1.0
681198,79,0.503345141193377,0.10833497974852047,0.10550921216245264,0.9739163879235745,0.6649,153.0,T2_mid,0.10691098621751942,0.05865670066175002,0.06636218622468446,0.0,0.0,0.10778529286360325,0.05818020560254933,0.06779167140228654,0.0,0.0
681481,79,0.49293186397965816,0.10833497974852047,0.11484037620096271,1.0600489008032614,0.3394,104.0,T2_mid,0.1000591578913805,0.06034494010446083,0.05665095195500881,0.0,0.0,0.09840266143545297,0.057054022674081634,0.05774792443180189,0.0,0.0
681624,79,0.6215758681170418,0.10132293792726155,0.10104961906211103,0.9973024976304307,0.5383,161.0,T1_high,0.049544412940792086,0.011200159863827941,0.03790454743724492,0.0,1.0,0.0495431880136608,0.011338425044735895,0.03785845904360893,0.0,1.0
681715,79,0.4897012060111593,0.10447109684677962,0.11413163553791705,1.0924709224150855,0.5922,133.0,T2_mid,0.06160030545068059,0.04324113720299838,0.024024779374265837,0.0,1.0,0.06111263442716162,0.044870145539791434,0.019137754363886678,0.0,1.0
682622,79,0.4178199506558484,0.11114610299111367,0.11062009443687897,0.9952674134307996,0.375,101.0,T3_low,0.0324753235782268,0.008037023952914432,0.029446999280838645,1.0,1.0,0.03238255416958023,0.007948325760456607,0.02935830108838082,1.0,1.0
682626,79,0.4350284998543684,0.11114610299111367,0.12482930680500254,1.12311006365183,0.4804,118.0,T3_low,0.03326230272549355,0.03008488665328443,0.00739913658046866,1.0,1.0,0.035679497286348276,0.03239221689640144,0.009706466823585655,1.0,1.0
682829,79,0.5324529108764287,0.10833497974852047,0.11823635065898233,1.0913958809374964,0.6187,133.0,T2_mid,0.0513497303353314,0.03982975824098711,0.009881358962395725,0.0,1.0,0.05167337327645197,0.04149937691076375,0.0048725029530658215,0.0,1.0
682928,79,0.5796520034909374,0.10132293792726155,0.10754210922484023,1.0613796976755978,0.7975,150.0,T1_high,0.1618230628595811,0.07154757953525012,0.11212925615784355,0.0,0.0,0.1588780919798991,0.07259628729530435,0.10898313287768088,0.0,0.0
682985,79,0.45624460630919417,0.10447109684677962,0.11438807294286968,1.0949255477870075,0.5458,151.0,T3_low,0.05329468076027016,0.040005287128489664,0.014317229150739685,0.0,1.0,0.05335748821637539,0.04167753722269285,0.009300478868130124,0.0,1.0
682998,79,0.7069625375025737,0.10132293792726155,0.10584660996843993,1.0446460804800772,0.4706,164.0,T1_high,0.17987099792985725,0.12601516190297682,0.07617621478362788,0.0,0.0,0.17758621268077535,0.12372674930914565,0.0769390189815716,0.0,0.0
683002,79,0.570297957858119,0.10132293792726155,0.10345143829519039,1.0210070928801618,0.4327,165.0,T1_high,0.08857763368517284,0.051941727169635854,0.05148506987251422,0.0,0.0,0.08806511569834768,0.05086497204600979,0.051843988247056244,0.0,0.0
683011,79,0.38256027040952073,0.11114610299111367,0.10574526841232557,0.9514077917853772,0.4341,104.0,T3_low,0.03534158825931175,0.03162694401449635,0.005857079219256725,1.0,1.0,0.034539880413782746,0.030716228283648214,0.004946363488408587,1.0,1.0
683083,79,0.4447619902102474,0.10447109684677962,0.09061737704895592,0.8673918412272251,0.6141,123.0,T3_low,0.11501835102128867,0.059950941153226356,0.07415419122494976,0.0,0.0,0.12038482176873397,0.05761485765231833,0.08116244172767384,0.0,0.0
683146,79,0.31717687378237175,0.11114610299111367,0.115528474718315,1.0394289283138582,0.3738,117.0,T3_low,0.03723979804436724,0.03289779317128361,0.004586230062469471,1.0,1.0,0.0378535592633599,0.03363677060378294,0.0053252074949688005,1.0,1.0
683737,79,0.5378250264529705,0.10833497974852047,0.11062951861643658,1.0211800368933697,0.4369,169.0,T2_mid,0.06033220778996857,0.020889811959445045,0.043499242573336885,0.0,1.0,0.06023464680311497,0.019729062109637985,0.043886159189939225,0.0,1.0
683953,79,0.4632155883507138,0.10447109684677962,0.10186276347050864,0.9750329664854919,0.4882,159.0,T3_low,0.026786777361368374,0.023862541618109773,0.011370335793466649,1.0,1.0,0.026237374296278444,0.023422711402536073,0.010930505577892977,1.0,1.0
