pitcher,year,game_pk,game_date,fp,boom_outcome,boom_stack_v1,flag_skill_spike,flag_recform_hot,flag_opp_soft,cand_velo_spike,cand_csw_spike,cand_mix_change,cand_park_friendly,cand_high_k_pitcher
677960,2024,746151,2024-05-08,9.7,0,0,0,0,0,0,0,0,0,0
677960,2024,746473,2024-05-14,26.3,1,1,0,0,1,0,0,0,0,0
677960,2024,746066,2024-05-20,21.1,1,1,0,1,0,0,0,0,0,0
677960,2024,747197,2024-05-26,21.8,1,1,0,1,0,0,0,0,1,0
677960,2024,744880,2024-09-29,21.9,1,1,1,0,0,0,0,0,0,0
677960,2025,776201,2025-09-24,10.5,0,0,0,0,0,0,0,0,0,0
677976,2021,633792,2021-06-09,-16.8,0,0,0,0,0,0,0,0,0,0
677976,2021,633594,2021-06-19,7.399999999999999,0,1,0,0,1,0,0,0,0,0
677976,2021,632627,2021-09-03,10.2,0,0,0,0,0,0,0,0,1,0
678022,2025,776653,2025-08-21,5.399999999999999,0,1,0,0,1,0,0,0,1,1
678368,2024,746514,2024-08-29,-3.8000000000000007,0,1,0,0,1,0,0,0,0,0
678368,2024,746019,2024-09-04,14.7,0,1,0,0,1,0,0,0,0,0
678368,2024,745454,2024-09-09,8.799999999999997,0,0,0,0,0,0,0,0,0,0
678368,2024,744803,2024-09-14,8.599999999999998,0,1,0,0,1,0,0,0,0,0
678368,2024,746013,2024-09-20,7.599999999999998,0,0,0,0,0,0,0,0,0,0
678368,2024,745853,2024-09-26,8.399999999999999,0,0,0,0,0,0,0,0,0,0
678368,2025,777936,2025-05-13,7.199999999999999,0,0,0,0,0,0,0,0,0,0
678368,2025,776456,2025-09-05,2.799999999999999,0,0,0,0,0,0,0,0,1,0
678394,2022,663173,2022-08-24,11.4,0,0,0,0,0,0,0,0,0,0
678394,2022,661651,2022-08-29,5.199999999999999,0,1,1,0,0,0,0,0,0,0
678394,2022,663214,2022-09-03,20.8,1,0,0,0,0,0,0,0,0,0
678394,2022,663456,2022-09-09,15.4,0,2,1,1,0,0,1,0,1,0
678394,2022,663159,2022-09-14,10.599999999999998,0,1,0,1,0,0,1,0,0,0
678394,2022,663104,2022-09-20,8.399999999999999,0,3,1,1,1,0,1,0,0,0
678394,2022,661220,2022-09-25,12.9,0,1,0,1,0,0,1,0,0,0
678394,2022,661736,2022-10-01,-3.899999999999999,0,1,0,1,0,0,0,0,0,0
678394,2023,718316,2023-05-04,7.599999999999998,0,0,0,0,0,0,0,0,0,0
678394,2023,718220,2023-05-10,11.599999999999998,0,1,0,1,0,0,0,0,0,0
678394,2023,718133,2023-05-17,13.599999999999998,0,2,0,1,1,0,0,0,0,0
678394,2023,718053,2023-05-23,19.1,0,1,0,1,0,0,0,0,0,0
678394,2023,717966,2023-05-30,9.299999999999995,0,1,0,1,0,0,0,0,0,0
678394,2023,717928,2023-06-05,12.9,0,2,0,1,1,0,0,0,0,0
678394,2023,717810,2023-06-11,17.099999999999998,0,1,0,1,0,0,0,0,0,0
678394,2023,717715,2023-06-18,22.1,1,0,0,0,0,0,0,0,0,0
678394,2023,716576,2023-09-15,19.9,0,0,0,0,0,0,0,0,0,0
678394,2023,716419,2023-09-27,-0.4000000000000021,0,1,0,0,1,0,0,0,0,0
678394,2024,746975,2024-04-14,12.5,0,0,0,0,0,0,0,0,1,0
678394,2024,745518,2024-04-19,24.9,1,1,0,0,1,0,0,0,0,0
678394,2024,745089,2024-05-22,10.7,0,0,0,0,0,0,0,0,0,0
678394,2024,747033,2024-05-28,8.5,0,0,0,0,0,0,0,0,0,0
678394,2024,746953,2024-06-02,9.799999999999995,0,1,0,0,1,0,0,0,1,0
678394,2024,746786,2024-06-08,-5.700000000000003,0,1,0,0,1,1,0,0,0,0
678394,2024,746947,2024-06-14,3.3999999999999986,0,0,0,0,0,1,0,0,1,0
678394,2024,744920,2024-06-19,9.7,0,0,0,0,0,0,0,0,0,0
678394,2024,746045,2024-07-03,17.9,0,1,0,0,1,0,0,0,0,0
678394,2024,746937,2024-07-09,6.5,0,1,0,0,1,1,0,0,1,0
678394,2024,746932,2024-07-14,8.799999999999997,0,2,1,0,1,1,1,0,1,0
678394,2024,746121,2024-07-20,14.799999999999995,0,1,1,0,0,0,0,0,0,0
678394,2024,746933,2024-07-26,6.399999999999999,0,1,1,0,0,0,1,0,1,0
678394,2024,746925,2024-07-31,12.799999999999995,0,0,0,0,0,0,0,0,1,0
678394,2024,746273,2024-08-06,7.399999999999999,0,1,0,0,1,0,0,0,1,0
678394,2024,746921,2024-08-12,13.7,0,0,0,0,0,0,0,0,1,0
678394,2024,746997,2024-08-17,18.8,0,1,0,0,1,0,0,0,0,0
678394,2024,746920,2024-08-23,-0.5,0,1,0,1,0,0,0,0,1,0
678394,2024,746913,2024-08-28,31.3,1,0,0,0,0,0,0,0,1,0
678394,2024,745779,2024-09-02,2.3999999999999986,0,1,0,1,0,0,0,0,0,0
678394,2024,746909,2024-09-09,10.7,0,0,0,0,0,0,0,0,1,0
678394,2024,745689,2024-09-14,10.5,0,1,0,1,0,0,0,0,0,0
678394,2024,745041,2024-09-19,14.599999999999998,0,0,0,0,0,0,0,0,0,0
678394,2024,744876,2024-09-24,9.2,0,0,0,0,0,0,0,0,0,0
678394,2025,777940,2025-05-13,4.299999999999997,0,1,0,0,1,0,0,0,0,0
678394,2025,777876,2025-05-18,-12.8,0,0,0,0,0,0,0,0,1,0
678394,2025,777815,2025-05-23,8.100000000000001,0,0,0,0,0,0,0,0,1,0
678394,2025,777736,2025-05-28,9.5,0,0,0,0,0,0,0,0,0,0
678394,2025,777667,2025-06-03,8.799999999999997,0,0,0,0,0,0,0,0,1,0
678394,2025,777584,2025-06-09,8.799999999999997,0,1,1,0,0,0,0,0,1,0
678394,2025,777500,2025-06-15,24.0,1,0,0,0,0,0,0,0,1,0
678394,2025,777417,2025-06-21,15.9,0,1,0,1,0,0,0,0,1,0
678394,2025,777345,2025-06-27,2.6999999999999997,0,2,1,1,0,0,0,0,1,0
678394,2025,777196,2025-07-08,27.599999999999994,1,2,0,1,1,0,0,0,1,0
678394,2025,777130,2025-07-13,16.9,0,2,0,1,1,0,0,0,1,0
678394,2025,777096,2025-07-19,10.799999999999995,0,1,0,1,0,0,0,0,0,0
678394,2025,777012,2025-07-25,7.5,0,2,1,1,0,0,1,0,1,0
678394,2025,776935,2025-07-30,13.9,0,1,0,0,1,0,0,0,1,0
678394,2025,776880,2025-08-04,15.799999999999995,0,0,0,0,0,0,0,0,1,0
678394,2025,776724,2025-08-16,13.9,0,0,0,0,0,0,1,0,1,0
678394,2025,776186,2025-09-25,11.5,0,0,0,0,0,0,0,0,0,0
678906,2025,776416,2025-09-07,10.1,0,1,0,0,1,0,0,0,1,1
678906,2025,776309,2025-09-15,14.2,0,0,0,0,0,0,0,0,0,1
679525,2023,717318,2023-07-21,1.599999999999998,0,0,0,0,0,0,0,0,0,1
679525,2023,717249,2023-07-26,-4.200000000000001,0,0,0,0,0,0,0,0,1,1
679525,2023,717123,2023-08-05,1.0,0,0,0,0,0,0,0,0,0,0
679525,2023,716820,2023-08-27,12.599999999999998,0,0,0,0,0,0,0,0,1,0
679525,2024,746325,2024-04-19,17.599999999999998,0,0,0,0,0,0,0,0,1,0
679525,2024,746300,2024-06-08,11.5,0,0,0,0,0,0,0,0,1,0
679525,2024,746299,2024-06-13,26.0,1,0,0,0,0,0,0,0,1,0
679525,2024,745000,2024-06-23,7.799999999999997,0,0,0,0,0,0,0,0,0,0
679525,2024,746292,2024-06-28,11.4,0,0,0,0,0,0,0,0,1,0
679525,2024,746285,2024-07-04,-9.2,0,0,0,0,0,0,0,0,1,0
679525,2024,745155,2024-07-10,17.799999999999997,0,0,0,0,0,0,0,0,1,0
679525,2024,746281,2024-07-23,5.5,0,0,0,0,0,0,0,0,1,0
679525,2024,746765,2024-07-29,3.1999999999999997,0,0,0,0,0,0,0,0,0,0
679525,2024,746596,2024-08-26,2.299999999999997,0,1,1,0,0,0,0,0,0,0
679525,2024,746347,2024-09-01,9.4,0,0,0,0,0,0,0,0,0,0
679525,2024,746259,2024-09-07,11.5,0,0,0,0,0,0,0,0,1,0
679525,2024,745447,2024-09-13,19.6,0,1,0,0,1,0,0,0,0,0
679525,2024,746254,2024-09-18,-2.1000000000000014,0,3,1,1,1,0,1,0,1,0
679525,2024,747061,2024-09-29,8.5,0,0,0,0,0,0,1,0,1,0
680570,2023,718459,2023-04-23,13.4,0,1,0,0,1,0,0,0,0,1
680570,2023,718246,2023-05-09,7.5,0,1,0,0,1,0,0,0,0,1
680570,2023,718171,2023-05-15,-12.0,0,0,0,0,0,0,0,0,0,1
680570,2023,718102,2023-05-20,12.5,0,0,0,0,0,0,0,0,0,1
680570,2023,718020,2023-05-26,-8.899999999999999,0,1,0,0,1,0,0,0,0,1
680570,2023,717372,2023-07-17,5.299999999999997,0,0,0,0,0,1,0,0,0,1
680570,2023,717300,2023-07-22,13.5,0,0,0,0,0,1,0,0,0,1
680570,2023,717237,2023-07-28,18.8,0,0,0,0,0,1,0,0,0,1
680570,2023,717157,2023-08-02,18.7,0,1,0,1,0,1,0,0,0,1
680570,2023,717084,2023-08-08,10.799999999999995,0,1,0,1,0,1,0,0,0,1
680570,2023,716996,2023-08-14,22.0,1,1,0,1,0,1,0,0,0,0
680570,2023,716902,2023-08-22,6.599999999999998,0,1,0,1,0,1,0,0,0,0
680570,2023,716815,2023-08-28,23.8,1,1,0,1,0,1,0,0,0,0
680570,2023,716713,2023-09-04,10.5,0,1,0,1,0,1,0,0,0,0
680570,2023,716652,2023-09-10,3.3999999999999986,0,1,0,1,0,1,0,0,0,0
680570,2023,716561,2023-09-16,28.4,1,2,1,1,0,1,0,0,0,0
680570,2023,716489,2023-09-21,10.4,0,1,0,1,0,1,1,0,1,0
680570,2023,716416,2023-09-27,14.599999999999998,0,2,0,1,1,0,0,1,0,0
680573,2024,745912,2024-05-06,25.8,1,0,0,0,0,0,0,0,0,0
680573,2024,746641,2024-05-17,14.599999999999998,0,0,0,0,0,0,0,0,0,0
680573,2024,745492,2024-06-08,20.0,1,1,0,0,1,0,0,0,0,0
680573,2024,745889,2024-06-20,15.799999999999995,0,0,0,0,0,1,0,0,0,0
680573,2024,745873,2024-08-10,22.1,1,0,0,0,0,0,0,0,0,0
680573,2024,745046,2024-09-02,0.0999999999999996,0,0,0,0,0,0,0,0,0,0
680573,2024,746258,2024-09-08,8.299999999999997,0,1,0,0,1,0,0,0,1,0
680573,2024,746579,2024-09-19,12.299999999999995,0,0,0,0,0,0,0,0,0,0
680573,2025,778166,2025-04-26,18.6,0,0,0,0,0,0,0,0,1,0
680573,2025,778011,2025-05-07,4.199999999999999,0,1,0,0,1,1,0,0,1,1
680573,2025,777938,2025-05-14,-5.899999999999999,0,1,0,0,1,0,0,0,0,0
680573,2025,777557,2025-06-10,-0.5,0,0,0,0,0,0,0,0,1,0
680573,2025,777494,2025-06-15,18.5,0,1,0,0,1,0,0,0,0,0
680573,2025,777412,2025-06-21,8.899999999999999,0,0,0,0,0,0,0,0,1,0
680573,2025,777356,2025-06-26,19.5,0,0,0,0,0,0,0,0,1,0
680573,2025,777275,2025-07-02,13.5,0,2,0,1,1,0,0,0,1,0
680573,2025,777190,2025-07-08,14.4,0,1,0,1,0,0,0,0,1,0
680573,2025,777113,2025-07-13,9.4,0,2,0,1,1,1,0,0,1,0
680573,2025,776961,2025-07-28,5.399999999999999,0,0,0,0,0,0,0,0,1,0
680573,2025,776567,2025-08-27,-2.9000000000000004,0,0,0,0,0,0,0,0,0,0
680573,2025,776484,2025-09-02,13.599999999999998,0,1,0,0,1,0,0,0,1,0
680573,2025,776411,2025-09-08,8.399999999999999,0,0,0,0,0,0,0,0,0,0
680573,2025,776313,2025-09-15,24.7,1,0,0,0,0,0,0,0,1,0
680573,2025,776225,2025-09-21,11.599999999999998,0,1,0,1,0,0,1,0,1,0
680573,2025,776141,2025-09-28,27.8,1,1,0,1,0,0,1,0,0,0
680684,2025,777765,2025-05-25,4.399999999999999,0,0,0,0,0,0,0,0,0,0
680684,2025,777701,2025-05-31,-10.5,0,0,0,0,0,0,0,0,0,0
680686,2021,632598,2021-09-05,-8.100000000000001,0,0,0,0,0,0,0,0,0,1
680686,2021,632501,2021-09-11,1.5,0,1,0,0,1,0,0,0,1,0
680686,2021,632450,2021-09-17,7.599999999999998,0,1,0,0,1,0,0,0,0,0
680686,2021,632385,2021-09-22,16.799999999999997,0,1,0,0,1,0,0,0,1,0
680686,2021,632319,2021-09-27,7.599999999999998,0,1,0,0,1,0,0,0,0,0
680686,2021,632244,2021-10-02,18.7,0,0,0,0,0,0,0,0,0,0
680686,2022,662540,2022-04-26,10.7,0,1,0,0,1,0,0,0,0,1
680686,2022,662106,2022-05-01,17.799999999999997,0,1,0,1,0,0,0,0,1,1
680686,2022,661400,2022-05-18,13.799999999999995,0,1,0,0,1,1,0,0,0,0
680686,2022,662536,2022-05-24,-8.100000000000001,0,0,0,0,0,1,0,0,0,1
680686,2022,662512,2022-05-29,9.4,0,1,0,0,1,1,0,0,0,1
680686,2022,663119,2022-06-03,19.8,0,0,0,0,0,1,0,0,0,0
680686,2022,661150,2022-06-08,15.5,0,1,0,0,1,1,0,0,0,1
680686,2022,662500,2022-06-18,21.0,1,1,0,1,0,1,0,0,0,1
680686,2022,661898,2022-06-25,23.099999999999994,1,2,0,1,1,0,0,0,0,1
680686,2022,661562,2022-08-05,-2.8000000000000007,0,0,0,0,0,1,0,0,0,1
680686,2022,663229,2022-08-10,15.799999999999995,0,1,0,0,1,0,0,0,0,1
680686,2022,662471,2022-08-15,17.9,0,0,0,0,0,0,0,0,0,1
680686,2022,662180,2022-08-20,9.599999999999998,0,0,0,0,0,0,0,0,0,1
680686,2022,662409,2022-09-02,-0.7000000000000028,0,1,0,1,0,0,0,0,1,1
680686,2022,661923,2022-09-08,-1.9000000000000004,0,0,0,0,0,0,0,0,0,1
680686,2022,662490,2022-09-16,4.5,0,1,0,0,1,0,0,0,0,1
680686,2022,661296,2022-09-23,1.599999999999998,0,1,0,0,1,0,0,1,0,1
680686,2022,661099,2022-09-28,15.799999999999995,0,0,0,0,0,0,0,0,0,0
680686,2023,718531,2023-04-18,8.399999999999999,0,0,0,0,0,0,0,0,0,0
680686,2023,718431,2023-04-25,23.8,1,0,0,0,0,0,0,0,0,0
680686,2023,717935,2023-06-02,6.5,0,0,0,0,0,0,0,0,0,0
680686,2023,717829,2023-06-09,14.5,0,0,0,0,0,0,0,0,0,0
680686,2023,717762,2023-06-14,12.0,0,0,0,0,0,0,0,0,1,0
680686,2023,717699,2023-06-19,-1.7000000000000028,0,0,0,0,0,0,0,0,0,0
680686,2023,717638,2023-06-24,15.599999999999998,0,1,1,0,0,0,0,0,0,0
680686,2023,717563,2023-06-30,17.7,0,0,0,0,0,1,0,0,0,0
680686,2023,717493,2023-07-05,-1.6000000000000014,0,1,1,0,0,1,1,0,0,0
680686,2023,717380,2023-07-16,-1.5,0,0,0,0,0,0,1,0,0,0
680686,2023,717307,2023-07-22,15.9,0,0,0,0,0,0,0,0,0,0
680686,2023,717241,2023-07-27,15.7,0,0,0,0,0,0,0,0,0,0
680686,2023,717183,2023-08-01,-1.9000000000000004,0,0,0,0,0,0,0,0,0,0
680686,2023,717096,2023-08-08,6.399999999999999,0,0,0,0,0,0,0,0,0,0
680686,2023,716993,2023-08-15,-0.1000000000000014,0,0,0,0,0,0,0,0,0,0
680686,2023,716900,2023-08-22,13.7,0,0,0,0,0,0,0,0,0,0
680686,2023,716816,2023-08-28,-7.4,0,0,0,0,0,0,0,0,0,0
680686,2023,716740,2023-09-03,-2.0,0,1,0,0,1,0,0,0,0,0
680686,2023,716591,2023-09-14,21.9,1,1,0,0,1,0,0,0,1,0
680686,2023,716513,2023-09-20,10.5,0,0,0,0,0,0,0,0,0,0
680686,2023,716434,2023-09-26,16.7,0,0,0,0,0,0,0,0,0,0
680689,2023,716693,2023-09-06,-6.600000000000001,0,0,0,0,0,0,0,0,0,0
680694,2022,661308,2022-05-16,0.1999999999999993,0,0,0,0,0,0,0,0,1,0
680694,2022,661291,2022-05-21,6.5,0,1,0,0,1,0,0,0,1,1
680694,2022,663276,2022-05-27,-13.5,0,1,0,1,0,0,0,0,0,0
680694,2022,661343,2022-06-01,8.299999999999997,0,0,0,0,0,0,0,0,1,0
680694,2022,661170,2022-06-07,7.399999999999999,0,0,0,0,0,0,0,0,1,0
680694,2022,661746,2022-06-13,-0.9000000000000004,0,0,0,0,0,0,0,0,0,0
680694,2022,661127,2022-06-18,-7.800000000000001,0,1,0,0,1,0,0,0,1,0
680694,2022,663026,2022-07-29,13.4,0,0,0,0,0,0,0,0,0,0
680694,2022,661818,2022-08-03,13.599999999999998,0,1,0,0,1,0,0,0,0,0
680694,2022,661046,2022-08-09,8.399999999999999,0,0,0,0,0,0,0,0,1,0
680694,2022,661707,2022-08-15,3.299999999999997,0,1,0,1,0,0,0,0,0,0
680694,2022,661043,2022-08-20,7.599999999999998,0,1,0,1,0,0,0,0,1,0
680694,2022,662710,2022-08-26,26.3,1,0,0,0,0,0,0,0,0,0
680694,2022,662971,2022-09-01,23.1,1,2,0,1,1,0,0,0,0,0
680694,2022,663458,2022-09-06,-1.1000000000000014,0,1,0,1,0,0,0,0,1,0
680694,2022,663264,2022-09-11,17.9,0,1,0,1,0,0,0,0,1,0
680694,2022,661769,2022-09-17,6.5,0,1,0,1,0,0,0,0,0,0
680694,2022,663260,2022-09-22,36.6,1,0,0,0,0,0,0,1,1,0
680694,2022,663206,2022-09-27,-4.100000000000001,0,1,0,1,0,0,0,1,0,0
680694,2022,661215,2022-10-02,11.5,0,1,0,1,0,0,0,1,0,0
680694,2023,718283,2023-05-06,5.399999999999999,0,0,0,0,0,0,0,0,0,0
680694,2023,718213,2023-05-12,19.8,0,1,0,0,1,0,0,0,0,0
680694,2023,718137,2023-05-17,19.9,0,1,0,1,0,0,1,0,0,0
680694,2023,718058,2023-05-23,0.3999999999999986,0,1,0,1,0,0,1,0,0,0
680694,2023,717990,2023-05-28,16.799999999999997,0,2,0,1,1,0,0,0,0,0
680694,2023,717916,2023-06-03,4.199999999999999,0,1,0,1,0,0,0,0,1,0
680694,2023,717849,2023-06-08,13.5,0,0,0,0,0,0,0,0,0,0
680694,2023,717769,2023-06-14,14.9,0,1,1,0,0,1,0,0,0,0
680694,2023,717687,2023-06-20,13.5,0,1,1,0,0,0,0,0,0,0
680694,2023,717627,2023-06-25,21.0,1,2,1,1,0,1,0,0,0,0
680694,2023,717541,2023-07-01,15.7,0,2,0,1,1,0,0,0,0,0
680694,2024,745180,2024-05-21,14.5,0,0,0,0,0,0,0,0,1,1
680723,2023,716677,2023-09-08,-4.0,0,1,0,0,1,0,0,0,0,0
680723,2023,716604,2023-09-13,19.6,0,2,0,1,1,0,0,0,0,0
680723,2023,716444,2023-09-24,-11.9,0,0,0,0,0,0,0,0,0,0
680723,2023,716372,2023-09-30,6.199999999999999,0,0,0,0,0,0,0,0,0,0
680730,2024,744857,2024-05-20,11.7,0,0,0,0,0,0,0,0,0,0
680730,2024,747118,2024-05-27,15.9,0,0,0,0,0,0,0,0,1,0
680730,2024,744839,2024-06-16,16.9,0,1,0,0,1,0,0,0,0,0
680730,2024,747172,2024-07-29,8.399999999999999,0,0,0,0,0,0,0,0,1,0
680730,2024,744826,2024-08-04,14.599999999999998,0,0,0,0,0,0,0,0,0,0
680730,2024,744818,2024-08-09,15.0,0,1,0,0,1,0,0,0,0,0
680730,2024,744812,2024-08-21,20.0,1,1,0,0,1,0,0,0,0,0
680730,2024,744813,2024-08-26,7.199999999999999,0,0,0,0,0,0,0,0,0,0
680730,2024,744806,2024-09-01,12.9,0,0,0,0,0,0,0,0,0,0
680730,2024,745456,2024-09-07,-1.1000000000000014,0,1,0,0,1,0,0,0,0,0
680730,2024,744805,2024-09-12,20.1,1,1,0,0,1,0,0,0,0,0
680730,2024,745772,2024-09-17,-7.0,0,0,0,0,0,0,0,0,0,0
680730,2024,744802,2024-09-24,14.5,0,0,0,0,0,0,0,0,0,0
680730,2025,777995,2025-05-09,1.1999999999999993,0,0,0,0,0,0,0,0,0,0
680730,2025,777929,2025-05-14,11.4,0,0,0,0,0,0,0,0,0,0
680730,2025,777841,2025-05-20,7.5,0,0,0,0,0,0,0,0,0,0
680730,2025,777743,2025-05-27,2.299999999999997,0,2,1,0,1,0,0,0,0,0
680730,2025,777679,2025-06-01,7.5,0,1,1,0,0,0,0,0,0,0
680730,2025,777610,2025-06-07,15.7,0,1,0,0,1,0,0,0,0,0
680730,2025,777530,2025-06-13,-9.0,0,1,0,0,1,0,0,0,0,0
680730,2025,777461,2025-06-18,18.7,0,1,0,0,1,0,0,0,0,0
680730,2025,777382,2025-06-23,6.799999999999997,0,1,1,0,0,0,0,0,0,0
680730,2025,777305,2025-06-29,5.399999999999999,0,1,0,0,1,0,0,0,0,0
680730,2025,777228,2025-07-05,-3.0,0,1,0,0,1,1,1,0,0,0
680730,2025,777149,2025-07-11,-9.6,0,0,0,0,0,0,0,0,0,0
680730,2025,777091,2025-07-19,13.799999999999995,0,0,0,0,0,0,0,0,0,0
680730,2025,776997,2025-07-26,8.599999999999998,0,0,0,0,0,0,0,0,1,0
680730,2025,776917,2025-08-01,-12.8,0,0,0,0,0,0,0,0,0,0
680730,2025,776837,2025-08-07,2.3999999999999986,0,1,0,0,1,0,0,0,0,0
680730,2025,776770,2025-08-12,7.599999999999998,0,0,0,0,0,0,0,0,1,0
680730,2025,776628,2025-08-23,0.5,0,0,0,0,0,0,0,0,0,0
680730,2025,776545,2025-08-29,15.9,0,0,0,0,0,1,0,0,0,0
680730,2025,776477,2025-09-03,2.3999999999999986,0,1,1,0,0,1,0,0,0,0
680730,2025,776397,2025-09-09,18.2,0,1,1,0,0,1,0,0,1,0
680730,2025,776315,2025-09-15,-7.700000000000001,0,1,0,1,0,0,0,0,0,0
680732,2025,778309,2025-04-15,-5.0,0,1,0,0,1,0,0,0,0,0
680732,2025,778245,2025-04-20,5.599999999999998,0,0,0,0,0,0,0,0,1,0
680732,2025,778094,2025-05-01,18.7,0,0,0,0,0,0,0,0,0,0
680732,2025,778033,2025-05-06,10.7,0,0,0,0,0,0,0,0,1,0
680732,2025,777966,2025-05-11,2.0,0,2,0,1,1,0,0,0,0,0
680732,2025,777881,2025-05-17,-3.5,0,1,0,1,0,0,0,0,0,0
680732,2025,777805,2025-05-23,16.7,0,0,0,0,0,0,0,0,0,0
680732,2025,777634,2025-06-05,13.9,0,1,0,0,1,0,0,0,0,0
680732,2025,777550,2025-06-11,-6.899999999999999,0,0,0,0,0,0,0,0,0,0
680732,2025,777447,2025-06-19,16.599999999999998,0,1,1,0,0,0,0,0,0,0
680732,2025,777370,2025-06-25,11.4,0,1,1,0,0,0,0,0,0,0
680732,2025,777212,2025-07-07,-0.5,0,1,1,0,0,1,0,0,0,0
680732,2025,777138,2025-07-12,12.5,0,0,0,0,0,1,0,0,0,0
680732,2025,777059,2025-07-21,9.299999999999995,0,1,0,0,1,0,0,0,0,0
680732,2025,776885,2025-08-03,12.5,0,0,0,0,0,0,0,0,0,0
680732,2025,776814,2025-08-09,6.0,0,2,0,1,1,0,0,0,0,0
680732,2025,776712,2025-08-16,3.1,0,0,0,0,0,0,1,0,1,0
680732,2025,776378,2025-09-10,4.100000000000001,0,0,0,0,0,1,0,0,0,0
680732,2025,776235,2025-09-21,6.100000000000001,0,0,0,0,0,1,0,0,0,0
680736,2024,746362,2024-07-27,14.599999999999998,0,0,0,0,0,0,0,0,0,0
680736,2024,745144,2024-08-16,4.399999999999999,0,0,0,0,0,0,0,0,1,0
680736,2024,747157,2024-09-01,-11.3,0,0,0,0,0,0,0,0,1,0
680739,2022,661647,2022-09-11,8.2,0,1,0,0,1,0,0,0,0,0
680739,2022,662958,2022-09-17,0.2999999999999971,0,1,0,0,1,0,0,0,0,0
680739,2022,662632,2022-09-22,10.799999999999995,0,1,0,0,1,0,0,0,1,0
680739,2022,661133,2022-09-28,8.399999999999999,0,0,0,0,0,0,0,0,0,0
680739,2022,661463,2022-10-04,-5.300000000000001,0,0,0,0,0,0,0,0,0,0
680885,2024,747107,2024-06-18,17.799999999999997,0,1,0,0,1,0,0,0,1,0
680885,2024,745160,2024-06-24,4.299999999999997,0,0,0,0,0,0,0,0,1,0
680885,2024,747101,2024-06-30,8.599999999999998,0,1,0,0,1,0,0,0,1,0
680885,2024,747099,2024-07-06,15.7,0,1,0,0,1,0,0,0,1,0
680885,2024,745390,2024-07-12,20.1,1,1,1,0,0,0,0,0,0,0
680885,2024,747094,2024-07-21,12.799999999999995,0,1,0,1,0,0,0,0,1,0
680897,2024,746788,2024-05-27,8.5,0,0,0,0,0,0,0,0,0,0
680897,2024,745984,2024-06-02,-1.9000000000000004,0,1,0,0,1,0,0,0,0,0
680897,2024,746786,2024-06-08,9.2,0,1,0,0,1,0,0,0,0,0
680897,2024,746748,2024-08-29,16.799999999999997,0,1,0,1,0,0,0,0,0,0
681035,2024,745822,2024-05-24,16.799999999999997,0,1,0,0,1,0,0,0,0,0
681035,2024,745480,2024-07-08,15.7,0,1,0,0,1,0,0,0,0,0
681035,2024,746042,2024-07-21,2.1999999999999997,0,1,0,0,1,0,0,0,0,0
681066,2024,746756,2024-08-24,-9.2,0,1,0,0,1,0,0,0,0,0
681190,2024,745420,2024-05-13,-6.9,0,1,0,0,1,0,0,0,0,0
681190,2024,747121,2024-05-20,3.599999999999998,0,0,0,0,0,0,0,0,1,0
681190,2024,746305,2024-06-01,10.5,0,0,0,0,0,0,0,0,1,0
681190,2024,745408,2024-06-06,12.0,0,0,0,0,0,0,0,0,0,0
681190,2024,745404,2024-06-11,8.299999999999997,0,2,0,1,1,0,0,0,0,0
681190,2024,745567,2024-06-17,-13.0,0,1,0,1,0,0,0,0,0,0
681190,2024,745402,2024-06-22,8.2,0,0,0,0,0,0,0,0,0,0
681190,2024,746939,2024-06-28,6.199999999999999,0,0,0,0,0,0,0,0,1,0
681190,2024,745398,2024-07-05,14.799999999999995,0,0,0,0,0,0,0,0,0,0
681190,2024,745385,2024-07-14,11.4,0,1,0,1,0,0,0,0,0,0
681190,2024,744828,2024-07-23,14.7,0,1,0,1,0,0,0,0,0,0
681190,2024,747008,2024-07-28,-7.4,0,3,1,1,1,0,0,0,0,0
681190,2024,745387,2024-08-02,11.4,0,1,0,0,1,0,0,0,0,0
681190,2024,745466,2024-08-08,10.599999999999998,0,1,0,0,1,0,0,0,0,0
681190,2024,745133,2024-08-26,8.7,0,0,0,0,0,0,0,0,1,0
681190,2024,745050,2024-08-31,-14.700000000000005,0,1,0,1,0,0,0,0,0,0
681190,2024,747146,2024-09-28,20.9,1,0,0,0,0,0,0,0,1,0
681190,2025,778305,2025-04-15,9.5,0,0,0,0,0,0,0,0,0,0
681190,2025,778228,2025-04-21,-9.4,0,1,0,0,1,0,0,0,0,0
681190,2025,778146,2025-04-27,1.299999999999999,0,0,0,0,0,0,0,0,0,0
681190,2025,778065,2025-05-03,6.5,0,1,0,0,1,0,0,0,1,0
681190,2025,777993,2025-05-09,13.799999999999995,0,1,0,0,1,1,0,0,0,0
681190,2025,777914,2025-05-14,17.799999999999997,0,1,0,0,1,1,1,0,0,0
681190,2025,777837,2025-05-21,10.4,0,2,1,1,0,1,0,0,0,0
681190,2025,777756,2025-05-26,10.7,0,3,1,1,1,0,0,0,0,0
681190,2025,777681,2025-06-01,-4.100000000000001,0,2,1,1,0,0,0,0,0,0
681190,2025,777617,2025-06-06,9.299999999999995,0,1,1,0,0,0,0,0,0,0
681190,2025,777543,2025-06-11,13.4,0,0,0,0,0,0,0,0,0,0
681190,2025,777471,2025-06-17,7.5,0,0,0,0,0,0,0,0,0,0
