bucket,player,split_day,cutoff_date,proj_per,p25,p75,replacement,signal,realized_per,n_events,eligible,residual,classification
H,673962,51,2026-05-16,0.5186539286979679,0.4447612313009489,0.5925466260949869,0.5006891518523494,hold,0.649,84.0,False,0.13034607130203213,HOLD_NEUTRAL
H,676356,51,2026-05-16,0.43118152261777054,0.35975526828682913,0.502607776948712,0.4949378750926613,hold,0.6044,20.0,False,0.1732184773822295,HOLD_NEUTRAL
H,676391,51,2026-05-16,0.544468849328789,0.47381608019227617,0.6151216184653019,0.511841894784748,hold,0.5958,89.0,False,0.05133115067121097,HOLD_NEUTRAL
H,676439,51,2026-05-16,0.2542520902713676,0.17823470282004084,0.3302694777226943,0.5266198634727822,drop,0.3584,26.0,False,0.10414790972863242,FADE_MISS
H,676475,51,2026-05-16,0.5630424958021337,0.49238972666562086,0.6336952649386466,0.5647608930703837,hold,0.7519,82.0,False,0.1888575041978663,HOLD_NEUTRAL
H,676609,51,2026-05-16,0.44618059537060034,0.37475434103965893,0.5176068497015418,0.506802762964398,hold,0.4664,46.0,False,0.02021940462939964,HOLD_NEUTRAL
H,676914,51,2026-05-16,0.42173023388871245,0.3457128464373857,0.4977476213400392,0.4949378750926613,hold,0.0364,15.0,False,-0.38533023388871246,HOLD_NEUTRAL
H,677587,51,2026-05-16,0.44551072041808704,0.37408446608714563,0.5169369747490284,0.506802762964398,hold,0.6175,77.0,False,0.171989279581913,HOLD_NEUTRAL
H,677588,51,2026-05-16,0.41779299261415415,0.3417756051628274,0.4938103800654809,0.511841894784748,drop,0.138,47.0,False,-0.27979299261415413,FADE_HIT
H,677594,51,2026-05-16,0.5776752341722992,0.5070224650357863,0.648328003308812,0.4949378750926613,add,0.5986,94.0,False,0.020924765827700864,BUY_HIT
H,677649,51,2026-05-16,0.42052305318823213,0.3445056657369054,0.4965404406395589,0.4949378750926613,hold,0.5122,82.0,False,0.09167694681176786,HOLD_NEUTRAL
H,677800,51,2026-05-16,0.5590706076246827,0.4884178384881699,0.6297233767611956,0.4949378750926613,hold,0.3711,90.0,False,-0.18797060762468276,HOLD_NEUTRAL
H,677942,51,2026-05-16,0.35988850936422767,0.2838711219129009,0.4359058968155544,0.5006891518523494,drop,0.586,57.0,False,0.2261114906357723,FADE_MISS
H,677951,51,2026-05-16,0.6749563263024275,0.6043035571659147,0.7456090954389404,0.506802762964398,add,0.3761,92.0,False,-0.29885632630242753,BUY_MISS
H,678218,51,2026-05-16,0.4519961040279997,0.3805698496970583,0.5234223583589411,0.5266198634727822,drop,0.6135,69.0,False,0.16150389597200032,FADE_MISS
H,678246,51,2026-05-16,0.6009727462399912,0.5303199771034783,0.6716255153765041,0.5006891518523494,add,0.6433,94.0,False,0.04232725376000879,BUY_HIT
H,678391,51,2026-05-16,0.3872661299748638,0.31124874252353707,0.46328351742619056,0.5006891518523494,drop,0.4189,45.0,False,0.03163387002513618,FADE_MISS
H,678489,51,2026-05-16,0.3307830339881123,0.2547656465367856,0.40680042143943906,0.4949378750926613,drop,0.0105,20.0,False,-0.3202830339881123,FADE_HIT
H,678554,51,2026-05-16,0.48343696245355455,0.4095442650565356,0.5573296598505735,0.5647608930703837,drop,0.6649,78.0,False,0.1814630375464455,FADE_MISS
H,678662,51,2026-05-16,0.36086625668195393,0.2848488692306272,0.4368836441332807,0.506802762964398,drop,0.3583,80.0,False,-0.0025662566819539268,FADE_MISS
H,678882,51,2026-05-16,0.44511526232182563,0.3736890079908842,0.516541516652767,0.4949378750926613,hold,0.5123,81.0,False,0.06718473767817434,HOLD_NEUTRAL
H,679529,51,2026-05-16,0.4603568525449687,0.3889305982140273,0.5317831068759101,0.5647608930703837,drop,0.3723,78.0,False,-0.0880568525449687,FADE_HIT
H,679845,51,2026-05-16,0.48021774238475795,0.40632504498773897,0.5541104397817769,0.5006891518523494,hold,0.6243,47.0,False,0.14408225761524202,HOLD_NEUTRAL
H,680574,51,2026-05-16,0.4648734276925254,0.39344717336158397,0.5362996820234668,0.511841894784748,hold,0.3464,61.0,False,-0.11847342769252539,HOLD_NEUTRAL
H,680700,51,2026-05-16,0.41878418036338305,0.3427667929120563,0.4948015678147098,0.511841894784748,drop,0.397,75.0,False,-0.021784180363383032,FADE_HIT
H,680728,51,2026-05-16,0.4322730056957793,0.3608467513648379,0.5036992600267207,0.5266198634727822,drop,0.3611,39.0,False,-0.07117300569577933,FADE_HIT
H,680757,51,2026-05-16,0.46485327781693514,0.39342702348599373,0.5362795321478766,0.4949378750926613,hold,0.4624,72.0,False,-0.002453277816935162,HOLD_NEUTRAL
H,680776,51,2026-05-16,0.44940904918914226,0.37798279485820085,0.5208353035200837,0.4949378750926613,hold,0.5123,96.0,False,0.06289095081085772,HOLD_NEUTRAL
H,680777,51,2026-05-16,0.5801861125642436,0.5095333434277307,0.6508388817007564,0.5266198634727822,hold,1.4974,7.0,False,0.9172138874357565,HOLD_NEUTRAL
H,680779,51,2026-05-16,0.37104795713673094,0.2950305696854042,0.4470653445880577,0.5266198634727822,drop,0.3306,39.0,False,-0.04044795713673094,FADE_HIT
H,680869,51,2026-05-16,0.4599571565128803,0.3885309021819389,0.5313834108438218,0.4949378750926613,hold,0.5253,94.0,False,0.06534284348711966,HOLD_NEUTRAL
H,681082,51,2026-05-16,0.5256563984856112,0.4517637010885922,0.5995490958826302,0.511841894784748,hold,0.5177,77.0,False,-0.007956398485611138,HOLD_NEUTRAL
H,681198,51,2026-05-16,0.5005161158640647,0.42662341846704577,0.5744088132610837,0.5647608930703837,hold,0.5956,71.0,False,0.09508388413593527,HOLD_NEUTRAL
H,681297,51,2026-05-16,0.25846466174116045,0.1824472742898337,0.3344820491924872,0.4949378750926613,drop,0.6021,64.0,False,0.3436353382588395,FADE_MISS
H,681351,51,2026-05-16,0.3674626401346564,0.29144525268332966,0.44348002758598315,0.5266198634727822,drop,0.2771,53.0,False,-0.09036264013465639,FADE_HIT
H,681393,51,2026-05-16,0.39437730456793335,0.3183599171166066,0.4703946920192601,0.5647608930703837,drop,0.2736,55.0,False,-0.12077730456793334,FADE_HIT
H,681481,51,2026-05-16,0.47610887280979947,0.4022161754127805,0.5500015702068184,0.4949378750926613,hold,0.6709,26.0,False,0.19479112719020059,HOLD_NEUTRAL
H,681624,51,2026-05-16,0.5718159220971972,0.5011631529606844,0.6424686912337101,0.4949378750926613,add,0.6931,91.0,False,0.12128407790280282,BUY_HIT
H,681715,51,2026-05-16,0.47655271350417805,0.40266001610715907,0.550445410901197,0.4949378750926613,hold,0.4257,40.0,False,-0.050852713504178026,HOLD_NEUTRAL
H,681807,51,2026-05-16,0.45829324611939404,0.38686699178845263,0.5297195004503354,0.4949378750926613,hold,0.3049,28.0,False,-0.15339324611939403,HOLD_NEUTRAL
H,682177,51,2026-05-16,0.4034726152157686,0.32745522776444186,0.47949000266709535,0.4949378750926613,drop,0.2057,58.0,False,-0.1977726152157686,FADE_HIT
H,682626,51,2026-05-16,0.4905496777875632,0.4166569803905442,0.5644423751845822,0.5266198634727822,hold,0.1636,3.0,False,-0.32694967778756323,HOLD_NEUTRAL
H,682657,51,2026-05-16,0.5126537228293994,0.4387610254323804,0.5865464202264183,0.4949378750926613,hold,0.3375,80.0,False,-0.17515372282939934,HOLD_NEUTRAL
H,682668,51,2026-05-16,0.3743671402181784,0.29834975276685166,0.45038452766950515,0.4949378750926613,drop,0.1782,31.0,False,-0.1961671402181784,FADE_HIT
H,682829,51,2026-05-16,0.534094677115486,0.4634419079789731,0.6047474462519988,0.506802762964398,hold,0.4403,53.0,False,-0.09379467711548595,HOLD_NEUTRAL
H,682928,51,2026-05-16,0.5395149188944599,0.46886214975794704,0.6101676880309728,0.506802762964398,hold,0.6463,98.0,False,0.10678508110554008,HOLD_NEUTRAL
H,682985,51,2026-05-16,0.469328258911455,0.3979020045805136,0.5407545132423964,0.4949378750926613,hold,0.4833,89.0,False,0.013971741088544987,HOLD_NEUTRAL
H,682998,51,2026-05-16,0.6011234975722646,0.5304707284357517,0.6717762667087774,0.4949378750926613,add,0.7659,92.0,False,0.16477650242773545,BUY_HIT
H,683002,51,2026-05-16,0.5157435243709796,0.4418508269739606,0.5896362217679986,0.506802762964398,hold,0.5745,101.0,True,0.05875647562902042,HOLD_NEUTRAL
H,683083,51,2026-05-16,0.39522281334183396,0.3192054258905072,0.4712402007931607,0.511841894784748,drop,0.2021,64.0,False,-0.19312281334183395,FADE_HIT
H,683146,51,2026-05-16,0.37830304124566083,0.3022856537943341,0.4543204286969876,0.4949378750926613,drop,0.2676,75.0,False,-0.11070304124566083,FADE_HIT
H,683357,51,2026-05-16,0.3394568540999714,0.26343946664864465,0.41547424155129814,0.4949378750926613,drop,0.2612,55.0,False,-0.0782568540999714,FADE_HIT
H,683737,51,2026-05-16,0.4958297195590303,0.42193702216201134,0.5697224169560493,0.5647608930703837,hold,0.5677,94.0,False,0.07187028044096966,HOLD_NEUTRAL
H,683953,51,2026-05-16,0.4275197225175346,0.35150233506620787,0.5035371099688614,0.511841894784748,drop,0.508,93.0,False,0.08048027748246539,FADE_MISS
H,686217,51,2026-05-16,0.5078248738003291,0.43393217640331017,0.5817175711973481,0.4949378750926613,hold,0.4845,73.0,False,-0.02332487380032916,HOLD_NEUTRAL
H,686452,51,2026-05-16,0.3893984999651701,0.3133811125138434,0.46541588741649687,0.5266198634727822,drop,0.4555,37.0,False,0.0661015000348299,FADE_MISS
H,686469,51,2026-05-16,0.567435183750403,0.49678241461389017,0.6380879528869159,0.5647608930703837,hold,0.5331,86.0,False,-0.03433518375040301,HOLD_NEUTRAL
H,686527,51,2026-05-16,0.4667505561673243,0.3953243018363829,0.5381768104982657,0.4949378750926613,hold,0.7738,54.0,False,0.30704944383267574,HOLD_NEUTRAL
H,686555,51,2026-05-16,0.5060560380712958,0.43216334067427686,0.5799487354683148,0.4949378750926613,hold,0.291,68.0,False,-0.21505603807129586,HOLD_NEUTRAL
H,686668,51,2026-05-16,0.3564514145125171,0.28043402706119036,0.43246880196384385,0.4949378750926613,drop,0.42,4.0,False,0.06354858548748288,FADE_MISS
H,686681,51,2026-05-16,0.4903707781887692,0.4164780807917502,0.5642634755857882,0.511841894784748,hold,0.6286,60.0,False,0.13822922181123087,HOLD_NEUTRAL
H,686780,51,2026-05-16,0.4044119184528009,0.32839453100147414,0.48042930590412763,0.5266198634727822,drop,0.3246,22.0,False,-0.07981191845280089,FADE_HIT
H,686797,51,2026-05-16,0.45031817054463213,0.3788919162136907,0.5217444248755736,0.506802762964398,hold,0.6043,85.0,False,0.1539818294553678,HOLD_NEUTRAL
H,686894,51,2026-05-16,0.40768641356609997,0.3316690261147732,0.4837038010174267,0.4949378750926613,drop,1.3182,5.0,False,0.9105135864339,FADE_MISS
H,686948,51,2026-05-16,0.6654988201811319,0.5948460510446191,0.7361515893176448,0.5266198634727822,add,0.8706,8.0,False,0.2051011798188681,BUY_HIT
H,687093,51,2026-05-16,0.44623368644497863,0.3748074321140372,0.51765994077592,0.511841894784748,hold,0.5833,60.0,False,0.1370663135550214,HOLD_NEUTRAL
H,687221,51,2026-05-16,0.4532124543147974,0.381786199983856,0.5246387086457388,0.5266198634727822,drop,0.859,39.0,False,0.4057875456852026,FADE_MISS
H,687231,51,2026-05-16,0.37103668772924675,0.29501930027792,0.4470540751805735,0.5006891518523494,drop,0.3246,56.0,False,-0.04643668772924675,FADE_HIT
H,687263,51,2026-05-16,0.46717529642242706,0.39574904209148565,0.5386015507533685,0.506802762964398,hold,0.5711,86.0,False,0.103924703577573,HOLD_NEUTRAL
H,687363,51,2026-05-16,0.3163452975537477,0.24032791010242094,0.39236268500507443,0.4949378750926613,drop,0.3293,57.0,False,0.012954702446252297,FADE_MISS
H,687401,51,2026-05-16,0.4324432975927871,0.3610170432618457,0.5038695519237285,0.506802762964398,drop,0.6062,50.0,False,0.17375670240721286,FADE_MISS
H,687462,51,2026-05-16,0.5771688536228765,0.5065160844863636,0.6478216227593894,0.5647608930703837,hold,0.6775,85.0,False,0.10033114637712348,HOLD_NEUTRAL
H,687551,51,2026-05-16,0.4365943252794574,0.365168070948516,0.5080205796103988,0.4949378750926613,hold,0.393,59.0,False,-0.04359432527945739,HOLD_NEUTRAL
H,687859,51,2026-05-16,0.46935856416480815,0.39793230983386674,0.5407848184957496,0.4949378750926613,hold,0.5092,86.0,False,0.03984143583519184,HOLD_NEUTRAL
H,688363,51,2026-05-16,0.3815914380773113,0.30557405062598453,0.457608825528638,0.5006891518523494,drop,0.0099,10.0,False,-0.37169143807731125,FADE_HIT
H,689414,51,2026-05-16,0.6001768774437788,0.5295241083072659,0.6708296465802916,0.5266198634727822,add,0.7862,85.0,False,0.18602312255622122,BUY_HIT
H,690976,51,2026-05-16,0.3301832074676849,0.2541658200163582,0.40620059491901167,0.511841894784748,drop,0.4843,35.0,False,0.15411679253231508,FADE_MISS
H,690993,51,2026-05-16,0.4251265935203258,0.34910920606899903,0.5011439809716526,0.5006891518523494,hold,0.3336,59.0,False,-0.09152659352032577,HOLD_NEUTRAL
H,691016,51,2026-05-16,0.5184708707366226,0.4445781733396036,0.5923635681336415,0.4949378750926613,hold,0.8091,90.0,False,0.2906291292633775,HOLD_NEUTRAL
H,691023,51,2026-05-16,0.53912333159985,0.4684705624633372,0.6097761007363629,0.4949378750926613,hold,0.6491,80.0,False,0.10997666840014997,HOLD_NEUTRAL
H,691026,51,2026-05-16,0.4323498973398441,0.3609236430089027,0.5037761516707855,0.506802762964398,drop,0.2794,71.0,False,-0.1529498973398441,FADE_HIT
H,691406,51,2026-05-16,0.6345017502554167,0.5638489811189038,0.7051545193919295,0.5006891518523494,add,0.731,92.0,False,0.09649824974458332,BUY_HIT
H,691594,51,2026-05-16,0.5245673941589152,0.4506746967618962,0.5984600915559342,0.5006891518523494,hold,0.5179,50.0,False,-0.006667394158915152,HOLD_NEUTRAL
H,691718,51,2026-05-16,0.4651798844489103,0.3937536301179689,0.5366061387798517,0.4949378750926613,hold,0.5839,95.0,False,0.11872011555108969,HOLD_NEUTRAL
H,691720,51,2026-05-16,0.3554636224026957,0.27944623495136894,0.43148100985402243,0.5006891518523494,drop,0.468,67.0,False,0.11253637759730434,FADE_MISS
H,691723,51,2026-05-16,0.3853239464916751,0.30930655904034837,0.46134133394300186,0.5006891518523494,drop,0.4516,59.0,False,0.06627605350832488,FADE_MISS
H,691777,51,2026-05-16,0.38019416861124494,0.3041767811599182,0.4562115560625717,0.5006891518523494,drop,0.2115,9.0,False,-0.16869416861124495,FADE_HIT
H,691781,51,2026-05-16,0.36601534373330785,0.2899979562819811,0.4420327311846346,0.5006891518523494,drop,0.3377,9.0,False,-0.02831534373330785,FADE_HIT
H,691785,51,2026-05-16,0.4248917815501937,0.34887439409886695,0.5009091690015205,0.511841894784748,drop,0.3485,55.0,False,-0.07639178155019372,FADE_HIT
H,693304,51,2026-05-16,0.4323619167856013,0.3609356624546599,0.5037881711165427,0.5006891518523494,hold,0.4723,84.0,False,0.03993808321439868,HOLD_NEUTRAL
H,693307,51,2026-05-16,0.5266198634727822,0.45272716607576324,0.6005125608698012,0.5266198634727822,hold,0.7942,87.0,False,0.2675801365272178,HOLD_NEUTRAL
H,694208,51,2026-05-16,0.6212957598600262,0.5506429907235133,0.691948528996539,0.5266198634727822,add,0.4325,39.0,False,-0.18879575986002617,BUY_MISS
H,694212,51,2026-05-16,0.4238930620265659,0.34787567457523916,0.49991044947789265,0.5266198634727822,drop,0.461,61.0,False,0.03710693797343412,FADE_MISS
H,694374,51,2026-05-16,0.38504059514579936,0.3090232076944726,0.4610579825971261,0.4949378750926613,drop,0.1031,15.0,False,-0.2819405951457994,FADE_HIT
H,694384,51,2026-05-16,0.4690691011818062,0.3976428468508648,0.5404953555127476,0.5647608930703837,drop,0.4944,39.0,False,0.02533089881819378,FADE_MISS
H,694388,51,2026-05-16,0.3894798484059663,0.31346246095463953,0.465497235857293,0.4949378750926613,drop,-0.0379,4.0,False,-0.42737984840596627,FADE_HIT
H,694497,51,2026-05-16,0.5001893162815094,0.42629661888449044,0.5740820136785284,0.4949378750926613,hold,0.256,56.0,False,-0.24418931628150942,HOLD_NEUTRAL
H,694671,51,2026-05-16,0.4949378750926613,0.4210451776956423,0.5688305724896803,0.4949378750926613,hold,0.4214,15.0,False,-0.0735378750926613,HOLD_NEUTRAL
H,694728,51,2026-05-16,0.4229285344475404,0.34691114699621367,0.49894592189886716,0.4949378750926613,hold,0.1721,48.0,False,-0.2508285344475404,HOLD_NEUTRAL
H,695336,51,2026-05-16,0.3186119775477717,0.24259459009644496,0.39462936499909845,0.4949378750926613,drop,0.6228,14.0,False,0.3041880224522283,FADE_MISS
H,695506,51,2026-05-16,0.373120002301624,0.29710261485029726,0.44913738975295076,0.4949378750926613,drop,0.4297,74.0,False,0.05657999769837602,FADE_MISS
H,695578,51,2026-05-16,0.5765224673748482,0.5058696982383354,0.6471752365113611,0.4949378750926613,add,0.6746,102.0,True,0.09807753262515173,BUY_HIT
H,695600,51,2026-05-16,0.47523026515452016,0.40380401082357875,0.5466565194854616,0.5266198634727822,hold,0.2783,76.0,False,-0.19693026515452017,HOLD_NEUTRAL
H,695657,51,2026-05-16,0.5632108042468074,0.4925580351102945,0.6338635733833202,0.506802762964398,hold,0.3453,87.0,False,-0.21791080424680737,HOLD_NEUTRAL
H,695734,51,2026-05-16,0.5726772767934959,0.502024507656983,0.6433300459300088,0.4949378750926613,add,0.4384,97.0,False,-0.13427727679349588,BUY_MISS
H,696030,51,2026-05-16,0.33907191523535296,0.2630545277840262,0.4150893026866797,0.4949378750926613,drop,0.4394,55.0,False,0.10032808476464705,FADE_MISS
H,696100,51,2026-05-16,0.5233780677491938,0.44948537035217484,0.5972707651462128,0.5266198634727822,hold,0.6003,85.0,False,0.07692193225080612,HOLD_NEUTRAL
H,696285,51,2026-05-16,0.4376717136932231,0.3662454593622817,0.5090979680241645,0.4949378750926613,hold,0.6424,58.0,False,0.20472828630677686,HOLD_NEUTRAL
H,699912,51,2026-05-16,0.4715649018147593,0.4001386474838179,0.5429911561457007,0.5647608930703837,drop,0.3937,54.0,False,-0.0778649018147593,FADE_HIT
H,700250,51,2026-05-16,0.6229330092809812,0.5522802401444683,0.693585778417494,0.5647608930703837,hold,0.8143,90.0,False,0.19136699071901886,HOLD_NEUTRAL
H,700337,51,2026-05-16,0.36014402299131953,0.2841266355399928,0.4361614104426463,0.5266198634727822,drop,0.319,45.0,False,-0.04114402299131953,FADE_HIT
H,700932,51,2026-05-16,0.41152425790650987,0.3355068704551831,0.4875416453578366,0.5647608930703837,drop,0.4236,68.0,False,0.012075742093490105,FADE_MISS
H,701358,51,2026-05-16,0.39986702570837884,0.3238496382570521,0.4758844131597056,0.4949378750926613,drop,0.4922,82.0,False,0.09233297429162118,FADE_MISS
H,701398,51,2026-05-16,0.5540446118370184,0.4833918427005055,0.6246973809735312,0.5647608930703837,hold,0.638,87.0,False,0.08395538816298165,HOLD_NEUTRAL
H,701538,51,2026-05-16,0.5186337877673489,0.44474109037032994,0.5925264851643679,0.4949378750926613,hold,0.4634,80.0,False,-0.05523378776734894,HOLD_NEUTRAL
H,701675,51,2026-05-16,0.441314376022245,0.3698881216913036,0.5127406303531864,0.4949378750926613,hold,0.4002,16.0,False,-0.04111437602224499,HOLD_NEUTRAL
H,701678,51,2026-05-16,0.39782116795207423,0.3218037805007475,0.473838555403401,0.5006891518523494,drop,0.3068,32.0,False,-0.09102116795207421,FADE_HIT
H,701762,51,2026-05-16,0.6260236006496178,0.555370831513105,0.6966763697861307,0.5647608930703837,hold,0.6529,100.0,True,0.02687639935038222,HOLD_NEUTRAL
H,701807,51,2026-05-16,0.41458844485493446,0.3385710574036077,0.4906058323062612,0.4949378750926613,drop,0.4928,97.0,False,0.07821155514506556,FADE_MISS
H,702222,51,2026-05-16,0.4728804346842324,0.401454180353291,0.5443066890151738,0.4949378750926613,hold,0.1404,58.0,False,-0.3324804346842324,HOLD_NEUTRAL
H,702284,51,2026-05-16,0.4064788075909024,0.33046142013957563,0.4824961950422291,0.511841894784748,drop,0.4849,88.0,False,0.07842119240909762,FADE_MISS
H,702332,51,2026-05-16,0.4795756974897439,0.4056830000927249,0.5534683948867628,0.5006891518523494,hold,0.4988,51.0,False,0.01922430251025614,HOLD_NEUTRAL
H,800050,51,2026-05-16,0.5882587786861787,0.5176060095496658,0.6589115478226916,0.4949378750926613,add,0.3464,90.0,False,-0.24185877868617872,BUY_MISS
H,802139,51,2026-05-16,0.48175345241897244,0.40786075502195346,0.5556461498159914,0.511841894784748,hold,0.5617,72.0,False,0.07994654758102754,HOLD_NEUTRAL
H,802415,51,2026-05-16,0.47193811732160423,0.4005118629906628,0.5433643716525456,0.4949378750926613,hold,0.2683,72.0,False,-0.20363811732160425,HOLD_NEUTRAL
H,803011,51,2026-05-16,0.45196153626707025,0.38053528193612884,0.5233877905980117,0.4949378750926613,hold,0.473,90.0,False,0.021038463732929724,HOLD_NEUTRAL
H,804606,51,2026-05-16,0.40175567995288397,0.3257382925015572,0.4777730674042107,0.506802762964398,drop,0.4819,47.0,False,0.08014432004711602,FADE_MISS
